rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,7,4816896,4816896,0x0,156,blk.10.ffn_down_exps.weight
2,7,4030464,8847360,0x0,156,blk.10.ffn_gate_exps.weight
3,7,4030464,12877824,0x0,156,blk.10.ffn_up_exps.weight
4,7,4816896,17694720,0x0,155,blk.12.ffn_down_exps.weight
5,7,4030464,21725184,0x0,155,blk.12.ffn_gate_exps.weight
6,7,4030464,25755648,0x0,155,blk.12.ffn_up_exps.weight
7,7,4816896,30572544,0x0,188,blk.13.ffn_down_exps.weight
8,7,4030464,34603008,0x0,188,blk.13.ffn_gate_exps.weight
9,7,4030464,38633472,0x0,188,blk.13.ffn_up_exps.weight
10,7,4816896,43450368,0x0,136,blk.14.ffn_down_exps.weight
11,7,4030464,47480832,0x0,136,blk.14.ffn_gate_exps.weight
12,7,4030464,51511296,0x0,136,blk.14.ffn_up_exps.weight
13,7,4816896,56328192,0x0,34,blk.15.ffn_down_exps.weight
14,7,4816896,61145088,0x0,159,blk.15.ffn_down_exps.weight
15,7,4030464,65175552,0x0,34,blk.15.ffn_gate_exps.weight
16,7,4030464,69206016,0x0,159,blk.15.ffn_gate_exps.weight
17,7,4030464,73236480,0x0,34,blk.15.ffn_up_exps.weight
18,7,4030464,77266944,0x0,159,blk.15.ffn_up_exps.weight
19,7,4816896,82083840,0x0,61,blk.16.ffn_down_exps.weight
20,7,4030464,86114304,0x0,61,blk.16.ffn_gate_exps.weight
21,7,4030464,90144768,0x0,61,blk.16.ffn_up_exps.weight
22,7,4816896,94961664,0x0,155,blk.17.ffn_down_exps.weight
23,7,4816896,99778560,0x0,250,blk.17.ffn_down_exps.weight
24,7,4030464,103809024,0x0,155,blk.17.ffn_gate_exps.weight
25,7,4030464,107839488,0x0,250,blk.17.ffn_gate_exps.weight
26,7,4030464,111869952,0x0,155,blk.17.ffn_up_exps.weight
27,7,4030464,115900416,0x0,250,blk.17.ffn_up_exps.weight
28,7,4816896,120717312,0x0,164,blk.18.ffn_down_exps.weight
29,7,4030464,124747776,0x0,164,blk.18.ffn_gate_exps.weight
30,7,4030464,128778240,0x0,164,blk.18.ffn_up_exps.weight
31,7,4816896,133595136,0x0,89,blk.20.ffn_down_exps.weight
32,7,4030464,137625600,0x0,89,blk.20.ffn_gate_exps.weight
33,7,4030464,141656064,0x0,89,blk.20.ffn_up_exps.weight
34,7,4816896,146472960,0x0,195,blk.22.ffn_down_exps.weight
35,7,4030464,150503424,0x0,195,blk.22.ffn_gate_exps.weight
36,7,4030464,154533888,0x0,195,blk.22.ffn_up_exps.weight
37,7,4816896,159350784,0x0,248,blk.25.ffn_down_exps.weight
38,7,4030464,163381248,0x0,248,blk.25.ffn_gate_exps.weight
39,7,4030464,167411712,0x0,248,blk.25.ffn_up_exps.weight
40,7,4816896,172228608,0x0,129,blk.27.ffn_down_exps.weight
41,7,4816896,177045504,0x0,180,blk.27.ffn_down_exps.weight
42,7,4030464,181075968,0x0,129,blk.27.ffn_gate_exps.weight
43,7,4030464,185106432,0x0,180,blk.27.ffn_gate_exps.weight
44,7,4030464,189136896,0x0,129,blk.27.ffn_up_exps.weight
45,7,4030464,193167360,0x0,180,blk.27.ffn_up_exps.weight
46,7,4816896,197984256,0x0,193,blk.28.ffn_down_exps.weight
47,7,4030464,202014720,0x0,193,blk.28.ffn_gate_exps.weight
48,7,4030464,206045184,0x0,193,blk.28.ffn_up_exps.weight
49,7,4816896,210862080,0x0,59,blk.29.ffn_down_exps.weight
50,7,4816896,215678976,0x0,70,blk.29.ffn_down_exps.weight
51,7,4030464,219709440,0x0,59,blk.29.ffn_gate_exps.weight
52,7,4030464,223739904,0x0,70,blk.29.ffn_gate_exps.weight
53,7,4030464,227770368,0x0,59,blk.29.ffn_up_exps.weight
54,7,4030464,231800832,0x0,70,blk.29.ffn_up_exps.weight
55,7,4816896,236617728,0x0,11,blk.3.ffn_down_exps.weight
56,7,4816896,241434624,0x0,15,blk.3.ffn_down_exps.weight
57,7,4816896,246251520,0x0,26,blk.3.ffn_down_exps.weight
58,7,4816896,251068416,0x0,41,blk.3.ffn_down_exps.weight
59,7,4816896,255885312,0x0,163,blk.3.ffn_down_exps.weight
60,7,4816896,260702208,0x0,166,blk.3.ffn_down_exps.weight
61,7,4816896,265519104,0x0,174,blk.3.ffn_down_exps.weight
62,7,4816896,270336000,0x0,233,blk.3.ffn_down_exps.weight
63,7,4030464,274366464,0x0,11,blk.3.ffn_gate_exps.weight
64,7,4030464,278396928,0x0,15,blk.3.ffn_gate_exps.weight
65,7,4030464,282427392,0x0,26,blk.3.ffn_gate_exps.weight
66,7,4030464,286457856,0x0,41,blk.3.ffn_gate_exps.weight
67,7,4030464,290488320,0x0,163,blk.3.ffn_gate_exps.weight
68,7,4030464,294518784,0x0,166,blk.3.ffn_gate_exps.weight
69,7,4030464,298549248,0x0,174,blk.3.ffn_gate_exps.weight
70,7,4030464,302579712,0x0,233,blk.3.ffn_gate_exps.weight
