tensor,expert,model_offset,nbytes
blk.22.ffn_up_exps.weight,66,82561440000,4456448
blk.22.ffn_down_exps.weight,66,80279738624,4456448
blk.3.ffn_up_exps.weight,101,14641189632,4456448
blk.3.ffn_down_exps.weight,101,12359488256,4456448
blk.18.ffn_up_exps.weight,166,68677491968,4456448
blk.18.ffn_down_exps.weight,166,66395790592,4456448
blk.17.ffn_up_exps.weight,3,64358032640,4456448
blk.17.ffn_down_exps.weight,3,62076331264,4456448
blk.4.ffn_up_exps.weight,233,18822499072,4456448
blk.4.ffn_down_exps.weight,233,16540797696,4456448
blk.27.ffn_up_exps.weight,152,100846025472,4456448
blk.27.ffn_down_exps.weight,152,98564324096,4456448
blk.18.ffn_up_exps.weight,79,68289780992,4456448
blk.18.ffn_down_exps.weight,79,66008079616,4456448
blk.8.ffn_up_exps.weight,200,33005029120,4456448
blk.8.ffn_down_exps.weight,200,30723327744,4456448
blk.16.ffn_up_exps.weight,176,61557260032,4456448
blk.16.ffn_down_exps.weight,176,59275558656,4456448
blk.6.ffn_up_exps.weight,111,25443608832,4456448
blk.6.ffn_down_exps.weight,111,23161907456,4456448
blk.8.ffn_up_exps.weight,146,32764380928,4456448
blk.8.ffn_down_exps.weight,146,30482679552,4456448
blk.20.ffn_up_exps.weight,112,75601640192,4456448
blk.20.ffn_down_exps.weight,112,73319938816,4456448
blk.20.ffn_up_exps.weight,60,75369904896,4456448
blk.20.ffn_down_exps.weight,60,73088203520,4456448
blk.14.ffn_up_exps.weight,1,53612585216,4456448
blk.14.ffn_down_exps.weight,1,51330883840,4456448
blk.34.ffn_up_exps.weight,246,126352379136,4456448
blk.34.ffn_down_exps.weight,246,124070677760,4456448
blk.10.ffn_up_exps.weight,40,39456793856,4456448
blk.10.ffn_down_exps.weight,40,37175092480,4456448
blk.9.ffn_up_exps.weight,242,36763938048,4456448
blk.9.ffn_down_exps.weight,242,34482236672,4456448
blk.28.ffn_up_exps.weight,142,104394519296,4456448
blk.28.ffn_down_exps.weight,142,102112817920,4456448
blk.12.ffn_up_exps.weight,122,46987019008,4456448
blk.12.ffn_down_exps.weight,122,44705317632,4456448
blk.23.ffn_up_exps.weight,244,86926425856,4456448
blk.23.ffn_down_exps.weight,244,84644724480,4456448
blk.17.ffn_up_exps.weight,112,64843785472,4456448
blk.17.ffn_down_exps.weight,112,62562084096,4456448
blk.28.ffn_up_exps.weight,23,103864201984,4456448
blk.28.ffn_down_exps.weight,23,101582500608,4456448
blk.5.ffn_up_exps.weight,86,21739139328,4456448
blk.5.ffn_down_exps.weight,86,19457437952,4456448
blk.11.ffn_up_exps.weight,232,43884169984,4456448
blk.11.ffn_down_exps.weight,232,41602468608,4456448
blk.15.ffn_up_exps.weight,104,57643337472,4456448
blk.15.ffn_down_exps.weight,104,55361636096,4456448
blk.16.ffn_up_exps.weight,96,61200744192,4456448
blk.16.ffn_down_exps.weight,96,58919042816,4456448
blk.19.ffn_up_exps.weight,181,72316076800,4456448
blk.19.ffn_down_exps.weight,181,70034375424,4456448
blk.39.ffn_up_exps.weight,159,143865999104,4456448
blk.39.ffn_down_exps.weight,159,141584297728,4456448
blk.31.ffn_up_exps.weight,126,115059750656,4456448
blk.31.ffn_down_exps.weight,126,112778049280,4456448
blk.26.ffn_up_exps.weight,85,96975705344,4456448
blk.26.ffn_down_exps.weight,85,94694003968,4456448
blk.31.ffn_up_exps.weight,58,114756712192,4456448
blk.31.ffn_down_exps.weight,58,112475010816,4456448
blk.8.ffn_up_exps.weight,31,32251889408,4456448
blk.8.ffn_down_exps.weight,31,29970188032,4456448
blk.9.ffn_up_exps.weight,219,36661439744,4456448
blk.9.ffn_down_exps.weight,219,34379738368,4456448
blk.7.ffn_up_exps.weight,140,29144583936,4456448
blk.7.ffn_down_exps.weight,140,26862882560,4456448
blk.21.ffn_up_exps.weight,155,79365005568,4456448
blk.21.ffn_down_exps.weight,155,77083304192,4456448
blk.32.ffn_up_exps.weight,205,119004868352,4456448
blk.32.ffn_down_exps.weight,205,116723166976,4456448
blk.32.ffn_up_exps.weight,77,118434443008,4456448
blk.32.ffn_down_exps.weight,77,116152741632,4456448
blk.39.ffn_up_exps.weight,175,143937302272,4456448
blk.39.ffn_down_exps.weight,175,141655600896,4456448
blk.30.ffn_up_exps.weight,219,111902462208,4456448
blk.30.ffn_down_exps.weight,219,109620760832,4456448
blk.6.ffn_up_exps.weight,53,25185134848,4456448
blk.6.ffn_down_exps.weight,53,22903433472,4456448
blk.25.ffn_up_exps.weight,53,93240040704,4456448
blk.25.ffn_down_exps.weight,53,90958339328,4456448
blk.4.ffn_up_exps.weight,8,17819798272,4456448
blk.4.ffn_down_exps.weight,8,15538096896,4456448
blk.15.ffn_up_exps.weight,249,58289522432,4456448
blk.15.ffn_down_exps.weight,249,56007821056,4456448
blk.16.ffn_up_exps.weight,240,61842472704,4456448
blk.16.ffn_down_exps.weight,240,59560771328,4456448
blk.22.ffn_up_exps.weight,71,82583722240,4456448
blk.22.ffn_down_exps.weight,71,80302020864,4456448
blk.35.ffn_up_exps.weight,84,129202172672,4456448
blk.35.ffn_down_exps.weight,84,126920471296,4456448
blk.19.ffn_up_exps.weight,172,72275968768,4456448
blk.19.ffn_down_exps.weight,172,69994267392,4456448
blk.31.ffn_up_exps.weight,10,114542802688,4456448
blk.31.ffn_down_exps.weight,10,112261101312,4456448
