tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.22.ffn_up_exps.weight,66,0,0,82561440000,0,1114112,4456448,q80_report_only,calib_top48
blk.22.ffn_down_exps.weight,66,0,0,80279738624,0,1114112,4456448,q80_report_only,calib_top48
blk.3.ffn_up_exps.weight,101,0,0,14641189632,0,1114112,4456448,q80_report_only,calib_top48
blk.3.ffn_down_exps.weight,101,0,0,12359488256,0,1114112,4456448,q80_report_only,calib_top48
blk.18.ffn_up_exps.weight,166,0,0,68677491968,0,1114112,4456448,q80_report_only,calib_top48
blk.18.ffn_down_exps.weight,166,0,0,66395790592,0,1114112,4456448,q80_report_only,calib_top48
blk.17.ffn_up_exps.weight,3,0,0,64358032640,0,1114112,4456448,q80_report_only,calib_top48
blk.17.ffn_down_exps.weight,3,0,0,62076331264,0,1114112,4456448,q80_report_only,calib_top48
blk.4.ffn_up_exps.weight,233,0,0,18822499072,0,1114112,4456448,q80_report_only,calib_top48
blk.4.ffn_down_exps.weight,233,0,0,16540797696,0,1114112,4456448,q80_report_only,calib_top48
blk.27.ffn_up_exps.weight,152,0,0,100846025472,0,1114112,4456448,q80_report_only,calib_top48
blk.27.ffn_down_exps.weight,152,0,0,98564324096,0,1114112,4456448,q80_report_only,calib_top48
blk.18.ffn_up_exps.weight,79,0,0,68289780992,0,1114112,4456448,q80_report_only,calib_top48
blk.18.ffn_down_exps.weight,79,0,0,66008079616,0,1114112,4456448,q80_report_only,calib_top48
blk.8.ffn_up_exps.weight,200,0,0,33005029120,0,1114112,4456448,q80_report_only,calib_top48
blk.8.ffn_down_exps.weight,200,0,0,30723327744,0,1114112,4456448,q80_report_only,calib_top48
blk.16.ffn_up_exps.weight,176,0,0,61557260032,0,1114112,4456448,q80_report_only,calib_top48
blk.16.ffn_down_exps.weight,176,0,0,59275558656,0,1114112,4456448,q80_report_only,calib_top48
blk.6.ffn_up_exps.weight,111,0,0,25443608832,0,1114112,4456448,q80_report_only,calib_top48
blk.6.ffn_down_exps.weight,111,0,0,23161907456,0,1114112,4456448,q80_report_only,calib_top48
blk.8.ffn_up_exps.weight,146,0,0,32764380928,0,1114112,4456448,q80_report_only,calib_top48
blk.8.ffn_down_exps.weight,146,0,0,30482679552,0,1114112,4456448,q80_report_only,calib_top48
blk.20.ffn_up_exps.weight,112,0,0,75601640192,0,1114112,4456448,q80_report_only,calib_top48
blk.20.ffn_down_exps.weight,112,0,0,73319938816,0,1114112,4456448,q80_report_only,calib_top48
blk.20.ffn_up_exps.weight,60,0,0,75369904896,0,1114112,4456448,q80_report_only,calib_top48
blk.20.ffn_down_exps.weight,60,0,0,73088203520,0,1114112,4456448,q80_report_only,calib_top48
blk.14.ffn_up_exps.weight,1,0,0,53612585216,0,1114112,4456448,q80_report_only,calib_top48
blk.14.ffn_down_exps.weight,1,0,0,51330883840,0,1114112,4456448,q80_report_only,calib_top48
