tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.22.ffn_up_exps.weight,66,128,16,82561718528,0,34816,34816,exact_mxfp4_partial,row128_16
blk.22.ffn_down_exps.weight,66,128,16,80279877888,0,17408,17408,exact_mxfp4_partial,row128_16
blk.3.ffn_up_exps.weight,101,128,16,14641468160,0,34816,34816,exact_mxfp4_partial,row128_16
blk.3.ffn_down_exps.weight,101,128,16,12359627520,0,17408,17408,exact_mxfp4_partial,row128_16
blk.18.ffn_up_exps.weight,166,128,16,68677770496,0,34816,34816,exact_mxfp4_partial,row128_16
blk.18.ffn_down_exps.weight,166,128,16,66395929856,0,17408,17408,exact_mxfp4_partial,row128_16
blk.17.ffn_up_exps.weight,3,128,16,64358311168,0,34816,34816,exact_mxfp4_partial,row128_16
blk.17.ffn_down_exps.weight,3,128,16,62076470528,0,17408,17408,exact_mxfp4_partial,row128_16
blk.4.ffn_up_exps.weight,233,128,16,18822777600,0,34816,34816,exact_mxfp4_partial,row128_16
blk.4.ffn_down_exps.weight,233,128,16,16540936960,0,17408,17408,exact_mxfp4_partial,row128_16
blk.27.ffn_up_exps.weight,152,128,16,100846304000,0,34816,34816,exact_mxfp4_partial,row128_16
blk.27.ffn_down_exps.weight,152,128,16,98564463360,0,17408,17408,exact_mxfp4_partial,row128_16
blk.18.ffn_up_exps.weight,79,128,16,68290059520,0,34816,34816,exact_mxfp4_partial,row128_16
blk.18.ffn_down_exps.weight,79,128,16,66008218880,0,17408,17408,exact_mxfp4_partial,row128_16
blk.8.ffn_up_exps.weight,200,128,16,33005307648,0,34816,34816,exact_mxfp4_partial,row128_16
blk.8.ffn_down_exps.weight,200,128,16,30723467008,0,17408,17408,exact_mxfp4_partial,row128_16
blk.16.ffn_up_exps.weight,176,128,16,61557538560,0,34816,34816,exact_mxfp4_partial,row128_16
blk.16.ffn_down_exps.weight,176,128,16,59275697920,0,17408,17408,exact_mxfp4_partial,row128_16
blk.6.ffn_up_exps.weight,111,128,16,25443887360,0,34816,34816,exact_mxfp4_partial,row128_16
blk.6.ffn_down_exps.weight,111,128,16,23162046720,0,17408,17408,exact_mxfp4_partial,row128_16
blk.8.ffn_up_exps.weight,146,128,16,32764659456,0,34816,34816,exact_mxfp4_partial,row128_16
blk.8.ffn_down_exps.weight,146,128,16,30482818816,0,17408,17408,exact_mxfp4_partial,row128_16
blk.20.ffn_up_exps.weight,112,128,16,75601918720,0,34816,34816,exact_mxfp4_partial,row128_16
blk.20.ffn_down_exps.weight,112,128,16,73320078080,0,17408,17408,exact_mxfp4_partial,row128_16
blk.20.ffn_up_exps.weight,60,128,16,75370183424,0,34816,34816,exact_mxfp4_partial,row128_16
