tensor,expert,row0,row_count,model_offset,compressed_offset,compressed_nbytes,original_nbytes,repr_type,flags
blk.22.ffn_up_exps.weight,66,128,16,82561718528,0,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.22.ffn_down_exps.weight,66,128,16,80279877888,34816,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.3.ffn_up_exps.weight,101,128,16,14641468160,52224,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.3.ffn_down_exps.weight,101,128,16,12359627520,87040,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.18.ffn_up_exps.weight,166,128,16,68677770496,104448,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.18.ffn_down_exps.weight,166,128,16,66395929856,139264,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.17.ffn_up_exps.weight,3,128,16,64358311168,156672,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.17.ffn_down_exps.weight,3,128,16,62076470528,191488,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.4.ffn_up_exps.weight,233,128,16,18822777600,208896,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.4.ffn_down_exps.weight,233,128,16,16540936960,243712,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.27.ffn_up_exps.weight,152,128,16,100846304000,261120,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.27.ffn_down_exps.weight,152,128,16,98564463360,295936,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.18.ffn_up_exps.weight,79,128,16,68290059520,313344,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.18.ffn_down_exps.weight,79,128,16,66008218880,348160,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.8.ffn_up_exps.weight,200,128,16,33005307648,365568,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.8.ffn_down_exps.weight,200,128,16,30723467008,400384,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.16.ffn_up_exps.weight,176,128,16,61557538560,417792,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.16.ffn_down_exps.weight,176,128,16,59275697920,452608,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.6.ffn_up_exps.weight,111,128,16,25443887360,470016,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.6.ffn_down_exps.weight,111,128,16,23162046720,504832,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.8.ffn_up_exps.weight,146,128,16,32764659456,522240,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.8.ffn_down_exps.weight,146,128,16,30482818816,557056,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.20.ffn_up_exps.weight,112,128,16,75601918720,574464,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.20.ffn_down_exps.weight,112,128,16,73320078080,609280,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.20.ffn_up_exps.weight,60,128,16,75370183424,626688,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.20.ffn_down_exps.weight,60,128,16,73088342784,661504,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.14.ffn_up_exps.weight,1,128,16,53612863744,678912,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.14.ffn_down_exps.weight,1,128,16,51331023104,713728,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.34.ffn_up_exps.weight,246,128,16,126352657664,731136,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.34.ffn_down_exps.weight,246,128,16,124070817024,765952,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.10.ffn_up_exps.weight,40,128,16,39457072384,783360,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.10.ffn_down_exps.weight,40,128,16,37175231744,818176,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.9.ffn_up_exps.weight,242,128,16,36764216576,835584,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.9.ffn_down_exps.weight,242,128,16,34482375936,870400,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.28.ffn_up_exps.weight,142,128,16,104394797824,887808,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.28.ffn_down_exps.weight,142,128,16,102112957184,922624,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.12.ffn_up_exps.weight,122,128,16,46987297536,940032,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.12.ffn_down_exps.weight,122,128,16,44705456896,974848,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.23.ffn_up_exps.weight,244,128,16,86926704384,992256,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.23.ffn_down_exps.weight,244,128,16,84644863744,1027072,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.17.ffn_up_exps.weight,112,128,16,64844064000,1044480,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.17.ffn_down_exps.weight,112,128,16,62562223360,1079296,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.28.ffn_up_exps.weight,23,128,16,103864480512,1096704,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.28.ffn_down_exps.weight,23,128,16,101582639872,1131520,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.5.ffn_up_exps.weight,86,128,16,21739417856,1148928,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.5.ffn_down_exps.weight,86,128,16,19457577216,1183744,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.11.ffn_up_exps.weight,232,128,16,43884448512,1201152,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.11.ffn_down_exps.weight,232,128,16,41602607872,1235968,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.15.ffn_up_exps.weight,104,128,16,57643616000,1253376,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.15.ffn_down_exps.weight,104,128,16,55361775360,1288192,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.16.ffn_up_exps.weight,96,128,16,61201022720,1305600,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.16.ffn_down_exps.weight,96,128,16,58919182080,1340416,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.19.ffn_up_exps.weight,181,128,16,72316355328,1357824,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.19.ffn_down_exps.weight,181,128,16,70034514688,1392640,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.39.ffn_up_exps.weight,159,128,16,143866277632,1410048,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.39.ffn_down_exps.weight,159,128,16,141584436992,1444864,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.31.ffn_up_exps.weight,126,128,16,115060029184,1462272,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.31.ffn_down_exps.weight,126,128,16,112778188544,1497088,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.26.ffn_up_exps.weight,85,128,16,96975983872,1514496,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.26.ffn_down_exps.weight,85,128,16,94694143232,1549312,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.31.ffn_up_exps.weight,58,128,16,114756990720,1566720,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.31.ffn_down_exps.weight,58,128,16,112475150080,1601536,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.8.ffn_up_exps.weight,31,128,16,32252167936,1618944,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.8.ffn_down_exps.weight,31,128,16,29970327296,1653760,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.9.ffn_up_exps.weight,219,128,16,36661718272,1671168,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.9.ffn_down_exps.weight,219,128,16,34379877632,1705984,17408,17408,exact_mxfp4_partial,sidecar_exact
blk.7.ffn_up_exps.weight,140,128,16,29144862464,1723392,34816,34816,exact_mxfp4_partial,sidecar_exact
blk.7.ffn_down_exps.weight,140,128,16,26863021824,1758208,17408,17408,exact_mxfp4_partial,sidecar_exact
