seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1,blk.60.ffn_down_exps.weight,11,8,0,8,8,137.306458,0.000384,0.211552,0.009728,0.044621,154.012871
2,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.349248,0.000544,0.119840,0.010752,0.038370,7.538485
3,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.647552,0.000416,0.117920,0.016928,0.022121,7.828638
4,blk.3.ffn_down_exps.weight,11,8,0,8,8,5.373248,0.000416,0.115872,0.010784,0.019530,5.544658
5,blk.4.ffn_down_exps.weight,23,8,0,8,8,154.026047,0.000416,0.624768,0.009920,0.021651,179.367380
6,blk.5.ffn_down_exps.weight,11,8,0,8,8,5.236864,0.000416,0.117920,0.009728,0.017881,5.405837
7,blk.11.ffn_down_exps.weight,11,8,0,8,8,6.224960,0.000384,0.117920,0.015872,0.046859,6.421135
8,blk.12.ffn_down_exps.weight,11,8,0,8,8,6.602912,0.000384,0.119936,0.014880,0.036751,6.789218
9,blk.13.ffn_down_exps.weight,11,8,0,8,8,6.692192,0.000384,0.122016,0.009728,0.031751,6.874681
10,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.091328,0.001344,0.132192,0.010752,0.033862,0.285384
11,blk.16.ffn_down_exps.weight,23,8,0,8,8,5.222208,0.000384,0.089248,0.013856,0.042301,5.380806
12,blk.17.ffn_down_exps.weight,11,8,0,8,8,4.149024,0.000416,0.119968,0.013824,0.030200,4.327379
13,blk.19.ffn_down_exps.weight,23,8,0,8,8,7.581632,0.000416,0.087200,0.011808,0.059920,7.753767
14,blk.20.ffn_down_exps.weight,23,8,0,8,8,7.489600,0.000416,0.085152,0.011808,0.026352,7.627746
15,blk.21.ffn_down_exps.weight,23,8,0,8,8,7.935840,0.000384,0.085152,0.014880,0.020980,8.069321
16,blk.22.ffn_down_exps.weight,23,8,0,8,8,8.157152,0.000384,0.089216,0.010752,0.030980,8.309011
17,blk.23.ffn_down_exps.weight,23,8,0,8,8,8.183744,0.000384,0.089248,0.015904,0.028931,8.336052
18,blk.24.ffn_down_exps.weight,23,8,0,8,8,7.819232,0.000416,0.087168,0.012832,0.519795,8.453313
19,blk.25.ffn_down_exps.weight,23,8,0,8,8,8.304320,0.000384,0.087200,0.011776,0.024731,8.443924
20,blk.26.ffn_down_exps.weight,23,8,0,8,8,8.450016,0.000608,0.091136,0.010784,0.019541,8.586075
21,blk.27.ffn_down_exps.weight,11,8,0,8,8,6.556480,0.000384,0.119968,0.015904,0.024500,6.734928
22,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.112416,0.001728,0.137248,0.009728,0.023200,0.304382
23,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.152288,0.003040,0.135776,0.009728,0.018501,0.339593
24,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.094304,0.001184,0.153792,0.009760,0.025650,0.304984
25,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.083840,0.000416,0.130816,0.011808,0.025351,0.270842
26,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.108800,0.001696,0.134784,0.010752,0.022780,0.300163
27,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.087264,0.003072,0.133824,0.010752,0.027410,0.281572
28,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.083296,0.000416,0.131072,0.015904,0.021110,0.287702
29,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.120096,0.002240,0.136448,0.009728,0.017491,0.307593
30,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.083392,0.000384,0.159680,0.010752,0.020689,0.294683
31,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.074528,0.000928,0.129088,0.014848,0.026301,0.264223
32,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.105856,0.002720,0.136192,0.014848,0.022050,0.299582
33,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.123808,0.002944,0.135552,0.009760,0.020511,0.311384
34,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.148256,0.002944,0.137632,0.009728,0.022111,0.340904
35,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.113664,0.003264,0.136608,0.009728,0.026151,0.308984
36,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.119360,0.003392,0.134752,0.010784,0.021911,0.311864
37,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.072768,0.001920,0.129920,0.009728,0.022151,0.254103
38,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.076352,0.000384,0.141248,0.016896,0.024150,0.279472
39,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.130624,0.001952,0.134368,0.009728,0.022309,0.324573
40,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.092064,0.001632,0.128800,0.016896,0.019601,0.277912
41,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.099456,0.000992,0.130432,0.010752,0.026000,0.287291
42,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.125792,0.001568,0.143360,0.009728,0.017701,0.316344
43,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.097568,0.001344,0.152672,0.010784,0.022120,0.303912
44,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.149824,0.000384,0.116352,0.010016,0.021299,0.317563
45,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.119776,0.001920,0.133952,0.014848,0.018779,0.310522
46,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.102144,0.001792,0.131584,0.015872,0.019890,0.287132
47,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.084704,0.000736,0.128352,0.009728,0.020141,0.267002
48,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.120416,0.001824,0.135136,0.012800,0.021049,0.310931
49,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.115872,0.001344,0.134688,0.014848,0.028990,0.318922
50,blk.56.ffn_down_exps.weight,11,8,0,8,8,6.941312,0.000416,0.115872,0.013856,0.025429,7.123181
51,blk.57.ffn_down_exps.weight,23,8,0,8,8,8.400704,0.000416,0.083104,0.016896,0.020289,8.537403
52,blk.58.ffn_down_exps.weight,23,8,0,8,8,7.779584,0.000416,0.083008,0.014848,0.014440,7.908847
53,blk.59.ffn_down_exps.weight,11,8,0,8,8,6.910656,0.000416,0.115744,0.009760,0.020951,7.074203
54,blk.60.ffn_down_exps.weight,11,8,0,8,8,6.498048,0.000416,0.115872,0.010752,0.020781,6.678198
55,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.588096,0.000416,0.119616,0.016896,0.021290,6.764419
56,blk.2.ffn_down_exps.weight,11,8,0,8,8,6.771360,0.000416,0.117888,0.010752,0.021790,6.941380
57,blk.3.ffn_down_exps.weight,11,8,0,8,8,7.019232,0.000384,0.117760,0.009728,0.022261,7.185523
58,blk.4.ffn_down_exps.weight,23,8,5,3,3,4.145152,0.000416,0.085088,0.011808,0.014059,4.272076
59,blk.5.ffn_down_exps.weight,11,8,3,5,5,4.377248,0.000416,0.115872,0.009760,0.015150,4.532509
60,blk.11.ffn_down_exps.weight,11,8,2,6,6,5.325536,0.000416,0.119936,0.013824,0.058960,5.531716
61,blk.12.ffn_down_exps.weight,11,8,1,7,7,5.845856,0.000416,0.121984,0.013856,0.026021,6.022452
62,blk.13.ffn_down_exps.weight,11,8,4,4,4,3.953184,0.000416,0.121824,0.013856,0.023241,4.124436
63,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.098048,0.001472,0.132608,0.016928,0.035910,0.313171
64,blk.16.ffn_down_exps.weight,23,8,2,6,6,6.864320,0.000384,0.093344,0.014880,0.034481,7.022631
65,blk.17.ffn_down_exps.weight,11,8,1,7,7,6.364032,0.000384,0.117920,0.009760,0.022581,6.531297
66,blk.19.ffn_down_exps.weight,23,8,2,6,6,6.302400,0.000384,0.087200,0.009760,0.030120,6.864779
67,blk.20.ffn_down_exps.weight,23,8,1,7,7,7.728576,0.000384,0.085152,0.013856,0.023340,7.864348
68,blk.21.ffn_down_exps.weight,23,8,1,7,7,7.313600,0.000416,0.086912,0.013856,0.019040,7.447493
69,blk.22.ffn_down_exps.weight,23,8,1,7,7,7.025984,0.000384,0.085152,0.012832,0.020880,7.161611
70,blk.23.ffn_down_exps.weight,23,8,2,6,6,6.101184,0.000416,0.084704,0.011808,0.016860,6.253584
71,blk.24.ffn_down_exps.weight,23,8,1,7,7,6.738112,0.000416,0.085088,0.015904,0.015549,6.873019
72,blk.25.ffn_down_exps.weight,23,8,2,6,6,6.416448,0.000384,0.091296,0.009568,0.014229,6.546386
73,blk.26.ffn_down_exps.weight,23,8,1,7,7,7.256480,0.000416,0.086752,0.016928,0.013740,7.390954
74,blk.27.ffn_down_exps.weight,11,8,3,5,5,4.563424,0.000416,0.119712,0.015904,0.024020,4.738641
75,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.090656,0.001696,0.128416,0.014880,0.024990,0.275712
76,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.092992,0.000928,0.129088,0.016896,0.019810,0.276383
77,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.099104,0.000928,0.128800,0.009760,0.021890,0.275832
78,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.093984,0.001184,0.138048,0.009760,0.021101,0.279763
79,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.079584,0.001472,0.127424,0.016928,0.019360,0.270643
80,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.095424,0.000928,0.129088,0.013856,0.018501,0.272683
81,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.089504,0.000928,0.127040,0.009728,0.020849,0.263843
82,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.116320,0.002016,0.130080,0.009728,0.020380,0.294203
83,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.134912,0.000384,0.115840,0.010752,0.019060,0.296293
84,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.098208,0.000416,0.134656,0.009728,0.023740,0.283822
85,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.097344,0.001568,0.128608,0.009728,0.018470,0.270912
86,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.083072,0.000832,0.127904,0.009728,0.020790,0.287342
87,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.077664,0.001664,0.128832,0.009728,0.022760,0.256222
88,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.075200,0.000928,0.128064,0.015872,0.021451,0.256313
89,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.327648,0.001888,0.130432,0.009728,0.020790,0.505604
90,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.099040,0.000416,0.128416,0.010784,0.021939,0.275821
91,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.081408,0.001664,0.131168,0.013824,0.023480,0.266792
92,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.063328,0.000928,0.123968,0.010752,0.019130,0.248391
93,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.088160,0.001696,0.129120,0.015904,0.033491,0.283943
94,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.069344,0.001088,0.126880,0.016928,0.015549,0.244122
95,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.088288,0.001568,0.129536,0.011776,0.019940,0.267971
96,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.078752,0.000928,0.128064,0.010752,0.023701,0.256553
97,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.102400,0.001824,0.128800,0.016896,0.018339,0.285313
98,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.110688,0.002080,0.131616,0.015904,0.023170,0.298982
99,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.093600,0.001696,0.132512,0.015904,0.022980,0.299622
100,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.095744,0.000416,0.130112,0.009728,0.022109,0.275282
101,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.085728,0.001568,0.128928,0.009728,0.020300,0.261922
102,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.097248,0.002112,0.129088,0.013696,0.017551,0.273722
103,blk.56.ffn_down_exps.weight,11,8,2,6,6,5.243072,0.000416,0.115872,0.011776,0.016840,5.403985
104,blk.57.ffn_down_exps.weight,23,8,1,7,7,6.982848,0.000416,0.083104,0.009760,0.014460,7.106191
105,blk.58.ffn_down_exps.weight,23,8,3,5,5,5.367584,0.000384,0.083104,0.010784,0.020100,5.496317
106,blk.59.ffn_down_exps.weight,11,8,2,6,6,5.783360,0.000416,0.117920,0.009760,0.013670,5.940801
107,blk.60.ffn_down_exps.weight,11,8,1,7,7,5.410112,0.000416,0.115808,0.009760,0.022041,5.573968
108,blk.1.ffn_down_exps.weight,11,8,3,5,5,4.808576,0.000416,0.119968,0.015904,0.022340,4.983003
109,blk.2.ffn_down_exps.weight,11,8,5,3,3,3.411520,0.000416,0.117920,0.009728,0.013760,3.567740
110,blk.3.ffn_down_exps.weight,11,8,3,5,5,4.948768,0.000416,0.115872,0.010784,0.021731,5.113355
111,blk.4.ffn_down_exps.weight,23,8,4,4,4,4.543744,0.000416,0.083104,0.009760,0.013030,4.664820
112,blk.5.ffn_down_exps.weight,11,8,2,6,6,5.514976,0.000416,0.117920,0.009728,0.019180,5.678358
113,blk.11.ffn_down_exps.weight,11,8,7,1,1,1.828160,0.000384,0.120000,0.009728,0.053560,2.026287
114,blk.12.ffn_down_exps.weight,11,8,4,4,4,3.783328,0.000384,0.119968,0.009728,0.020420,3.948404
115,blk.13.ffn_down_exps.weight,11,8,6,2,2,2.661824,0.000352,0.120000,0.014880,0.013130,2.823964
116,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.074272,0.001088,0.127904,0.015872,0.016630,0.249732
117,blk.16.ffn_down_exps.weight,23,8,5,3,3,4.061248,0.000384,0.087232,0.012800,0.045501,4.222457
