rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1,1,1,1477,0,4702208,22,prompt,0,0,1,blk.1.ffn_up_exps.weight
2,1,1,1477,0,4702208,22,prompt,5,0,1,blk.1.ffn_up_exps.weight
3,1,1,1477,0,4702208,22,prompt,8,0,1,blk.1.ffn_up_exps.weight
4,4,1,5910,0,4702208,22,prompt,12,0,1,blk.1.ffn_up_exps.weight
5,9,1,13298,0,4702208,22,prompt,23,0,1,blk.1.ffn_up_exps.weight
6,2,1,2955,0,4702208,22,prompt,33,0,1,blk.1.ffn_up_exps.weight
7,3,1,4432,0,4702208,22,prompt,34,0,1,blk.1.ffn_up_exps.weight
8,1,1,1477,0,4702208,22,prompt,41,0,1,blk.1.ffn_up_exps.weight
9,4,1,5910,0,4702208,22,prompt,45,0,1,blk.1.ffn_up_exps.weight
10,2,1,2955,0,4702208,22,prompt,50,0,1,blk.1.ffn_up_exps.weight
11,1,1,1477,0,4702208,22,prompt,72,0,1,blk.1.ffn_up_exps.weight
12,1,1,1477,0,4702208,22,prompt,89,0,1,blk.1.ffn_up_exps.weight
13,4,1,5910,0,4702208,22,prompt,93,0,1,blk.1.ffn_up_exps.weight
14,2,1,2955,0,4702208,22,prompt,97,0,1,blk.1.ffn_up_exps.weight
15,1,1,1477,0,4702208,22,prompt,99,0,1,blk.1.ffn_up_exps.weight
16,3,1,4432,0,4702208,22,prompt,107,0,1,blk.1.ffn_up_exps.weight
17,1,1,1477,0,4702208,22,prompt,112,0,1,blk.1.ffn_up_exps.weight
18,11,1,16253,0,4702208,22,prompt,116,0,1,blk.1.ffn_up_exps.weight
19,1,1,1477,0,4702208,22,prompt,121,0,1,blk.1.ffn_up_exps.weight
20,1,1,1477,0,4702208,22,prompt,124,0,1,blk.1.ffn_up_exps.weight
21,2,1,2955,0,4702208,22,prompt,134,0,1,blk.1.ffn_up_exps.weight
22,5,1,7388,0,4702208,22,prompt,137,0,1,blk.1.ffn_up_exps.weight
23,1,1,1477,0,4702208,22,prompt,138,0,1,blk.1.ffn_up_exps.weight
24,1,1,1477,0,4702208,22,prompt,147,0,1,blk.1.ffn_up_exps.weight
25,1,1,1477,0,4702208,22,prompt,151,0,1,blk.1.ffn_up_exps.weight
26,2,1,2955,0,4702208,22,prompt,152,0,1,blk.1.ffn_up_exps.weight
27,3,1,4432,0,4702208,22,prompt,154,0,1,blk.1.ffn_up_exps.weight
28,1,1,1477,0,4702208,22,prompt,155,0,1,blk.1.ffn_up_exps.weight
29,1,1,1477,0,4702208,22,prompt,156,0,1,blk.1.ffn_up_exps.weight
30,6,1,8865,0,4702208,22,prompt,160,0,1,blk.1.ffn_up_exps.weight
31,1,1,1477,0,4702208,22,prompt,163,0,1,blk.1.ffn_up_exps.weight
32,1,1,1477,0,4702208,22,prompt,165,0,1,blk.1.ffn_up_exps.weight
33,1,1,1477,0,4702208,22,prompt,178,0,1,blk.1.ffn_up_exps.weight
34,1,1,1477,0,4702208,22,prompt,181,0,1,blk.1.ffn_up_exps.weight
