rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,77,6307840,6307840,0x0,121,blk.47.ffn_down_exps.weight
2,77,5619712,11927552,0x0,121,blk.47.ffn_gate_exps.weight
3,77,4702208,16629760,0x0,121,blk.47.ffn_up_exps.weight
4,75,6307840,22937600,0x0,27,blk.41.ffn_down_exps.weight
5,75,5619712,28557312,0x0,27,blk.41.ffn_gate_exps.weight
6,75,4702208,33259520,0x0,27,blk.41.ffn_up_exps.weight
7,75,6307840,39567360,0x0,345,blk.42.ffn_down_exps.weight
8,75,5619712,45187072,0x0,345,blk.42.ffn_gate_exps.weight
9,75,4702208,49889280,0x0,345,blk.42.ffn_up_exps.weight
10,75,6307840,56197120,0x0,230,blk.43.ffn_down_exps.weight
11,75,5619712,61816832,0x0,230,blk.43.ffn_gate_exps.weight
12,75,4702208,66519040,0x0,230,blk.43.ffn_up_exps.weight
13,75,6307840,72826880,0x0,7,blk.44.ffn_down_exps.weight
14,75,5619712,78446592,0x0,7,blk.44.ffn_gate_exps.weight
15,75,4702208,83148800,0x0,7,blk.44.ffn_up_exps.weight
16,74,6307840,89456640,0x0,32,blk.38.ffn_down_exps.weight
17,74,5619712,95076352,0x0,32,blk.38.ffn_gate_exps.weight
18,74,4702208,99778560,0x0,32,blk.38.ffn_up_exps.weight
19,74,6307840,106086400,0x0,270,blk.46.ffn_down_exps.weight
20,74,5619712,111706112,0x0,270,blk.46.ffn_gate_exps.weight
21,74,4702208,116408320,0x0,270,blk.46.ffn_up_exps.weight
22,74,6307840,122716160,0x0,102,blk.49.ffn_down_exps.weight
23,74,5619712,128335872,0x0,102,blk.49.ffn_gate_exps.weight
24,74,4702208,133038080,0x0,102,blk.49.ffn_up_exps.weight
25,73,6307840,139345920,0x0,48,blk.40.ffn_down_exps.weight
26,73,5619712,144965632,0x0,48,blk.40.ffn_gate_exps.weight
27,73,4702208,149667840,0x0,48,blk.40.ffn_up_exps.weight
28,72,6307840,155975680,0x0,179,blk.41.ffn_down_exps.weight
29,72,5619712,161595392,0x0,179,blk.41.ffn_gate_exps.weight
30,72,4702208,166297600,0x0,179,blk.41.ffn_up_exps.weight
31,71,6307840,172605440,0x0,216,blk.45.ffn_down_exps.weight
32,71,5619712,178225152,0x0,216,blk.45.ffn_gate_exps.weight
33,71,4702208,182927360,0x0,216,blk.45.ffn_up_exps.weight
34,71,6307840,189235200,0x0,202,blk.56.ffn_down_exps.weight
35,71,5619712,194854912,0x0,202,blk.56.ffn_gate_exps.weight
36,71,5619712,200474624,0x0,202,blk.56.ffn_up_exps.weight
37,70,6307840,206782464,0x0,110,blk.14.ffn_down_exps.weight
38,70,5619712,212402176,0x0,110,blk.14.ffn_gate_exps.weight
39,70,4702208,217104384,0x0,110,blk.14.ffn_up_exps.weight
40,70,6307840,223412224,0x0,280,blk.27.ffn_down_exps.weight
41,70,4702208,228114432,0x0,280,blk.27.ffn_gate_exps.weight
42,70,4702208,232816640,0x0,280,blk.27.ffn_up_exps.weight
43,69,4702208,237518848,0x0,211,blk.18.ffn_gate_exps.weight
44,69,4702208,242221056,0x0,211,blk.18.ffn_up_exps.weight
45,69,6307840,248528896,0x0,182,blk.35.ffn_down_exps.weight
46,69,5619712,254148608,0x0,182,blk.35.ffn_gate_exps.weight
47,69,4702208,258850816,0x0,182,blk.35.ffn_up_exps.weight
48,69,6307840,265158656,0x0,176,blk.46.ffn_down_exps.weight
49,69,5619712,270778368,0x0,176,blk.46.ffn_gate_exps.weight
50,69,4702208,275480576,0x0,176,blk.46.ffn_up_exps.weight
51,68,6307840,281788416,0x0,371,blk.31.ffn_down_exps.weight
52,68,5619712,287408128,0x0,371,blk.31.ffn_gate_exps.weight
53,68,4702208,292110336,0x0,371,blk.31.ffn_up_exps.weight
54,68,6307840,298418176,0x0,340,blk.48.ffn_down_exps.weight
55,68,5619712,304037888,0x0,340,blk.48.ffn_gate_exps.weight
56,68,4702208,308740096,0x0,340,blk.48.ffn_up_exps.weight
57,67,6307840,315047936,0x0,34,blk.35.ffn_down_exps.weight
58,67,5619712,320667648,0x0,34,blk.35.ffn_gate_exps.weight
59,67,4702208,325369856,0x0,34,blk.35.ffn_up_exps.weight
60,67,6307840,331677696,0x0,111,blk.37.ffn_down_exps.weight
61,67,5619712,337297408,0x0,111,blk.37.ffn_gate_exps.weight
62,67,4702208,341999616,0x0,111,blk.37.ffn_up_exps.weight
63,67,6307840,348307456,0x0,136,blk.39.ffn_down_exps.weight
64,67,5619712,353927168,0x0,136,blk.39.ffn_gate_exps.weight
65,67,4702208,358629376,0x0,136,blk.39.ffn_up_exps.weight
66,66,6307840,364937216,0x0,9,blk.36.ffn_down_exps.weight
67,66,5619712,370556928,0x0,9,blk.36.ffn_gate_exps.weight
68,66,4702208,375259136,0x0,9,blk.36.ffn_up_exps.weight
69,65,6307840,381566976,0x0,175,blk.34.ffn_down_exps.weight
70,65,5619712,387186688,0x0,175,blk.34.ffn_gate_exps.weight
71,65,4702208,391888896,0x0,175,blk.34.ffn_up_exps.weight
72,65,6307840,398196736,0x0,265,blk.35.ffn_down_exps.weight
73,65,5619712,403816448,0x0,265,blk.35.ffn_gate_exps.weight
74,65,4702208,408518656,0x0,265,blk.35.ffn_up_exps.weight
75,65,6307840,414826496,0x0,333,blk.37.ffn_down_exps.weight
76,65,5619712,420446208,0x0,333,blk.37.ffn_gate_exps.weight
77,65,4702208,425148416,0x0,333,blk.37.ffn_up_exps.weight
78,65,6307840,431456256,0x0,32,blk.49.ffn_down_exps.weight
79,65,5619712,437075968,0x0,32,blk.49.ffn_gate_exps.weight
80,65,4702208,441778176,0x0,32,blk.49.ffn_up_exps.weight
81,64,7798784,449576960,0x0,274,blk.26.ffn_down_exps.weight
82,64,4702208,454279168,0x0,274,blk.26.ffn_gate_exps.weight
83,64,4702208,458981376,0x0,274,blk.26.ffn_up_exps.weight
84,64,4702208,463683584,0x0,241,blk.8.ffn_gate_exps.weight
85,64,5619712,469303296,0x0,241,blk.8.ffn_up_exps.weight
86,62,6307840,475611136,0x0,274,blk.50.ffn_down_exps.weight
87,62,5619712,481230848,0x0,274,blk.50.ffn_gate_exps.weight
88,62,4702208,485933056,0x0,274,blk.50.ffn_up_exps.weight
89,61,6307840,492240896,0x0,156,blk.40.ffn_down_exps.weight
90,61,5619712,497860608,0x0,156,blk.40.ffn_gate_exps.weight
91,61,4702208,502562816,0x0,156,blk.40.ffn_up_exps.weight
92,60,6307840,508870656,0x0,246,blk.34.ffn_down_exps.weight
93,60,5619712,514490368,0x0,246,blk.34.ffn_gate_exps.weight
94,60,4702208,519192576,0x0,246,blk.34.ffn_up_exps.weight
95,60,6307840,525500416,0x0,381,blk.47.ffn_down_exps.weight
96,60,5619712,531120128,0x0,381,blk.47.ffn_gate_exps.weight
