seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.061344,0.000928,326.779541,6.276096,0.000000,0.000000,0.000000,0.000000,7.579488,340.635132,0.011776,0.015330,370.235009,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.069312,0.000384,64.163231,4.496864,63.985058,68.528580,0.178176,0.107264,0.006144,68.661186,0.008832,0.010500,68.778364,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.041952,0.000384,6.011008,6.288384,0.000000,0.000000,0.000000,0.000000,0.021184,12.320576,0.010240,0.022210,12.419687,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.044256,0.003328,6.395808,6.952960,0.000000,0.000000,0.000000,0.000000,0.003520,13.352288,0.009280,0.017540,13.448676,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040896,0.003008,4.150592,4.175872,0.000000,0.000000,0.000000,0.000000,0.022368,8.348832,0.010592,0.019490,8.450513,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.047168,0.003328,5.571168,4.427776,0.000000,0.000000,0.000000,0.000000,0.007168,10.006112,0.007616,0.016330,10.133618,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.054848,0.002688,4.192416,4.335616,0.000000,0.000000,0.000000,0.000000,0.012512,8.540544,0.009120,0.016290,8.646935,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029632,0.000384,8.760800,0.113088,8.565152,8.736864,0.195648,0.112704,0.006144,8.863584,0.004320,0.014789,8.930706,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030208,0.000352,9.512704,0.122720,9.371840,9.479584,0.140864,0.121632,0.006144,9.616672,0.008416,0.015531,9.689953,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028032,0.000352,9.141408,0.129408,9.000768,9.075488,0.140640,0.128704,0.006144,9.216672,0.007392,0.015421,9.284702,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.026304,0.000384,8.820160,0.116160,8.616128,9.129984,0.204032,0.115744,0.006144,9.258560,0.005344,0.015080,9.322261,0,1,1
