seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1,blk.60.ffn_down_exps.weight,11,8,0,8,8,107.563133,0.000416,0.623168,0.009728,0.042040,116.084093
2,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.671680,0.000576,0.119808,0.013856,0.023161,7.844958
3,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.745312,0.000416,0.117920,0.016928,0.032291,7.928129
4,blk.3.ffn_down_exps.weight,11,8,0,8,8,28.060801,0.000384,0.117920,0.009760,0.032330,28.240614
5,blk.4.ffn_down_exps.weight,23,8,0,8,8,134.027481,0.000416,0.729216,0.017152,0.026040,158.802442
6,blk.5.ffn_down_exps.weight,11,8,0,8,8,7.975200,0.000416,0.115872,0.009760,0.023071,8.145101
7,blk.11.ffn_down_exps.weight,11,8,0,8,8,19.584736,0.000384,0.117856,0.010784,0.052180,19.794811
8,blk.12.ffn_down_exps.weight,11,8,0,8,8,22.828993,0.000416,0.119968,0.012704,0.048951,23.034459
9,blk.13.ffn_down_exps.weight,11,8,0,8,8,31.259296,0.000384,0.122016,0.010784,0.035970,31.445872
10,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.079456,0.002208,0.161696,0.009728,0.031619,0.305271
11,blk.16.ffn_down_exps.weight,23,8,0,8,8,7.953024,0.000416,0.089184,0.010752,0.044870,8.112990
12,blk.17.ffn_down_exps.weight,11,8,0,8,8,22.287201,0.000416,0.119968,0.010752,0.037041,22.479104
13,blk.19.ffn_down_exps.weight,23,8,0,8,8,26.486496,0.000384,0.089248,0.010784,0.034681,26.668671
14,blk.20.ffn_down_exps.weight,23,8,0,8,8,25.581663,0.000384,0.093344,0.014880,0.037640,25.743732
15,blk.21.ffn_down_exps.weight,23,8,0,8,8,31.931105,0.000384,0.089248,0.010784,0.056511,32.103758
16,blk.22.ffn_down_exps.weight,23,8,0,8,8,7.846368,0.000384,0.093344,0.015936,0.030311,8.002440
17,blk.23.ffn_down_exps.weight,23,8,0,8,8,26.150463,0.000384,0.089248,0.010784,0.026920,26.293358
18,blk.24.ffn_down_exps.weight,23,8,0,8,8,30.690624,0.000800,0.088864,0.009728,0.024029,30.832306
19,blk.25.ffn_down_exps.weight,23,8,0,8,8,8.058560,0.000384,0.089248,0.009728,0.021430,8.196971
20,blk.26.ffn_down_exps.weight,23,8,0,8,8,8.252224,0.000576,0.089088,0.009760,0.046441,8.412673
21,blk.27.ffn_down_exps.weight,11,8,0,8,8,4.166912,0.000416,0.119968,0.012832,0.016889,4.341677
22,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.085440,0.000928,0.127040,0.016928,0.020031,0.266052
23,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.074528,0.000960,0.131296,0.012832,0.018560,0.254553
