rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1,1,1,1614,0,4702208,22,prompt,0,0,1,blk.1.ffn_gate_exps.weight
2,1,1,1614,0,4702208,22,prompt,5,0,1,blk.1.ffn_gate_exps.weight
3,2,1,3228,0,4702208,22,prompt,12,0,1,blk.1.ffn_gate_exps.weight
4,1,1,1614,0,4702208,22,prompt,22,0,1,blk.1.ffn_gate_exps.weight
5,8,1,12914,0,4702208,22,prompt,23,0,1,blk.1.ffn_gate_exps.weight
6,2,1,3228,0,4702208,22,prompt,33,0,1,blk.1.ffn_gate_exps.weight
7,3,1,4842,0,4702208,22,prompt,34,0,1,blk.1.ffn_gate_exps.weight
8,1,1,1614,0,4702208,22,prompt,41,0,1,blk.1.ffn_gate_exps.weight
9,3,1,4842,0,4702208,22,prompt,45,0,1,blk.1.ffn_gate_exps.weight
10,3,1,4842,0,4702208,22,prompt,50,0,1,blk.1.ffn_gate_exps.weight
11,1,1,1614,0,4702208,22,prompt,72,0,1,blk.1.ffn_gate_exps.weight
12,2,1,3228,0,4702208,22,prompt,76,0,1,blk.1.ffn_gate_exps.weight
13,1,1,1614,0,4702208,22,prompt,89,0,1,blk.1.ffn_gate_exps.weight
14,1,1,1614,0,4702208,22,prompt,94,0,1,blk.1.ffn_gate_exps.weight
15,1,1,1614,0,4702208,22,prompt,97,0,1,blk.1.ffn_gate_exps.weight
16,1,1,1614,0,4702208,22,prompt,99,0,1,blk.1.ffn_gate_exps.weight
17,1,1,1614,0,4702208,22,prompt,102,0,1,blk.1.ffn_gate_exps.weight
18,2,1,3228,0,4702208,22,prompt,107,0,1,blk.1.ffn_gate_exps.weight
19,12,1,19371,0,4702208,22,prompt,116,0,1,blk.1.ffn_gate_exps.weight
20,1,1,1614,0,4702208,22,prompt,121,0,1,blk.1.ffn_gate_exps.weight
21,1,1,1614,0,4702208,22,prompt,124,0,1,blk.1.ffn_gate_exps.weight
22,2,1,3228,0,4702208,22,prompt,134,0,1,blk.1.ffn_gate_exps.weight
23,6,1,9685,0,4702208,22,prompt,137,0,1,blk.1.ffn_gate_exps.weight
24,1,1,1614,0,4702208,22,prompt,138,0,1,blk.1.ffn_gate_exps.weight
25,1,1,1614,0,4702208,22,prompt,147,0,1,blk.1.ffn_gate_exps.weight
26,1,1,1614,0,4702208,22,prompt,151,0,1,blk.1.ffn_gate_exps.weight
