rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,85,6307840,6307840,0x0,377,blk.35.ffn_down_exps.weight
2,85,5619712,11927552,0x0,377,blk.35.ffn_gate_exps.weight
3,85,4702208,16629760,0x0,377,blk.35.ffn_up_exps.weight
4,85,6307840,22937600,0x0,307,blk.37.ffn_down_exps.weight
5,85,5619712,28557312,0x0,307,blk.37.ffn_gate_exps.weight
6,85,4702208,33259520,0x0,307,blk.37.ffn_up_exps.weight
7,85,6307840,39567360,0x0,362,blk.43.ffn_down_exps.weight
8,85,5619712,45187072,0x0,362,blk.43.ffn_gate_exps.weight
9,85,4702208,49889280,0x0,362,blk.43.ffn_up_exps.weight
10,85,6307840,56197120,0x0,131,blk.45.ffn_down_exps.weight
11,85,5619712,61816832,0x0,131,blk.45.ffn_gate_exps.weight
12,85,4702208,66519040,0x0,131,blk.45.ffn_up_exps.weight
13,85,6307840,72826880,0x0,95,blk.48.ffn_down_exps.weight
14,85,5619712,78446592,0x0,95,blk.48.ffn_gate_exps.weight
15,85,4702208,83148800,0x0,95,blk.48.ffn_up_exps.weight
16,85,6307840,89456640,0x0,124,blk.56.ffn_down_exps.weight
17,85,5619712,95076352,0x0,124,blk.56.ffn_gate_exps.weight
18,85,5619712,100696064,0x0,124,blk.56.ffn_up_exps.weight
19,84,6307840,107003904,0x0,245,blk.36.ffn_down_exps.weight
20,84,5619712,112623616,0x0,245,blk.36.ffn_gate_exps.weight
21,84,4702208,117325824,0x0,245,blk.36.ffn_up_exps.weight
22,84,6307840,123633664,0x0,120,blk.39.ffn_down_exps.weight
23,84,5619712,129253376,0x0,120,blk.39.ffn_gate_exps.weight
24,84,4702208,133955584,0x0,120,blk.39.ffn_up_exps.weight
25,84,6307840,140263424,0x0,325,blk.49.ffn_down_exps.weight
26,84,5619712,145883136,0x0,325,blk.49.ffn_gate_exps.weight
27,84,4702208,150585344,0x0,325,blk.49.ffn_up_exps.weight
28,83,6307840,156893184,0x0,110,blk.14.ffn_down_exps.weight
29,83,5619712,162512896,0x0,110,blk.14.ffn_gate_exps.weight
30,83,4702208,167215104,0x0,110,blk.14.ffn_up_exps.weight
31,83,6307840,173522944,0x0,382,blk.40.ffn_down_exps.weight
32,83,5619712,179142656,0x0,382,blk.40.ffn_gate_exps.weight
33,83,4702208,183844864,0x0,382,blk.40.ffn_up_exps.weight
34,81,6307840,190152704,0x0,178,blk.34.ffn_down_exps.weight
35,81,5619712,195772416,0x0,178,blk.34.ffn_gate_exps.weight
