seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.083840,0.000416,200.734467,6.951936,0.000000,0.000000,0.000000,0.000000,4.210944,211.897339,0.009696,0.015089,227.899019,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.091904,0.000384,68.351646,6.240768,68.088669,74.476738,0.262976,0.111904,0.006144,74.613823,0.006112,0.010580,74.750436,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.033696,0.000384,26.738337,27.891712,0.000000,0.000000,0.000000,0.000000,0.004096,54.634144,0.011072,0.038881,54.734183,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.034880,0.000384,22.605087,24.629248,0.000000,0.000000,0.000000,0.000000,0.013312,47.247646,0.008064,0.017790,47.336129,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.044864,0.002144,9.091520,6.091776,0.000000,0.000000,0.000000,0.000000,0.011264,15.194560,0.006784,0.018040,15.289392,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.066944,0.002592,6.167680,6.732800,0.000000,0.000000,0.000000,0.000000,0.008416,12.908896,0.007808,0.036810,13.048503,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043456,0.002688,25.753729,23.488512,0.000000,0.000000,0.000000,0.000000,0.012672,49.254913,0.008992,0.016891,49.349207,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029472,0.000384,16.720896,0.122080,16.572927,16.652864,0.147968,0.121664,0.006144,16.790049,0.004320,0.016930,16.859326,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033184,0.000384,18.401249,1.101792,18.279936,19.342112,0.121312,0.138784,0.006144,19.499231,0.005344,0.023760,19.586429,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053216,0.000384,18.819489,2.107488,18.695711,20.764223,0.123776,0.118816,0.006144,20.901279,0.005440,0.016030,20.997922,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037600,0.002592,24.966463,0.145024,24.820801,24.966560,0.145664,0.142016,0.020416,25.146145,0.010016,0.031860,25.257518,0,1,1
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037696,0.000384,7.269664,2.676000,7.141056,9.813888,0.128608,0.106592,0.006144,9.940096,0.005536,0.015960,10.019807,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.077120,0.002816,9.462144,0.113376,9.244192,9.585696,0.217952,0.112992,0.006144,9.720224,0.005344,0.014720,9.843695,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030208,0.000384,25.186625,0.121408,25.049280,25.128193,0.137344,0.120224,0.006144,25.264416,0.010496,0.015560,25.354479,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035328,0.001152,8.835520,0.124352,8.691808,8.766592,0.143712,0.122688,0.006144,8.907232,0.010496,0.015980,8.990829,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.036960,0.003584,18.700159,0.123136,18.560928,18.660929,0.139232,0.122080,0.006144,18.801439,0.007392,0.026889,18.900292,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044352,0.002048,22.091200,0.124608,21.956608,22.050976,0.134592,0.121952,0.006144,22.193279,0.009472,0.021400,22.296033,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030816,0.000384,23.026304,0.802752,22.899679,23.683905,0.126624,0.113120,0.006144,23.811359,0.004320,0.016302,23.884337,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.036608,0.012832,9.457152,0.123008,9.315200,9.405088,0.141952,0.122112,0.006144,9.546816,0.005376,0.016111,9.639254,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039456,0.003488,20.143167,0.649184,20.016512,20.617409,0.126656,0.138848,0.006144,20.774912,0.004384,0.016261,20.862570,0,1,1
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.036512,0.000352,21.862944,0.123040,21.721727,21.816193,0.141216,0.120608,0.006144,21.955584,0.005344,0.017561,22.038661,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.036000,0.000704,8.993920,0.121888,8.859328,8.935232,0.134592,0.121504,0.006144,9.075200,0.004352,0.016650,9.152909,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.079136,0.002816,8.604160,0.654432,8.482560,9.112384,0.121600,0.109088,0.006144,9.269408,0.005344,0.015900,9.394431,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030464,0.000384,8.196128,0.107264,7.976288,8.317760,0.219840,0.106880,0.006144,8.441120,0.004320,0.015061,8.510684,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.046752,0.001824,26.621824,20.337664,0.000000,0.000000,0.000000,0.000000,0.013408,46.972897,0.009344,0.018240,47.072806,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043936,0.003232,29.443104,29.018112,0.000000,0.000000,0.000000,0.000000,0.007168,58.468384,0.007168,0.017469,58.585167,0,0,0
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.041728,0.002240,24.178688,22.684671,0.000000,0.000000,0.000000,0.000000,0.011264,46.874622,0.020672,0.017340,46.979586,0,0,0
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.045504,0.002848,28.379583,30.338623,0.000000,0.000000,0.000000,0.000000,0.021376,58.739586,0.081920,0.018000,58.913939,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.059936,0.001792,25.371552,23.798817,0.000000,0.000000,0.000000,0.000000,0.018112,49.188480,0.009152,0.018520,49.304726,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.053408,0.001696,22.110592,0.169632,21.974176,22.101408,0.136416,0.166688,0.013888,22.304865,0.011616,0.020000,22.454974,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.047424,0.003392,3.943008,4.172800,0.000000,0.000000,0.000000,0.000000,0.004096,8.119904,0.007328,0.017400,8.220671,0,0,0
