seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1,blk.60.ffn_down_exps.weight,11,8,0,8,8,135.738983,0.003488,0.859360,0.015840,0.058499,144.937943
2,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.657600,0.001088,0.117664,0.013120,0.048690,7.863400
3,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.419008,0.000416,0.119488,0.018688,0.025631,7.610939
4,blk.3.ffn_down_exps.weight,11,8,0,8,8,40.573761,0.000416,0.117920,0.017344,0.031610,40.763790
5,blk.4.ffn_down_exps.weight,23,8,0,8,8,168.502747,0.000384,0.944224,0.027968,0.031230,190.587106
6,blk.5.ffn_down_exps.weight,11,8,0,8,8,7.302400,0.001056,0.119744,0.018880,0.033820,7.503357
7,blk.11.ffn_down_exps.weight,11,8,0,8,8,40.127647,0.000384,0.119744,0.018336,0.084530,40.368858
8,blk.12.ffn_down_exps.weight,11,8,0,8,8,24.742144,0.000416,0.119904,0.023360,0.030420,24.947029
9,blk.13.ffn_down_exps.weight,11,8,0,8,8,41.468864,0.000416,0.121984,0.024096,0.024949,41.667525
10,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.104096,0.001344,0.135552,0.020192,0.029380,0.351282
11,blk.16.ffn_down_exps.weight,23,8,0,8,8,26.595360,0.000416,0.089216,0.016160,0.042130,26.764800
12,blk.17.ffn_down_exps.weight,11,8,0,8,8,38.505569,0.000416,0.119968,0.018240,0.045240,38.712518
13,blk.19.ffn_down_exps.weight,23,8,0,8,8,5.391264,0.000384,0.087200,0.019872,0.039480,5.557745
14,blk.20.ffn_down_exps.weight,23,8,0,8,8,25.097984,0.000384,0.087200,0.016096,0.018232,25.241842
15,blk.21.ffn_down_exps.weight,23,8,0,8,8,30.554527,0.000384,0.091040,0.018400,0.026140,30.715587
16,blk.22.ffn_down_exps.weight,23,8,0,8,8,34.056545,0.000384,0.089248,0.019424,0.024612,34.213839
17,blk.23.ffn_down_exps.weight,23,8,0,8,8,47.317696,0.000416,0.095392,0.024928,0.026089,47.490682
18,blk.24.ffn_down_exps.weight,23,8,0,8,8,75.870529,0.000416,0.087200,0.019872,0.021640,76.023756
19,blk.25.ffn_down_exps.weight,23,8,0,8,8,55.085793,0.000416,0.087200,0.022368,0.063210,55.285313
20,blk.26.ffn_down_exps.weight,23,8,0,8,8,47.603394,0.001024,0.094784,0.022240,0.024869,47.773505
21,blk.27.ffn_down_exps.weight,11,8,0,8,8,29.221249,0.000416,0.119936,0.025536,0.026461,29.420788
22,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.097152,0.001376,0.137568,0.021376,0.064670,0.350463
23,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.155040,0.003392,0.153760,0.025856,0.024640,0.390863
24,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.158432,0.001056,0.115648,0.018176,0.063530,0.385003
25,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.090656,0.003584,0.132544,0.024192,0.027299,0.305912
26,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.091872,0.002368,0.135328,0.022112,0.026372,0.304743
27,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.164864,0.003392,0.140448,0.019008,0.025590,0.387862
28,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.102112,0.029408,0.136256,0.024896,0.026470,0.348562
29,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.111008,0.003456,0.173376,0.023360,0.027391,0.366343
30,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.092448,0.001696,0.133792,0.024576,0.026720,0.373072
31,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.107200,0.003232,0.133184,0.021856,0.027080,0.319051
32,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.119840,0.003360,0.133440,0.020224,0.021669,0.324612
33,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.098016,0.003392,0.136384,0.021728,0.026891,0.314813
34,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.112192,0.002560,0.136064,0.021408,0.027150,0.326462
35,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.473888,0.002592,0.135392,0.024576,0.026120,0.690795
36,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.143040,0.000416,0.116320,0.021984,0.044290,0.353202
37,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.125504,0.003264,0.174560,0.018432,0.035680,0.386633
