rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1,1,1,1102,0,4702208,22,prompt,0,0,1,blk.1.ffn_gate_exps.weight
2,1,1,1102,0,4702208,22,prompt,5,0,1,blk.1.ffn_gate_exps.weight
3,4,1,4408,0,4702208,22,prompt,12,0,1,blk.1.ffn_gate_exps.weight
4,1,1,1102,0,4702208,22,prompt,17,0,1,blk.1.ffn_gate_exps.weight
5,7,1,7714,0,4702208,22,prompt,23,0,1,blk.1.ffn_gate_exps.weight
6,1,1,1102,0,4702208,22,prompt,24,0,1,blk.1.ffn_gate_exps.weight
7,6,1,6612,0,4702208,22,prompt,25,0,1,blk.1.ffn_gate_exps.weight
8,3,1,3306,0,4702208,22,prompt,33,0,1,blk.1.ffn_gate_exps.weight
9,4,1,4408,0,4702208,22,prompt,34,0,1,blk.1.ffn_gate_exps.weight
10,2,1,2204,0,4702208,22,prompt,41,0,1,blk.1.ffn_gate_exps.weight
11,3,1,3306,0,4702208,22,prompt,44,0,1,blk.1.ffn_gate_exps.weight
12,3,1,3306,0,4702208,22,prompt,45,0,1,blk.1.ffn_gate_exps.weight
13,6,1,6612,0,4702208,22,prompt,48,0,1,blk.1.ffn_gate_exps.weight
14,3,1,3306,0,4702208,22,prompt,50,0,1,blk.1.ffn_gate_exps.weight
15,1,1,1102,0,4702208,22,prompt,54,0,1,blk.1.ffn_gate_exps.weight
16,1,1,1102,0,4702208,22,prompt,55,0,1,blk.1.ffn_gate_exps.weight
17,1,1,1102,0,4702208,22,prompt,60,0,1,blk.1.ffn_gate_exps.weight
18,1,1,1102,0,4702208,22,prompt,62,0,1,blk.1.ffn_gate_exps.weight
19,1,1,1102,0,4702208,22,prompt,72,0,1,blk.1.ffn_gate_exps.weight
20,2,1,2204,0,4702208,22,prompt,80,0,1,blk.1.ffn_gate_exps.weight
21,1,1,1102,0,4702208,22,prompt,87,0,1,blk.1.ffn_gate_exps.weight
22,1,1,1102,0,4702208,22,prompt,89,0,1,blk.1.ffn_gate_exps.weight
23,1,1,1102,0,4702208,22,prompt,99,0,1,blk.1.ffn_gate_exps.weight
24,1,1,1102,0,4702208,22,prompt,104,0,1,blk.1.ffn_gate_exps.weight
25,20,1,22040,0,4702208,22,prompt,116,0,1,blk.1.ffn_gate_exps.weight
26,1,1,1102,0,4702208,22,prompt,121,0,1,blk.1.ffn_gate_exps.weight
27,1,1,1102,0,4702208,22,prompt,124,0,1,blk.1.ffn_gate_exps.weight
28,1,1,1102,0,4702208,22,prompt,125,0,1,blk.1.ffn_gate_exps.weight
