rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,34,4702208,4702208,0x0,231,blk.15.ffn_gate_exps.weight
2,34,4702208,9404416,0x0,231,blk.15.ffn_up_exps.weight
3,34,6307840,15712256,0x0,33,blk.52.ffn_down_exps.weight
4,34,5619712,21331968,0x0,33,blk.52.ffn_gate_exps.weight
5,34,4702208,26034176,0x0,33,blk.52.ffn_up_exps.weight
6,34,5619712,31653888,0x0,184,blk.6.ffn_gate_exps.weight
7,34,5619712,37273600,0x0,184,blk.6.ffn_up_exps.weight
8,33,6307840,43581440,0x0,317,blk.42.ffn_down_exps.weight
9,33,5619712,49201152,0x0,317,blk.42.ffn_gate_exps.weight
10,33,4702208,53903360,0x0,317,blk.42.ffn_up_exps.weight
11,32,7798784,61702144,0x0,262,blk.24.ffn_down_exps.weight
12,32,4702208,66404352,0x0,262,blk.24.ffn_gate_exps.weight
13,32,4702208,71106560,0x0,262,blk.24.ffn_up_exps.weight
14,32,6307840,77414400,0x0,297,blk.30.ffn_down_exps.weight
15,32,5619712,83034112,0x0,297,blk.30.ffn_gate_exps.weight
16,32,4702208,87736320,0x0,297,blk.30.ffn_up_exps.weight
17,31,7798784,95535104,0x0,12,blk.22.ffn_down_exps.weight
18,31,4702208,100237312,0x0,12,blk.22.ffn_gate_exps.weight
19,31,4702208,104939520,0x0,12,blk.22.ffn_up_exps.weight
20,31,6307840,111247360,0x0,69,blk.36.ffn_down_exps.weight
21,31,5619712,116867072,0x0,69,blk.36.ffn_gate_exps.weight
22,31,4702208,121569280,0x0,69,blk.36.ffn_up_exps.weight
23,31,6307840,127877120,0x0,210,blk.5.ffn_down_exps.weight
24,31,5619712,133496832,0x0,210,blk.5.ffn_gate_exps.weight
25,31,5619712,139116544,0x0,210,blk.5.ffn_up_exps.weight
26,30,6307840,145424384,0x0,189,blk.11.ffn_down_exps.weight
27,30,4702208,150126592,0x0,189,blk.11.ffn_gate_exps.weight
28,30,4702208,154828800,0x0,189,blk.11.ffn_up_exps.weight
29,30,6307840,161136640,0x0,304,blk.12.ffn_down_exps.weight
30,30,4702208,165838848,0x0,304,blk.12.ffn_gate_exps.weight
31,30,4702208,170541056,0x0,304,blk.12.ffn_up_exps.weight
32,30,6307840,176848896,0x0,87,blk.27.ffn_down_exps.weight
33,30,4702208,181551104,0x0,87,blk.27.ffn_gate_exps.weight
34,30,4702208,186253312,0x0,87,blk.27.ffn_up_exps.weight
35,30,6307840,192561152,0x0,206,blk.50.ffn_down_exps.weight
36,30,5619712,198180864,0x0,206,blk.50.ffn_gate_exps.weight
37,30,4702208,202883072,0x0,206,blk.50.ffn_up_exps.weight
38,29,6307840,209190912,0x0,57,blk.53.ffn_down_exps.weight
39,29,5619712,214810624,0x0,57,blk.53.ffn_gate_exps.weight
40,29,4702208,219512832,0x0,57,blk.53.ffn_up_exps.weight
41,28,6307840,225820672,0x0,82,blk.28.ffn_down_exps.weight
42,28,5619712,231440384,0x0,82,blk.28.ffn_gate_exps.weight
43,28,4702208,236142592,0x0,82,blk.28.ffn_up_exps.weight
44,28,6307840,242450432,0x0,47,blk.3.ffn_down_exps.weight
45,28,5619712,248070144,0x0,47,blk.3.ffn_gate_exps.weight
46,28,5619712,253689856,0x0,47,blk.3.ffn_up_exps.weight
47,27,6307840,259997696,0x0,297,blk.40.ffn_down_exps.weight
48,27,5619712,265617408,0x0,297,blk.40.ffn_gate_exps.weight
49,27,4702208,270319616,0x0,297,blk.40.ffn_up_exps.weight
50,26,4702208,275021824,0x0,37,blk.18.ffn_gate_exps.weight
51,26,4702208,279724032,0x0,37,blk.18.ffn_up_exps.weight
52,25,6307840,286031872,0x0,287,blk.3.ffn_down_exps.weight
53,25,5619712,291651584,0x0,287,blk.3.ffn_gate_exps.weight
54,25,5619712,297271296,0x0,287,blk.3.ffn_up_exps.weight
55,25,6307840,303579136,0x0,296,blk.38.ffn_down_exps.weight
56,25,5619712,309198848,0x0,296,blk.38.ffn_gate_exps.weight
57,25,4702208,313901056,0x0,296,blk.38.ffn_up_exps.weight
58,25,6307840,320208896,0x0,31,blk.40.ffn_down_exps.weight
59,25,5619712,325828608,0x0,31,blk.40.ffn_gate_exps.weight
60,25,4702208,330530816,0x0,31,blk.40.ffn_up_exps.weight
61,25,4702208,335233024,0x0,99,blk.9.ffn_gate_exps.weight
62,25,5619712,340852736,0x0,99,blk.9.ffn_up_exps.weight
63,24,6307840,347160576,0x0,278,blk.14.ffn_down_exps.weight
64,24,5619712,352780288,0x0,278,blk.14.ffn_gate_exps.weight
65,24,4702208,357482496,0x0,278,blk.14.ffn_up_exps.weight
66,24,7798784,365281280,0x0,214,blk.23.ffn_down_exps.weight
67,24,4702208,369983488,0x0,214,blk.23.ffn_gate_exps.weight
68,24,4702208,374685696,0x0,214,blk.23.ffn_up_exps.weight
69,24,6307840,380993536,0x0,382,blk.35.ffn_down_exps.weight
70,24,5619712,386613248,0x0,382,blk.35.ffn_gate_exps.weight
71,24,4702208,391315456,0x0,382,blk.35.ffn_up_exps.weight
72,24,6307840,397623296,0x0,260,blk.39.ffn_down_exps.weight
73,24,5619712,403243008,0x0,260,blk.39.ffn_gate_exps.weight
74,24,4702208,407945216,0x0,260,blk.39.ffn_up_exps.weight
75,24,4702208,412647424,0x0,379,blk.9.ffn_gate_exps.weight
76,24,5619712,418267136,0x0,379,blk.9.ffn_up_exps.weight
77,23,4702208,422969344,0x0,51,blk.10.ffn_gate_exps.weight
78,23,4702208,427671552,0x0,51,blk.10.ffn_up_exps.weight
79,23,7798784,435470336,0x0,352,blk.19.ffn_down_exps.weight
80,23,4702208,440172544,0x0,352,blk.19.ffn_gate_exps.weight
81,23,4702208,444874752,0x0,352,blk.19.ffn_up_exps.weight
82,23,7798784,452673536,0x0,352,blk.4.ffn_down_exps.weight
83,23,5619712,458293248,0x0,352,blk.4.ffn_gate_exps.weight
84,23,5619712,463912960,0x0,352,blk.4.ffn_up_exps.weight
85,23,6307840,470220800,0x0,310,blk.43.ffn_down_exps.weight
86,23,5619712,475840512,0x0,310,blk.43.ffn_gate_exps.weight
87,23,4702208,480542720,0x0,310,blk.43.ffn_up_exps.weight
88,23,6307840,486850560,0x0,1,blk.55.ffn_down_exps.weight
89,23,5619712,492470272,0x0,1,blk.55.ffn_gate_exps.weight
90,23,4702208,497172480,0x0,1,blk.55.ffn_up_exps.weight
91,23,6307840,503480320,0x0,267,blk.59.ffn_down_exps.weight
92,23,5619712,509100032,0x0,267,blk.59.ffn_gate_exps.weight
93,23,5619712,514719744,0x0,267,blk.59.ffn_up_exps.weight
94,23,4702208,519421952,0x0,89,blk.8.ffn_gate_exps.weight
95,23,5619712,525041664,0x0,89,blk.8.ffn_up_exps.weight
96,22,6307840,531349504,0x0,81,blk.17.ffn_down_exps.weight
97,22,4702208,536051712,0x0,81,blk.17.ffn_gate_exps.weight
98,22,4702208,540753920,0x0,81,blk.17.ffn_up_exps.weight
99,22,7798784,548552704,0x0,370,blk.21.ffn_down_exps.weight
100,22,4702208,553254912,0x0,370,blk.21.ffn_gate_exps.weight
101,22,4702208,557957120,0x0,370,blk.21.ffn_up_exps.weight
102,22,6307840,564264960,0x0,265,blk.29.ffn_down_exps.weight
103,22,5619712,569884672,0x0,265,blk.29.ffn_gate_exps.weight
104,22,4702208,574586880,0x0,265,blk.29.ffn_up_exps.weight
105,22,6307840,580894720,0x0,170,blk.33.ffn_down_exps.weight
106,22,5619712,586514432,0x0,170,blk.33.ffn_gate_exps.weight
107,22,4702208,591216640,0x0,170,blk.33.ffn_up_exps.weight
108,22,6307840,597524480,0x0,297,blk.37.ffn_down_exps.weight
109,22,5619712,603144192,0x0,297,blk.37.ffn_gate_exps.weight
110,22,4702208,607846400,0x0,297,blk.37.ffn_up_exps.weight
111,21,6307840,614154240,0x0,116,blk.1.ffn_down_exps.weight
112,21,4702208,618856448,0x0,116,blk.1.ffn_gate_exps.weight
113,21,4702208,623558656,0x0,116,blk.1.ffn_up_exps.weight
114,21,6307840,629866496,0x0,169,blk.12.ffn_down_exps.weight
115,21,4702208,634568704,0x0,169,blk.12.ffn_gate_exps.weight
116,21,4702208,639270912,0x0,169,blk.12.ffn_up_exps.weight
117,21,6307840,645578752,0x0,96,blk.2.ffn_down_exps.weight
118,21,5619712,651198464,0x0,96,blk.2.ffn_gate_exps.weight
119,21,5619712,656818176,0x0,96,blk.2.ffn_up_exps.weight
120,21,7798784,664616960,0x0,182,blk.20.ffn_down_exps.weight
121,21,4702208,669319168,0x0,182,blk.20.ffn_gate_exps.weight
122,21,4702208,674021376,0x0,182,blk.20.ffn_up_exps.weight
123,21,7798784,681820160,0x0,105,blk.23.ffn_down_exps.weight
124,21,4702208,686522368,0x0,105,blk.23.ffn_gate_exps.weight
125,21,4702208,691224576,0x0,105,blk.23.ffn_up_exps.weight
126,21,6307840,697532416,0x0,42,blk.31.ffn_down_exps.weight
127,21,5619712,703152128,0x0,42,blk.31.ffn_gate_exps.weight
128,21,4702208,707854336,0x0,42,blk.31.ffn_up_exps.weight
