seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.100576,0.000384,192.674683,32.973824,0.000000,0.000000,0.000000,0.000000,6.091232,231.739746,0.010752,0.019250,243.596083,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.102592,0.000352,85.700157,19.365889,76.094559,104.931778,9.605600,0.131936,0.044352,105.125504,0.011680,0.014710,105.292802,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.057984,0.000384,6.539936,6.796288,0.000000,0.000000,0.000000,0.000000,0.015840,13.352064,0.014656,0.020580,13.470106,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.056160,0.000384,36.241344,35.395584,0.000000,0.000000,0.000000,0.000000,0.014496,71.651421,0.011360,0.022690,71.762918,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.059264,0.000384,35.599007,35.543041,0.000000,0.000000,0.000000,0.000000,0.006944,71.148994,0.012000,0.017750,71.257584,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.060768,0.000384,8.893088,7.161856,0.000000,0.000000,0.000000,0.000000,0.016576,16.071520,0.014624,0.047800,16.220604,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.060832,0.000384,27.055040,27.126783,0.000000,0.000000,0.000000,0.000000,0.017120,54.198944,0.013824,0.022150,54.320657,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039488,0.000384,5.298432,0.114208,5.092544,5.264512,0.205888,0.113792,0.006144,5.387200,0.008064,0.015030,5.473815,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040160,0.000384,35.759136,0.119872,35.591553,35.710369,0.167584,0.118688,0.006144,35.839935,0.008416,0.015530,35.927109,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045952,0.000736,25.659519,0.125760,25.534496,25.654848,0.125024,0.124064,0.015008,25.797377,0.014752,0.019480,25.904275,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046880,0.000352,42.458431,0.128192,42.332737,42.455040,0.125696,0.125952,0.046080,42.627777,0.015616,0.021169,42.736902,0,1,1
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.050624,0.000352,53.286209,0.648416,53.152832,53.799648,0.133376,0.135008,0.020512,53.956127,0.015328,0.020120,54.067486,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.051744,0.000384,19.525761,0.147264,19.389791,19.491903,0.135968,0.144736,0.006144,19.659040,0.004320,0.016600,19.760676,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043168,0.000384,35.001408,3.543840,34.852097,38.394592,0.149312,0.123328,0.010912,38.533730,0.010176,0.016309,38.629146,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048288,0.000384,25.483871,1.811232,25.255520,27.263071,0.228352,0.137696,0.017312,27.424320,0.009472,0.020420,27.532227,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044064,0.000352,5.399776,0.461536,5.189728,5.872512,0.210048,0.121248,0.006144,6.002080,0.008480,0.016940,6.095630,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040928,0.000384,18.628960,0.122304,18.502304,18.599136,0.126656,0.120128,0.006144,18.729919,0.010464,0.016930,18.824590,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040992,0.000384,22.244961,3.339712,22.048832,25.443359,0.196128,0.114400,0.012064,25.575136,0.011840,0.046320,25.700593,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.081888,0.000384,26.783615,0.122752,26.657633,26.759840,0.125984,0.120256,0.006144,26.892223,0.011872,0.019920,27.057843,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048064,0.000384,39.023903,3.627648,38.894337,42.490753,0.129568,0.149696,0.017152,42.663616,0.015168,0.020880,42.773744,0,1,1
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048032,0.000384,62.100574,0.137152,61.954079,62.099522,0.146496,0.134144,0.014240,62.253922,0.014112,0.018249,62.359487,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.049472,0.000384,45.542816,0.123264,45.406433,45.522369,0.136384,0.120352,0.011488,45.666466,0.011168,0.016160,45.770772,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.057440,0.000384,39.985634,0.126688,39.800770,39.984512,0.184864,0.123456,0.014272,40.135551,0.010592,0.038430,40.276167,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.054752,0.000384,32.973568,0.129984,32.845345,32.969887,0.128224,0.127328,0.017888,33.126816,0.014848,0.022729,33.247643,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.055232,0.000384,58.740673,53.541153,0.000000,0.000000,0.000000,0.000000,0.026112,112.307938,0.014624,0.025400,112.427410,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.069408,0.003488,17.350529,36.617214,0.000000,0.000000,0.000000,0.000000,0.018720,53.986465,0.009216,0.022080,54.115066,0,0,0
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.061216,0.001824,25.267584,24.715263,0.000000,0.000000,0.000000,0.000000,0.019584,50.002434,0.010624,0.024240,50.124231,0,0,0
