seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1,blk.60.ffn_down_exps.weight,11,8,0,8,8,115.458847,0.000416,0.480832,0.013792,0.034160,124.130173
2,blk.1.ffn_down_exps.weight,11,8,0,8,8,12.329632,0.000544,0.121888,0.012768,0.024420,12.512310
3,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.201792,0.000416,0.115872,0.009568,0.019961,7.368279
4,blk.3.ffn_down_exps.weight,11,8,0,8,8,28.302912,0.000384,0.117888,0.009664,0.017450,28.468618
5,blk.4.ffn_down_exps.weight,23,8,0,8,8,184.282150,0.000416,1.045088,0.017376,0.026280,210.407194
6,blk.5.ffn_down_exps.weight,11,8,0,8,8,53.317951,0.000416,0.115840,0.010688,0.064420,53.532868
7,blk.11.ffn_down_exps.weight,11,8,0,8,8,21.744928,0.000416,0.117728,0.012736,0.046301,21.941336
8,blk.12.ffn_down_exps.weight,11,8,0,8,8,40.611263,0.000416,0.119872,0.010720,0.015280,40.774486
9,blk.13.ffn_down_exps.weight,11,8,0,8,8,58.116993,0.000416,0.119936,0.011712,0.015281,58.281507
10,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.173056,0.000384,0.114304,0.010688,0.018490,0.343423
11,blk.16.ffn_down_exps.weight,23,8,0,8,8,39.706978,0.000416,0.087616,0.016864,0.042791,39.880360
12,blk.17.ffn_down_exps.weight,11,8,0,8,8,52.020031,0.000416,0.121856,0.014880,0.028021,52.207998
13,blk.19.ffn_down_exps.weight,23,8,0,8,8,31.640991,0.000416,0.093312,0.010688,0.046090,31.813284
14,blk.20.ffn_down_exps.weight,23,8,0,8,8,30.452801,0.000384,0.087200,0.014816,0.034461,30.608865
15,blk.21.ffn_down_exps.weight,23,8,0,8,8,54.756321,0.000384,0.089216,0.009664,0.030791,54.906079
16,blk.22.ffn_down_exps.weight,23,8,0,8,8,32.779903,0.004608,0.162336,0.015808,0.024191,33.010855
17,blk.23.ffn_down_exps.weight,23,8,0,8,8,9.274016,0.000416,0.089248,0.161088,0.022630,9.572277
18,blk.24.ffn_down_exps.weight,23,8,0,8,8,29.423008,0.000384,0.087200,0.010720,0.017720,29.559147
19,blk.25.ffn_down_exps.weight,23,8,0,8,8,38.849823,0.000416,0.089216,0.011712,0.019400,38.990021
20,blk.26.ffn_down_exps.weight,23,8,0,8,8,31.725985,0.000768,0.088736,0.010592,0.017760,31.878154
21,blk.27.ffn_down_exps.weight,11,8,0,8,8,6.828896,0.000384,0.117888,0.009664,0.024420,7.001096
22,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.130560,0.000384,0.115872,0.012736,0.016600,0.296352
23,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.110816,0.001728,0.138784,0.009664,0.018240,0.302253
24,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.103808,0.001632,0.135200,0.009664,0.017701,0.289482
25,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.102528,0.001888,0.133792,0.014816,0.019280,0.294182
26,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.111072,0.001440,0.189760,0.016832,0.022120,0.365222
27,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.152096,0.000384,0.249984,0.015808,0.032640,0.475983
28,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.056800,0.001600,0.128640,0.013792,0.016780,0.232532
29,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.076544,0.001312,0.134048,0.012704,0.030401,0.275813
30,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.091936,0.000384,0.132160,0.013760,0.019420,0.276231
31,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.109248,0.001888,0.140096,0.014880,0.022441,0.312033
32,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.114400,0.001760,0.134592,0.014848,0.017329,0.308331
33,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.154656,0.000384,0.143520,0.009664,0.028249,0.364662
34,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.129248,0.000928,0.151552,0.009664,0.039110,0.353883
35,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.459328,0.000928,0.115808,0.010656,0.016480,0.628525
36,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.067008,0.001760,0.132064,0.013760,0.012560,0.245372
37,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.092064,0.001984,0.133120,0.015840,0.018590,0.282912
38,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.085248,0.000896,0.129120,0.009632,0.015200,0.257222
39,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.166112,0.000416,0.115872,0.014784,0.015180,0.335432
40,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.094656,0.001248,0.133984,0.012704,0.040580,0.300762
41,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.094560,0.001760,0.137152,0.009664,0.014960,0.281062
42,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.104800,0.001440,0.136064,0.010720,0.016100,0.291862
43,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.085504,0.001248,0.133984,0.013792,0.014790,0.270612
44,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.092320,0.001632,0.134976,0.009632,0.016470,0.277843
45,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.122496,0.001952,0.135776,0.009664,0.016900,0.310033
46,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.106528,0.001344,0.132640,0.010656,0.015600,0.474734
47,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.193184,0.000416,0.116320,0.016832,0.018091,0.368283
48,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.125888,0.001536,0.133888,0.014848,0.014699,0.311732
49,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.110080,0.001856,0.135392,0.009664,0.016730,0.334554
50,blk.56.ffn_down_exps.weight,11,8,0,8,8,36.834335,0.000384,0.115904,0.010688,0.021369,36.999035
51,blk.57.ffn_down_exps.weight,23,8,0,8,8,43.391998,0.000416,0.085152,0.014848,0.022440,43.533078
52,blk.58.ffn_down_exps.weight,23,8,0,8,8,40.029663,0.000384,0.083104,0.015872,0.021260,40.167512
53,blk.59.ffn_down_exps.weight,11,8,0,8,8,49.361439,0.000416,0.115872,0.009664,0.023771,49.526746
54,blk.60.ffn_down_exps.weight,11,8,0,8,8,29.202881,0.000416,0.115904,0.009696,0.018689,29.363404
55,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.710816,0.000416,0.119968,0.009664,0.016520,7.872183
56,blk.2.ffn_down_exps.weight,11,8,0,8,8,4.494592,0.000416,0.119968,0.010784,0.017389,4.662047
57,blk.3.ffn_down_exps.weight,11,8,0,8,8,53.245026,0.000384,0.115840,0.010720,0.016981,53.404227
58,blk.4.ffn_down_exps.weight,23,8,0,8,8,8.007520,0.000416,0.083072,0.010720,0.012400,8.129255
59,blk.5.ffn_down_exps.weight,11,8,2,6,6,39.801247,0.000384,0.117920,0.009664,0.013589,39.958890
60,blk.11.ffn_down_exps.weight,11,8,2,6,6,31.660831,0.000416,0.119968,0.009728,0.032809,31.840984
61,blk.12.ffn_down_exps.weight,11,8,2,6,6,38.677601,0.000416,0.117824,0.010688,0.015580,38.838700
62,blk.13.ffn_down_exps.weight,11,8,4,4,4,4.143840,0.000416,0.122016,0.014848,0.012580,4.308474
63,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.077056,0.002208,0.129440,0.012736,0.014670,0.252301
64,blk.16.ffn_down_exps.weight,23,8,5,3,3,23.754560,0.000416,0.087200,0.014816,0.033170,23.908340
65,blk.17.ffn_down_exps.weight,11,8,3,5,5,14.180736,0.000416,0.117888,0.010688,0.014701,14.341475
66,blk.19.ffn_down_exps.weight,23,8,1,7,7,50.100128,0.000416,0.091264,0.016864,0.030320,50.255002
67,blk.20.ffn_down_exps.weight,23,8,1,7,7,80.700577,0.001024,0.089056,0.014816,0.031629,80.856087
68,blk.21.ffn_down_exps.weight,23,8,2,6,6,51.619904,0.000384,0.087200,0.010720,0.017779,51.756415
69,blk.22.ffn_down_exps.weight,23,8,3,5,5,43.307968,0.000384,0.083136,0.009664,0.017070,43.438348
70,blk.23.ffn_down_exps.weight,23,8,1,7,7,75.194977,0.000384,0.091264,0.010688,0.016960,75.334893
71,blk.24.ffn_down_exps.weight,23,8,1,7,7,79.819710,0.000416,0.089248,0.010720,0.017560,79.954680
72,blk.25.ffn_down_exps.weight,23,8,3,5,5,43.470943,0.000416,0.087200,0.010720,0.016550,43.605949
73,blk.26.ffn_down_exps.weight,23,8,1,7,7,53.597218,0.000416,0.089248,0.010720,0.016591,53.734061
