rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1,1,1,1267,0,4702208,22,prompt,0,0,1,blk.1.ffn_gate_exps.weight
2,1,1,1267,0,4702208,22,prompt,3,0,1,blk.1.ffn_gate_exps.weight
3,2,1,2534,0,4702208,22,prompt,5,0,1,blk.1.ffn_gate_exps.weight
4,4,1,5068,0,4702208,22,prompt,12,0,1,blk.1.ffn_gate_exps.weight
5,1,1,1267,0,4702208,22,prompt,16,0,1,blk.1.ffn_gate_exps.weight
6,14,1,17740,0,4702208,22,prompt,23,0,1,blk.1.ffn_gate_exps.weight
7,1,1,1267,0,4702208,22,prompt,24,0,1,blk.1.ffn_gate_exps.weight
8,1,1,1267,0,4702208,22,prompt,25,0,1,blk.1.ffn_gate_exps.weight
9,1,1,1267,0,4702208,22,prompt,31,0,1,blk.1.ffn_gate_exps.weight
10,2,1,2534,0,4702208,22,prompt,33,0,1,blk.1.ffn_gate_exps.weight
11,4,1,5068,0,4702208,22,prompt,34,0,1,blk.1.ffn_gate_exps.weight
12,2,1,2534,0,4702208,22,prompt,41,0,1,blk.1.ffn_gate_exps.weight
13,2,1,2534,0,4702208,22,prompt,45,0,1,blk.1.ffn_gate_exps.weight
14,1,1,1267,0,4702208,22,prompt,48,0,1,blk.1.ffn_gate_exps.weight
15,3,1,3801,0,4702208,22,prompt,50,0,1,blk.1.ffn_gate_exps.weight
16,1,1,1267,0,4702208,22,prompt,55,0,1,blk.1.ffn_gate_exps.weight
17,5,1,6335,0,4702208,22,prompt,56,0,1,blk.1.ffn_gate_exps.weight
18,3,1,3801,0,4702208,22,prompt,60,0,1,blk.1.ffn_gate_exps.weight
19,6,1,7603,0,4702208,22,prompt,71,0,1,blk.1.ffn_gate_exps.weight
20,1,1,1267,0,4702208,22,prompt,72,0,1,blk.1.ffn_gate_exps.weight
21,1,1,1267,0,4702208,22,prompt,80,0,1,blk.1.ffn_gate_exps.weight
22,1,1,1267,0,4702208,22,prompt,86,0,1,blk.1.ffn_gate_exps.weight
23,1,1,1267,0,4702208,22,prompt,87,0,1,blk.1.ffn_gate_exps.weight
24,1,1,1267,0,4702208,22,prompt,89,0,1,blk.1.ffn_gate_exps.weight
25,1,1,1267,0,4702208,22,prompt,90,0,1,blk.1.ffn_gate_exps.weight
26,1,1,1267,0,4702208,22,prompt,93,0,1,blk.1.ffn_gate_exps.weight
27,2,1,2534,0,4702208,22,prompt,99,0,1,blk.1.ffn_gate_exps.weight
28,1,1,1267,0,4702208,22,prompt,101,0,1,blk.1.ffn_gate_exps.weight
29,1,1,1267,0,4702208,22,prompt,107,0,1,blk.1.ffn_gate_exps.weight
30,13,1,16473,0,4702208,22,prompt,116,0,1,blk.1.ffn_gate_exps.weight
31,1,1,1267,0,4702208,22,prompt,121,0,1,blk.1.ffn_gate_exps.weight
32,1,1,1267,0,4702208,22,prompt,122,0,1,blk.1.ffn_gate_exps.weight
33,1,1,1267,0,4702208,22,prompt,124,0,1,blk.1.ffn_gate_exps.weight
34,2,1,2534,0,4702208,22,prompt,135,0,1,blk.1.ffn_gate_exps.weight
35,4,1,5068,0,4702208,22,prompt,137,0,1,blk.1.ffn_gate_exps.weight
36,1,1,1267,0,4702208,22,prompt,138,0,1,blk.1.ffn_gate_exps.weight
37,1,1,1267,0,4702208,22,prompt,151,0,1,blk.1.ffn_gate_exps.weight
38,2,1,2534,0,4702208,22,prompt,152,0,1,blk.1.ffn_gate_exps.weight
39,1,1,1267,0,4702208,22,prompt,153,0,1,blk.1.ffn_gate_exps.weight
40,2,1,2534,0,4702208,22,prompt,154,0,1,blk.1.ffn_gate_exps.weight
41,1,1,1267,0,4702208,22,prompt,155,0,1,blk.1.ffn_gate_exps.weight
42,3,1,3801,0,4702208,22,prompt,156,0,1,blk.1.ffn_gate_exps.weight
43,1,1,1267,0,4702208,22,prompt,159,0,1,blk.1.ffn_gate_exps.weight
44,3,1,3801,0,4702208,22,prompt,160,0,1,blk.1.ffn_gate_exps.weight
45,1,1,1267,0,4702208,22,prompt,165,0,1,blk.1.ffn_gate_exps.weight
46,1,1,1267,0,4702208,22,prompt,174,0,1,blk.1.ffn_gate_exps.weight
47,1,1,1267,0,4702208,22,prompt,175,0,1,blk.1.ffn_gate_exps.weight
48,1,1,1267,0,4702208,22,prompt,181,0,1,blk.1.ffn_gate_exps.weight
49,2,1,2534,0,4702208,22,prompt,182,0,1,blk.1.ffn_gate_exps.weight
50,2,1,2534,0,4702208,22,prompt,183,0,1,blk.1.ffn_gate_exps.weight
51,2,1,2534,0,4702208,22,prompt,189,0,1,blk.1.ffn_gate_exps.weight
52,2,1,2534,0,4702208,22,prompt,192,0,1,blk.1.ffn_gate_exps.weight
53,1,1,1267,0,4702208,22,prompt,195,0,1,blk.1.ffn_gate_exps.weight
54,1,1,1267,0,4702208,22,prompt,197,0,1,blk.1.ffn_gate_exps.weight
55,1,1,1267,0,4702208,22,prompt,199,0,1,blk.1.ffn_gate_exps.weight
56,2,1,2534,0,4702208,22,prompt,200,0,1,blk.1.ffn_gate_exps.weight
57,6,1,7603,0,4702208,22,prompt,204,0,1,blk.1.ffn_gate_exps.weight
58,2,1,2534,0,4702208,22,prompt,206,0,1,blk.1.ffn_gate_exps.weight
59,2,1,2534,0,4702208,22,prompt,214,0,1,blk.1.ffn_gate_exps.weight
60,1,1,1267,0,4702208,22,prompt,220,0,1,blk.1.ffn_gate_exps.weight
61,1,1,1267,0,4702208,22,prompt,230,0,1,blk.1.ffn_gate_exps.weight
62,3,1,3801,0,4702208,22,prompt,234,0,1,blk.1.ffn_gate_exps.weight
63,1,1,1267,0,4702208,22,prompt,238,0,1,blk.1.ffn_gate_exps.weight
64,2,1,2534,0,4702208,22,prompt,239,0,1,blk.1.ffn_gate_exps.weight
65,2,1,2534,0,4702208,22,prompt,246,0,1,blk.1.ffn_gate_exps.weight
66,1,1,1267,0,4702208,22,prompt,248,0,1,blk.1.ffn_gate_exps.weight
67,1,1,1267,0,4702208,22,prompt,250,0,1,blk.1.ffn_gate_exps.weight
68,2,1,2534,0,4702208,22,prompt,252,0,1,blk.1.ffn_gate_exps.weight
69,2,1,2534,0,4702208,22,prompt,255,0,1,blk.1.ffn_gate_exps.weight
70,1,1,1267,0,4702208,22,prompt,259,0,1,blk.1.ffn_gate_exps.weight
71,5,1,6335,0,4702208,22,prompt,261,0,1,blk.1.ffn_gate_exps.weight
72,3,1,3801,0,4702208,22,prompt,262,0,1,blk.1.ffn_gate_exps.weight
73,1,1,1267,0,4702208,22,prompt,263,0,1,blk.1.ffn_gate_exps.weight
74,4,1,5068,0,4702208,22,prompt,265,0,1,blk.1.ffn_gate_exps.weight
75,1,1,1267,0,4702208,22,prompt,266,0,1,blk.1.ffn_gate_exps.weight
76,4,1,5068,0,4702208,22,prompt,269,0,1,blk.1.ffn_gate_exps.weight
77,1,1,1267,0,4702208,22,prompt,273,0,1,blk.1.ffn_gate_exps.weight
78,4,1,5068,0,4702208,22,prompt,285,0,1,blk.1.ffn_gate_exps.weight
79,1,1,1267,0,4702208,22,prompt,292,0,1,blk.1.ffn_gate_exps.weight
80,1,1,1267,0,4702208,22,prompt,295,0,1,blk.1.ffn_gate_exps.weight
81,1,1,1267,0,4702208,22,prompt,300,0,1,blk.1.ffn_gate_exps.weight
82,1,1,1267,0,4702208,22,prompt,304,0,1,blk.1.ffn_gate_exps.weight
83,2,1,2534,0,4702208,22,prompt,306,0,1,blk.1.ffn_gate_exps.weight
84,1,1,1267,0,4702208,22,prompt,333,0,1,blk.1.ffn_gate_exps.weight
85,1,1,1267,0,4702208,22,prompt,335,0,1,blk.1.ffn_gate_exps.weight
86,1,1,1267,0,4702208,22,prompt,345,0,1,blk.1.ffn_gate_exps.weight
87,1,1,1267,0,4702208,22,prompt,346,0,1,blk.1.ffn_gate_exps.weight
88,1,1,1267,0,4702208,22,prompt,347,0,1,blk.1.ffn_gate_exps.weight
89,1,1,1267,0,4702208,22,prompt,349,0,1,blk.1.ffn_gate_exps.weight
90,1,1,1267,0,4702208,22,prompt,355,0,1,blk.1.ffn_gate_exps.weight
91,1,1,1267,0,4702208,22,prompt,356,0,1,blk.1.ffn_gate_exps.weight
92,1,1,1267,0,4702208,22,prompt,358,0,1,blk.1.ffn_gate_exps.weight
93,1,1,1267,0,4702208,22,prompt,361,0,1,blk.1.ffn_gate_exps.weight
94,1,1,1267,0,4702208,22,prompt,368,0,1,blk.1.ffn_gate_exps.weight
95,1,1,1267,0,4702208,22,prompt,369,0,1,blk.1.ffn_gate_exps.weight
96,2,1,2534,0,4702208,22,prompt,372,0,1,blk.1.ffn_gate_exps.weight
97,2,1,2534,0,4702208,22,prompt,373,0,1,blk.1.ffn_gate_exps.weight
98,1,1,1175,0,4702208,22,prompt,0,0,1,blk.1.ffn_up_exps.weight
99,1,1,1175,0,4702208,22,prompt,3,0,1,blk.1.ffn_up_exps.weight
100,2,1,2350,0,4702208,22,prompt,5,0,1,blk.1.ffn_up_exps.weight
101,4,1,4701,0,4702208,22,prompt,12,0,1,blk.1.ffn_up_exps.weight
102,1,1,1175,0,4702208,22,prompt,16,0,1,blk.1.ffn_up_exps.weight
103,14,1,16453,0,4702208,22,prompt,23,0,1,blk.1.ffn_up_exps.weight
104,1,1,1175,0,4702208,22,prompt,24,0,1,blk.1.ffn_up_exps.weight
105,1,1,1175,0,4702208,22,prompt,25,0,1,blk.1.ffn_up_exps.weight
106,1,1,1175,0,4702208,22,prompt,31,0,1,blk.1.ffn_up_exps.weight
107,2,1,2350,0,4702208,22,prompt,33,0,1,blk.1.ffn_up_exps.weight
108,4,1,4701,0,4702208,22,prompt,34,0,1,blk.1.ffn_up_exps.weight
109,2,1,2350,0,4702208,22,prompt,41,0,1,blk.1.ffn_up_exps.weight
110,2,1,2350,0,4702208,22,prompt,45,0,1,blk.1.ffn_up_exps.weight
111,1,1,1175,0,4702208,22,prompt,48,0,1,blk.1.ffn_up_exps.weight
112,3,1,3525,0,4702208,22,prompt,50,0,1,blk.1.ffn_up_exps.weight
113,1,1,1175,0,4702208,22,prompt,55,0,1,blk.1.ffn_up_exps.weight
114,5,1,5876,0,4702208,22,prompt,56,0,1,blk.1.ffn_up_exps.weight
115,3,1,3525,0,4702208,22,prompt,60,0,1,blk.1.ffn_up_exps.weight
116,6,1,7051,0,4702208,22,prompt,71,0,1,blk.1.ffn_up_exps.weight
117,1,1,1175,0,4702208,22,prompt,72,0,1,blk.1.ffn_up_exps.weight
