rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,54,6307840,6307840,0x0,310,blk.55.ffn_down_exps.weight
2,54,5619712,11927552,0x0,310,blk.55.ffn_gate_exps.weight
3,54,4702208,16629760,0x0,310,blk.55.ffn_up_exps.weight
4,54,7798784,24428544,0x0,33,blk.57.ffn_down_exps.weight
5,54,5619712,30048256,0x0,33,blk.57.ffn_gate_exps.weight
6,54,5619712,35667968,0x0,33,blk.57.ffn_up_exps.weight
7,53,6307840,41975808,0x0,90,blk.45.ffn_down_exps.weight
8,53,5619712,47595520,0x0,90,blk.45.ffn_gate_exps.weight
9,53,4702208,52297728,0x0,90,blk.45.ffn_up_exps.weight
10,53,6307840,58605568,0x0,7,blk.51.ffn_down_exps.weight
11,53,5619712,64225280,0x0,7,blk.51.ffn_gate_exps.weight
12,53,4702208,68927488,0x0,7,blk.51.ffn_up_exps.weight
13,53,6307840,75235328,0x0,23,blk.56.ffn_down_exps.weight
14,53,5619712,80855040,0x0,23,blk.56.ffn_gate_exps.weight
15,53,5619712,86474752,0x0,23,blk.56.ffn_up_exps.weight
16,52,6307840,92782592,0x0,167,blk.38.ffn_down_exps.weight
17,52,5619712,98402304,0x0,167,blk.38.ffn_gate_exps.weight
18,52,4702208,103104512,0x0,167,blk.38.ffn_up_exps.weight
19,51,6307840,109412352,0x0,19,blk.36.ffn_down_exps.weight
20,51,5619712,115032064,0x0,19,blk.36.ffn_gate_exps.weight
21,51,4702208,119734272,0x0,19,blk.36.ffn_up_exps.weight
22,50,7798784,127533056,0x0,12,blk.24.ffn_down_exps.weight
23,50,4702208,132235264,0x0,12,blk.24.ffn_gate_exps.weight
24,50,4702208,136937472,0x0,12,blk.24.ffn_up_exps.weight
25,50,6307840,143245312,0x0,238,blk.54.ffn_down_exps.weight
26,50,5619712,148865024,0x0,238,blk.54.ffn_gate_exps.weight
27,50,4702208,153567232,0x0,238,blk.54.ffn_up_exps.weight
28,47,6307840,159875072,0x0,126,blk.17.ffn_down_exps.weight
29,47,4702208,164577280,0x0,126,blk.17.ffn_gate_exps.weight
30,47,4702208,169279488,0x0,126,blk.17.ffn_up_exps.weight
31,46,6307840,175587328,0x0,29,blk.28.ffn_down_exps.weight
32,46,5619712,181207040,0x0,29,blk.28.ffn_gate_exps.weight
33,46,4702208,185909248,0x0,29,blk.28.ffn_up_exps.weight
34,46,6307840,192217088,0x0,272,blk.41.ffn_down_exps.weight
35,46,5619712,197836800,0x0,272,blk.41.ffn_gate_exps.weight
36,46,4702208,202539008,0x0,272,blk.41.ffn_up_exps.weight
37,45,4702208,207241216,0x0,335,blk.18.ffn_gate_exps.weight
38,45,4702208,211943424,0x0,335,blk.18.ffn_up_exps.weight
39,45,7798784,219742208,0x0,244,blk.19.ffn_down_exps.weight
40,45,4702208,224444416,0x0,244,blk.19.ffn_gate_exps.weight
41,45,4702208,229146624,0x0,244,blk.19.ffn_up_exps.weight
42,45,7798784,236945408,0x0,17,blk.21.ffn_down_exps.weight
43,45,4702208,241647616,0x0,17,blk.21.ffn_gate_exps.weight
44,45,4702208,246349824,0x0,17,blk.21.ffn_up_exps.weight
45,42,6307840,252657664,0x0,360,blk.11.ffn_down_exps.weight
46,42,4702208,257359872,0x0,360,blk.11.ffn_gate_exps.weight
47,42,4702208,262062080,0x0,360,blk.11.ffn_up_exps.weight
