seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.054368,0.000416,155.229507,6.703104,0.000000,0.000000,0.000000,0.000000,3.819296,165.751907,0.009024,0.018451,177.189039,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.066016,0.001792,87.172157,31.569311,78.345184,118.591393,8.826976,0.116160,0.006336,118.735970,0.010464,0.007290,118.852882,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043552,0.003392,6.400288,6.161408,0.000000,0.000000,0.000000,0.000000,0.013312,12.575008,0.007904,0.016120,12.690221,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043296,0.002816,23.706432,25.783297,0.000000,0.000000,0.000000,0.000000,0.004096,49.493824,0.005984,0.020850,49.588877,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043296,0.001184,47.226368,47.553535,0.000000,0.000000,0.000000,0.000000,0.010944,94.790848,0.010176,0.035110,94.901929,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.053600,0.003488,37.721184,38.717442,0.000000,0.000000,0.000000,0.000000,0.016896,76.455521,0.009536,0.034130,76.581923,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.073568,0.003264,38.909889,38.136833,0.000000,0.000000,0.000000,0.000000,0.019104,77.065826,0.011648,0.018490,77.199768,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029696,0.000384,18.430304,0.124768,18.232191,18.419231,0.198112,0.124032,0.006144,18.558432,0.005216,0.013900,18.629809,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031712,0.000352,18.393375,0.143968,18.245760,18.358976,0.147616,0.142656,0.006144,18.516289,0.004160,0.016791,18.592419,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.034528,0.001088,33.098400,0.869472,32.974174,33.806561,0.124224,0.120416,0.006144,33.946209,0.004160,0.014560,34.024063,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.054304,0.000384,36.230270,0.122304,36.095615,36.182625,0.134656,0.121152,0.006144,36.322304,0.007232,0.014171,36.421152,0,1,1
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.079872,0.001664,43.629215,0.123488,43.485279,43.607487,0.143936,0.121184,0.006144,43.750942,0.006944,0.015080,43.881862,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046976,0.003456,33.870434,0.132064,33.747231,33.824352,0.123200,0.130528,0.006144,33.977886,0.005184,0.022609,34.081321,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043040,0.000384,48.431839,0.188768,48.271263,48.428898,0.160576,0.187168,0.039840,48.667839,0.015392,0.017590,48.778771,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.079008,0.001152,38.766113,0.123584,38.625694,38.744865,0.140416,0.121312,0.006144,38.888863,0.004768,0.017149,39.038652,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048352,0.003264,27.949951,0.117984,27.808832,27.935904,0.141120,0.117600,0.006688,28.076384,0.004224,0.014410,28.177206,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.059904,0.001760,27.004608,1.010304,26.877344,27.877312,0.127264,0.130112,0.013632,28.037024,0.010560,0.020520,28.158564,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030784,0.000352,36.069023,2.561152,35.934399,38.472927,0.134624,0.126816,0.006144,38.621506,0.011392,0.017449,38.706489,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039712,0.002272,25.084160,0.117472,24.954975,25.051872,0.129184,0.116576,0.006144,25.190592,0.011328,0.016101,25.321332,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044000,0.002784,10.359936,0.119328,10.235968,10.337536,0.123968,0.117984,0.006304,10.477376,0.005088,0.015931,10.573986,0,1,1
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.038240,0.003392,24.237152,0.369664,24.111809,24.460129,0.125344,0.120544,0.007840,24.600864,0.008960,0.014529,24.692486,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.038496,0.002016,24.294720,0.123392,24.125248,24.289375,0.169472,0.122688,0.006112,24.431232,0.009376,0.014640,24.522566,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.039168,0.002784,31.101696,0.118336,30.964191,31.071327,0.137504,0.117344,0.006144,31.210400,0.004160,0.015840,31.299221,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.062240,0.002144,7.520608,2.144992,7.387712,9.517632,0.132896,0.121280,0.012864,9.666304,0.008608,0.017062,9.785349,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.035072,0.001824,43.642914,33.662975,0.000000,0.000000,0.000000,0.000000,0.004096,77.309982,0.008928,0.019610,77.398320,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040768,0.000352,34.777119,49.289215,0.000000,0.000000,0.000000,0.000000,0.004096,84.070435,0.003744,0.018850,84.153284,0,0,0
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043168,0.001248,21.508608,24.032255,0.000000,0.000000,0.000000,0.000000,0.004096,45.544960,0.008832,0.049841,45.667106,0,0,0
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.039232,0.000384,30.184769,31.458303,0.000000,0.000000,0.000000,0.000000,0.004096,61.647167,0.006784,0.017291,61.730225,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.036512,0.000384,23.235136,22.302719,0.000000,0.000000,0.000000,0.000000,0.004096,45.541950,0.004768,0.016520,45.617805,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037664,0.000352,52.327393,0.899648,52.199200,53.079521,0.128192,0.106368,0.006144,53.206337,0.004192,0.014889,53.284675,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.032128,0.000352,35.754303,34.636768,0.000000,0.000000,0.000000,0.000000,0.004128,70.395203,0.009888,0.016939,70.471614,0,0,0
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.047392,0.000384,32.293182,37.254143,0.000000,0.000000,0.000000,0.000000,0.004096,69.551422,0.004896,0.031969,69.653737,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.033632,0.000384,10.304832,5.912576,0.000000,0.000000,0.000000,0.000000,0.004096,16.221504,0.005760,0.014219,16.292559,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.030496,0.000384,25.786943,25.895935,0.000000,0.000000,0.000000,0.000000,0.004096,51.686977,0.003744,0.017649,51.755564,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.032832,0.000384,50.149696,44.974079,0.000000,0.000000,0.000000,0.000000,0.004096,95.127869,0.009888,0.018379,95.204861,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.031296,0.000384,11.682400,0.374208,11.561824,11.901472,0.120576,0.118528,0.006144,12.036416,0.007232,0.012430,12.108647,0,1,1
