seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1,blk.60.ffn_down_exps.weight,11,8,0,8,8,168.256729,0.000416,0.604736,0.013824,0.065001,176.678978
2,blk.1.ffn_down_exps.weight,11,8,0,8,8,7.454624,0.000544,0.121888,0.015904,0.025390,7.637226
3,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.572640,0.000384,0.115872,0.009728,0.018100,7.740326
4,blk.3.ffn_down_exps.weight,11,8,0,8,8,49.209438,0.000416,0.117920,0.009728,0.017620,49.370167
5,blk.4.ffn_down_exps.weight,23,8,0,8,8,150.579102,0.000416,0.738400,0.011456,0.028890,172.027487
6,blk.5.ffn_down_exps.weight,11,8,0,8,8,48.788994,0.000416,0.115872,0.014880,0.026521,48.968643
7,blk.11.ffn_down_exps.weight,11,8,0,8,8,6.316160,0.000384,0.119968,0.014880,0.030771,6.495606
8,blk.12.ffn_down_exps.weight,11,8,0,8,8,19.235647,0.000416,0.115872,0.010784,0.014421,19.390559
9,blk.13.ffn_down_exps.weight,11,8,0,8,8,18.802143,0.000416,0.119968,0.015904,0.014049,18.967983
10,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.088480,0.001056,0.133600,0.014880,0.013950,0.273412
11,blk.16.ffn_down_exps.weight,23,8,0,8,8,7.955008,0.000416,0.089152,0.010784,0.029961,8.100710
12,blk.17.ffn_down_exps.weight,11,8,0,8,8,6.672160,0.000416,0.119936,0.009760,0.012061,6.829379
13,blk.19.ffn_down_exps.weight,23,8,0,8,8,7.904256,0.000384,0.089248,0.016928,0.029680,8.056759
14,blk.20.ffn_down_exps.weight,23,8,0,8,8,27.391905,0.000384,0.089216,0.011808,0.015481,27.524739
15,blk.21.ffn_down_exps.weight,23,8,0,8,8,23.789185,0.000416,0.087200,0.011840,0.014369,23.919727
16,blk.22.ffn_down_exps.weight,23,8,0,8,8,8.493312,0.000384,0.091264,0.009728,0.025480,8.634915
17,blk.23.ffn_down_exps.weight,23,8,0,8,8,31.273600,0.000384,0.087200,0.011808,0.014720,31.402761
18,blk.24.ffn_down_exps.weight,23,8,0,8,8,27.624767,0.000416,0.093312,0.009760,0.014731,27.759320
19,blk.25.ffn_down_exps.weight,23,8,0,8,8,24.042240,0.000416,0.091264,0.009728,0.014550,24.177129
20,blk.26.ffn_down_exps.weight,23,8,0,8,8,39.416767,0.000576,0.089120,0.010784,0.014940,39.550362
21,blk.27.ffn_down_exps.weight,11,8,0,8,8,6.806816,0.000384,0.122016,0.013856,0.012149,6.972580
22,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.083104,0.000416,0.129920,0.014880,0.012101,0.259162
23,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.088576,0.001472,0.133088,0.013856,0.014229,0.271093
24,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.085568,0.001472,0.130784,0.015872,0.014189,0.267803
25,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.090464,0.001856,0.136512,0.009760,0.017621,0.279402
26,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.090176,0.002208,0.133312,0.013696,0.015689,0.278172
27,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.100064,0.001920,0.137440,0.009760,0.021770,0.294141
28,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.095488,0.001952,0.382272,0.010752,0.018160,0.534284
29,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.120352,0.001280,0.139072,0.015904,0.011741,0.311144
