rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1,1,1,1580,0,4702208,22,prompt,0,0,1,blk.1.ffn_gate_exps.weight
2,1,1,1580,0,4702208,22,prompt,5,0,1,blk.1.ffn_gate_exps.weight
3,3,1,4742,0,4702208,22,prompt,12,0,1,blk.1.ffn_gate_exps.weight
4,1,1,1580,0,4702208,22,prompt,17,0,1,blk.1.ffn_gate_exps.weight
5,1,1,1580,0,4702208,22,prompt,18,0,1,blk.1.ffn_gate_exps.weight
6,5,1,7903,0,4702208,22,prompt,23,0,1,blk.1.ffn_gate_exps.weight
7,1,1,1580,0,4702208,22,prompt,31,0,1,blk.1.ffn_gate_exps.weight
8,2,1,3161,0,4702208,22,prompt,33,0,1,blk.1.ffn_gate_exps.weight
9,4,1,6322,0,4702208,22,prompt,34,0,1,blk.1.ffn_gate_exps.weight
10,2,1,3161,0,4702208,22,prompt,45,0,1,blk.1.ffn_gate_exps.weight
11,2,1,3161,0,4702208,22,prompt,50,0,1,blk.1.ffn_gate_exps.weight
12,1,1,1580,0,4702208,22,prompt,68,0,1,blk.1.ffn_gate_exps.weight
13,1,1,1580,0,4702208,22,prompt,72,0,1,blk.1.ffn_gate_exps.weight
14,4,1,6322,0,4702208,22,prompt,76,0,1,blk.1.ffn_gate_exps.weight
15,1,1,1580,0,4702208,22,prompt,89,0,1,blk.1.ffn_gate_exps.weight
16,1,1,1580,0,4702208,22,prompt,99,0,1,blk.1.ffn_gate_exps.weight
17,1,1,1580,0,4702208,22,prompt,113,0,1,blk.1.ffn_gate_exps.weight
18,11,1,17387,0,4702208,22,prompt,116,0,1,blk.1.ffn_gate_exps.weight
19,2,1,3161,0,4702208,22,prompt,121,0,1,blk.1.ffn_gate_exps.weight
20,1,1,1580,0,4702208,22,prompt,124,0,1,blk.1.ffn_gate_exps.weight
21,3,1,4742,0,4702208,22,prompt,137,0,1,blk.1.ffn_gate_exps.weight
22,1,1,1580,0,4702208,22,prompt,138,0,1,blk.1.ffn_gate_exps.weight
23,2,1,3161,0,4702208,22,prompt,152,0,1,blk.1.ffn_gate_exps.weight
24,2,1,3161,0,4702208,22,prompt,154,0,1,blk.1.ffn_gate_exps.weight
25,1,1,1580,0,4702208,22,prompt,155,0,1,blk.1.ffn_gate_exps.weight
26,1,1,1580,0,4702208,22,prompt,160,0,1,blk.1.ffn_gate_exps.weight
27,1,1,1580,0,4702208,22,prompt,163,0,1,blk.1.ffn_gate_exps.weight
28,1,1,1580,0,4702208,22,prompt,165,0,1,blk.1.ffn_gate_exps.weight
29,1,1,1580,0,4702208,22,prompt,174,0,1,blk.1.ffn_gate_exps.weight
30,1,1,1580,0,4702208,22,prompt,177,0,1,blk.1.ffn_gate_exps.weight
31,1,1,1580,0,4702208,22,prompt,181,0,1,blk.1.ffn_gate_exps.weight
32,2,1,3161,0,4702208,22,prompt,182,0,1,blk.1.ffn_gate_exps.weight
33,3,1,4742,0,4702208,22,prompt,189,0,1,blk.1.ffn_gate_exps.weight
34,1,1,1580,0,4702208,22,prompt,197,0,1,blk.1.ffn_gate_exps.weight
35,5,1,7903,0,4702208,22,prompt,204,0,1,blk.1.ffn_gate_exps.weight
36,4,1,6322,0,4702208,22,prompt,234,0,1,blk.1.ffn_gate_exps.weight
37,1,1,1580,0,4702208,22,prompt,236,0,1,blk.1.ffn_gate_exps.weight
