rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,93,6307840,6307840,0x0,87,blk.42.ffn_down_exps.weight
2,93,5619712,11927552,0x0,87,blk.42.ffn_gate_exps.weight
3,93,4702208,16629760,0x0,87,blk.42.ffn_up_exps.weight
4,92,6307840,22937600,0x0,38,blk.51.ffn_down_exps.weight
5,92,5619712,28557312,0x0,38,blk.51.ffn_gate_exps.weight
6,92,4702208,33259520,0x0,38,blk.51.ffn_up_exps.weight
7,92,6307840,39567360,0x0,23,blk.56.ffn_down_exps.weight
8,92,5619712,45187072,0x0,23,blk.56.ffn_gate_exps.weight
9,92,5619712,50806784,0x0,23,blk.56.ffn_up_exps.weight
10,91,6307840,57114624,0x0,295,blk.14.ffn_down_exps.weight
11,91,5619712,62734336,0x0,295,blk.14.ffn_gate_exps.weight
12,91,4702208,67436544,0x0,295,blk.14.ffn_up_exps.weight
13,91,6307840,73744384,0x0,248,blk.37.ffn_down_exps.weight
14,91,5619712,79364096,0x0,248,blk.37.ffn_gate_exps.weight
15,91,4702208,84066304,0x0,248,blk.37.ffn_up_exps.weight
16,91,6307840,90374144,0x0,361,blk.38.ffn_down_exps.weight
17,91,5619712,95993856,0x0,361,blk.38.ffn_gate_exps.weight
18,91,4702208,100696064,0x0,361,blk.38.ffn_up_exps.weight
19,89,6307840,107003904,0x0,354,blk.45.ffn_down_exps.weight
20,89,5619712,112623616,0x0,354,blk.45.ffn_gate_exps.weight
21,89,4702208,117325824,0x0,354,blk.45.ffn_up_exps.weight
22,89,6307840,123633664,0x0,229,blk.49.ffn_down_exps.weight
23,89,5619712,129253376,0x0,229,blk.49.ffn_gate_exps.weight
24,89,4702208,133955584,0x0,229,blk.49.ffn_up_exps.weight
25,88,6307840,140263424,0x0,346,blk.43.ffn_down_exps.weight
26,88,5619712,145883136,0x0,346,blk.43.ffn_gate_exps.weight
27,88,4702208,150585344,0x0,346,blk.43.ffn_up_exps.weight
28,88,6307840,156893184,0x0,76,blk.48.ffn_down_exps.weight
29,88,5619712,162512896,0x0,76,blk.48.ffn_gate_exps.weight
30,88,4702208,167215104,0x0,76,blk.48.ffn_up_exps.weight
31,87,6307840,173522944,0x0,90,blk.45.ffn_down_exps.weight
32,87,5619712,179142656,0x0,90,blk.45.ffn_gate_exps.weight
33,87,4702208,183844864,0x0,90,blk.45.ffn_up_exps.weight
34,86,4702208,188547072,0x0,321,blk.7.ffn_gate_exps.weight
35,86,5619712,194166784,0x0,321,blk.7.ffn_up_exps.weight
36,86,4702208,198868992,0x0,101,blk.8.ffn_gate_exps.weight
37,86,5619712,204488704,0x0,101,blk.8.ffn_up_exps.weight
38,85,7798784,212287488,0x0,52,blk.23.ffn_down_exps.weight
39,85,4702208,216989696,0x0,52,blk.23.ffn_gate_exps.weight
40,85,4702208,221691904,0x0,52,blk.23.ffn_up_exps.weight
41,84,7798784,229490688,0x0,224,blk.22.ffn_down_exps.weight
42,84,4702208,234192896,0x0,224,blk.22.ffn_gate_exps.weight
43,84,4702208,238895104,0x0,224,blk.22.ffn_up_exps.weight
44,84,7798784,246693888,0x0,81,blk.25.ffn_down_exps.weight
45,84,4702208,251396096,0x0,81,blk.25.ffn_gate_exps.weight
46,84,4702208,256098304,0x0,81,blk.25.ffn_up_exps.weight
47,84,6307840,262406144,0x0,272,blk.32.ffn_down_exps.weight
48,84,5619712,268025856,0x0,272,blk.32.ffn_gate_exps.weight
49,84,4702208,272728064,0x0,272,blk.32.ffn_up_exps.weight
50,84,6307840,279035904,0x0,312,blk.35.ffn_down_exps.weight
