seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.051776,0.000384,236.146332,51.826687,0.000000,0.000000,0.000000,0.000000,3.828896,291.801910,0.008512,0.021080,308.049614,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.065760,0.000384,84.148926,5.849216,79.850273,89.853699,4.298656,0.108768,0.006144,89.985985,0.004576,0.006640,90.090679,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.043552,0.003328,33.105183,32.406528,0.000000,0.000000,0.000000,0.000000,0.004096,65.515808,0.003840,0.016259,65.601586,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.032992,0.000352,29.455681,29.295616,0.000000,0.000000,0.000000,0.000000,0.004096,58.755390,0.007968,0.017990,58.830259,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.032064,0.000352,6.399296,6.081536,0.000000,0.000000,0.000000,0.000000,0.004096,12.484928,0.003840,0.011249,12.548618,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.052352,0.000384,34.105183,36.750336,0.000000,0.000000,0.000000,0.000000,0.015264,70.870781,0.009664,0.034441,70.992594,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.040448,0.000384,46.445889,45.856770,0.000000,0.000000,0.000000,0.000000,0.013696,92.316353,0.009184,0.025760,92.411660,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028640,0.000352,8.773824,0.105248,8.566848,8.909024,0.206976,0.104832,0.006144,9.026272,0.010336,0.014760,9.099249,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029184,0.000384,10.079360,0.117024,9.950144,10.022656,0.129216,0.116128,0.006144,10.149888,0.005376,0.013991,10.217128,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.025216,0.000384,17.076609,0.431072,16.959681,17.366753,0.116928,0.108864,0.006144,17.487553,0.006336,0.010269,17.545201,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032608,0.001056,16.975231,0.426464,16.856640,17.253664,0.118592,0.115456,0.006144,17.384096,0.004288,0.011350,17.452781,0,1,1
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031424,0.000384,37.907104,1.179200,37.768959,38.940704,0.138144,0.134496,0.006144,39.090496,0.008416,0.016489,39.168707,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.032672,0.000384,8.164800,1.859264,8.039520,9.866368,0.125280,0.112672,0.006144,9.993536,0.005312,0.015680,10.068578,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.030080,0.000384,9.516800,0.101472,9.298336,9.810592,0.218464,0.101056,0.006144,9.926976,0.010432,0.010760,9.997797,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.028512,0.000352,16.831680,0.126304,16.643393,16.815041,0.188288,0.125920,0.006144,16.955711,0.005760,0.011909,17.022987,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031936,0.000384,9.684384,0.113088,9.564032,9.650880,0.120352,0.110656,0.006144,9.775424,0.005312,0.014341,9.849426,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.029760,0.000384,17.781729,0.913920,17.662048,18.552799,0.119680,0.109312,0.006144,18.706753,0.004288,0.011389,18.773711,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.034496,0.000384,24.464544,0.121600,24.331808,24.427711,0.132736,0.119968,0.006144,24.566751,0.011456,0.011169,24.646523,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.050304,0.000384,9.482336,0.111904,9.267680,9.950912,0.214656,0.111520,0.006144,10.076480,0.006880,0.011739,10.166577,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.027712,0.000384,19.283840,0.129216,19.161505,19.273888,0.122336,0.128800,0.006144,19.416384,0.004256,0.012080,19.481400,0,1,1
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.033280,0.000384,18.399521,2.190464,18.275711,20.290209,0.123808,0.104928,0.006144,20.596031,0.004320,0.011789,20.668139,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037120,0.001152,20.024864,0.693664,19.901377,20.565248,0.123488,0.120512,0.006144,20.705889,0.007360,0.013190,20.788551,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.037632,0.000992,37.603199,0.114688,37.446239,37.579712,0.156960,0.113408,0.006144,37.711521,0.006336,0.018840,37.799588,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.031040,0.000352,9.560608,0.118112,9.423008,9.512992,0.137600,0.117440,0.006144,9.646400,0.008416,0.015660,9.722155,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.032160,0.000384,21.595455,60.701633,0.000000,0.000000,0.000000,0.000000,0.033088,82.330177,0.013920,0.069661,82.468793,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.213920,0.000384,36.960224,26.464256,0.000000,0.000000,0.000000,0.000000,0.003584,63.428062,0.007872,0.018710,63.694600,0,0,0
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.069312,0.003456,35.591873,41.684479,0.000000,0.000000,0.000000,0.000000,0.040096,77.316444,0.010432,0.029291,77.455720,0,0,0
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.077632,0.000384,34.477409,31.972351,0.000000,0.000000,0.000000,0.000000,0.008096,66.457855,0.009472,0.020480,66.588976,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.062432,0.000352,28.743679,27.772928,0.000000,0.000000,0.000000,0.000000,0.009856,56.526463,0.012832,0.022730,56.645430,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.258912,0.000384,21.801376,0.134432,21.600672,21.809856,0.200704,0.131360,0.022752,21.965984,0.013984,0.019451,22.291193,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.057408,0.000352,17.878016,19.763201,0.000000,0.000000,0.000000,0.000000,0.017056,37.658272,0.014560,0.020830,37.775957,0,0,0
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055552,0.000384,27.781088,30.781441,0.000000,0.000000,0.000000,0.000000,0.011648,58.574177,0.009600,0.025631,58.687609,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.054272,0.000352,22.908928,21.987328,0.000000,0.000000,0.000000,0.000000,0.017088,44.913345,0.013632,0.023320,45.026700,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.093664,0.013536,33.382526,32.045055,0.000000,0.000000,0.000000,0.000000,0.011168,65.438751,0.009408,0.025230,65.602458,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.147808,0.000384,56.831966,50.288639,0.000000,0.000000,0.000000,0.000000,0.014048,107.134659,0.014912,0.067800,107.385788,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043776,0.000352,32.935905,0.124256,32.798401,32.923393,0.137504,0.121728,0.008800,33.054913,0.019200,0.054381,33.192818,0,1,1
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.048032,0.000384,45.488384,0.111744,45.365856,45.469311,0.122528,0.109568,0.006144,45.586113,0.004288,0.019721,45.682835,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.130368,0.000352,67.210526,4.031392,67.028130,71.133278,0.182400,0.110496,0.019392,71.265213,0.015264,0.026931,71.466849,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.149664,0.000384,38.762783,8.219200,38.631233,46.832642,0.131552,0.155648,0.024416,47.014721,0.011744,0.020310,47.227777,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.136032,0.000384,32.508160,1.574304,32.324577,33.963585,0.183584,0.118816,0.020128,34.104961,0.010560,0.025000,34.306766,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056544,0.000384,23.222944,0.122784,23.098433,23.216576,0.124512,0.119776,0.018368,23.366560,0.014720,0.019880,23.487323,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056288,0.000352,28.967199,0.128640,28.800287,28.970688,0.166912,0.125440,0.017856,29.124031,0.009920,0.019841,29.243973,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.136224,0.000352,29.171328,0.124960,29.045313,29.181601,0.126016,0.121184,0.016704,29.321535,0.010272,0.019450,29.522604,0,1,1
44,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.056896,0.000384,8.191200,0.123360,8.064576,8.175008,0.126624,0.120640,0.012064,8.321152,0.010816,0.019670,8.440943,0,1,1
45,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.055552,0.000384,26.232609,6.595680,26.039808,32.703457,0.192800,0.126560,0.023168,32.863937,0.021312,0.045670,33.017504,0,1,1
46,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.052992,0.000352,26.326368,4.012000,26.124577,30.167423,0.201792,0.168384,0.017408,30.362623,0.015456,0.019240,30.478484,0,1,1
47,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.133984,0.000352,30.439713,0.123584,30.315392,30.442400,0.124320,0.120928,0.020064,30.585440,0.015392,0.020211,30.784337,0,1,1
48,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.057728,0.000352,24.296864,2.369120,24.155264,26.539392,0.141600,0.118624,0.020640,26.692608,0.010464,0.018840,26.810902,0,1,1
49,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.141536,0.001344,50.900288,0.179488,50.723934,50.898560,0.176352,0.176800,0.020384,51.100990,0.010976,0.024570,51.309154,0,1,1
50,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.135808,0.000352,25.056543,0.902208,24.902111,25.809025,0.154432,0.158592,0.022400,25.992064,0.011008,0.024040,26.193887,0,1,1
51,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.062496,0.001088,46.872959,0.126048,46.712002,46.862465,0.160960,0.122848,0.020096,47.026657,0.010176,0.024470,47.157808,0,1,1
52,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.056640,0.000384,25.300064,0.127136,25.132736,25.296480,0.167328,0.123936,0.055872,25.491713,0.028096,0.025120,25.634072,0,1,1
53,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,6,2,6,2,2,2,0.141600,0.000384,21.249056,18.901953,0.000000,0.000000,0.000000,0.000000,0.020224,40.171230,0.010592,0.069321,40.419331,0,0,0
54,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.167136,0.000384,25.394144,24.804352,0.000000,0.000000,0.000000,0.000000,0.013920,50.212418,0.017472,0.064380,50.536697,0,0,0
55,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.193152,0.000384,40.029152,27.685888,0.000000,0.000000,0.000000,0.000000,0.007008,67.722046,0.011872,0.022349,67.971077,0,0,0
56,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.059328,0.000384,3.327968,3.307520,0.000000,0.000000,0.000000,0.000000,0.014976,6.650464,0.013664,0.019450,6.767890,0,0,0
57,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.055200,0.000352,20.562048,26.025375,0.000000,0.000000,0.000000,0.000000,0.020384,46.607807,0.020672,0.059001,46.767176,0,0,0
58,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.143264,0.000384,35.154209,1.616928,34.948063,36.633087,0.206144,0.118272,0.019584,36.772961,0.014752,0.018649,36.980000,0,1,1
59,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.054592,0.000384,3.635168,3.330048,0.000000,0.000000,0.000000,0.000000,0.012896,6.978112,0.013504,0.019209,7.118741,0,0,0
60,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.054112,0.000352,28.741632,31.213568,0.000000,0.000000,0.000000,0.000000,0.015744,59.970943,0.012480,0.024301,60.084511,0,0,0
61,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,5,3,5,3,3,3,0.095392,0.001824,3.279520,3.352576,0.000000,0.000000,0.000000,0.000000,0.013280,6.645376,0.013120,0.018511,6.797010,0,0,0
62,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.055040,0.000384,4.215776,4.398080,0.000000,0.000000,0.000000,0.000000,0.013024,8.626880,0.013056,0.018730,8.737276,0,0,0
63,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,4,4,4,4,4,4,0.051360,0.000352,3.770080,3.643392,0.000000,0.000000,0.000000,0.000000,0.010880,7.424352,0.040960,0.031339,7.569714,0,0,0
64,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,4,4,4,4,4,4,0.042240,0.000352,4.869376,0.108960,4.652064,4.995712,0.217312,0.108544,0.006144,5.111328,0.004320,0.019840,5.195014,0,1,1
