seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1,blk.60.ffn_down_exps.weight,11,8,0,8,8,177.724091,0.003008,0.972320,0.019104,0.199641,191.569122
2,blk.1.ffn_down_exps.weight,11,8,0,8,8,11.987584,0.001088,0.119712,0.013824,0.080161,12.225888
3,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.078208,0.001088,0.115616,0.022400,0.047660,7.292332
4,blk.3.ffn_down_exps.weight,11,8,0,8,8,43.880577,0.000384,0.116320,0.013760,0.048691,44.082318
5,blk.4.ffn_down_exps.weight,23,8,0,8,8,172.769699,0.000384,0.873600,0.030336,0.057050,200.190414
6,blk.5.ffn_down_exps.weight,11,8,0,8,8,49.450848,0.000416,0.116288,0.020224,0.037520,49.652888
7,blk.11.ffn_down_exps.weight,11,8,0,8,8,18.924095,0.000384,0.119936,0.013344,0.049550,19.127598
8,blk.12.ffn_down_exps.weight,11,8,0,8,8,6.618208,0.000416,0.119648,0.022784,0.022001,6.802809
9,blk.13.ffn_down_exps.weight,11,8,0,8,8,7.083648,0.000384,0.121792,0.024832,0.021720,7.272233
10,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.105440,0.002048,0.132896,0.023744,0.024061,0.315682
11,blk.16.ffn_down_exps.weight,23,8,0,8,8,28.551807,0.000416,0.091264,0.024992,0.047862,28.742928
12,blk.17.ffn_down_exps.weight,11,8,0,8,8,24.169985,0.000384,0.115904,0.018656,0.023840,24.354807
13,blk.19.ffn_down_exps.weight,23,8,0,8,8,41.003742,0.000416,0.085088,0.020704,0.052860,41.186737
14,blk.20.ffn_down_exps.weight,23,8,0,8,8,26.224257,0.000384,0.089248,0.019680,0.023189,26.380310
15,blk.21.ffn_down_exps.weight,23,8,0,8,8,32.817505,0.000384,0.085152,0.018880,0.024360,32.989097
16,blk.22.ffn_down_exps.weight,23,8,0,8,8,42.458145,0.001056,0.084928,0.019424,0.025091,42.616558
17,blk.23.ffn_down_exps.weight,23,8,0,8,8,60.928864,0.000416,0.089184,0.010784,0.022059,61.072930
18,blk.24.ffn_down_exps.weight,23,8,0,8,8,41.842209,0.000416,0.090816,0.009728,0.025861,41.991203
19,blk.25.ffn_down_exps.weight,23,8,0,8,8,42.584030,0.000416,0.083104,0.016928,0.026510,42.733698
20,blk.26.ffn_down_exps.weight,23,8,0,8,8,27.206079,0.001024,0.087008,0.013856,0.022990,27.353809
21,blk.27.ffn_down_exps.weight,11,8,0,8,8,23.570721,0.000384,0.120416,0.010784,0.022139,23.746670
22,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.102208,0.002976,0.139200,0.016896,0.064382,0.351014
23,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.122880,0.003488,0.137184,0.016928,0.023019,0.328701
24,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.161024,0.000352,0.116352,0.015872,0.051281,0.371544
25,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.176672,0.001184,0.115520,0.009760,0.081851,0.411603
26,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.103584,0.002912,0.138176,0.010752,0.024160,0.304671
27,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.124192,0.002944,0.141344,0.013824,0.025821,0.333704
28,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.121600,0.003264,0.154208,0.013824,0.025550,0.367303
29,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.131008,0.003520,0.174528,0.020192,0.024789,0.380452
30,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.207808,0.000384,0.116352,0.012800,0.025059,0.388862
31,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.123168,0.003264,0.142656,0.012800,0.024341,0.332412
32,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.125568,0.004352,0.148448,0.009728,0.083290,0.400832
33,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.152992,0.000384,0.116352,0.009728,0.024871,0.330443
34,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.108960,0.002976,0.153600,0.010752,0.051511,0.353593
35,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.106528,0.003328,0.140864,0.014848,0.063511,0.354823
