rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1,1,1,1620,0,4702208,22,prompt,0,0,1,blk.1.ffn_gate_exps.weight
2,1,1,1620,0,4702208,22,prompt,5,0,1,blk.1.ffn_gate_exps.weight
3,2,1,3240,0,4702208,22,prompt,12,0,1,blk.1.ffn_gate_exps.weight
4,1,1,1620,0,4702208,22,prompt,18,0,1,blk.1.ffn_gate_exps.weight
5,1,1,1620,0,4702208,22,prompt,19,0,1,blk.1.ffn_gate_exps.weight
6,10,1,16201,0,4702208,22,prompt,23,0,1,blk.1.ffn_gate_exps.weight
7,1,1,1620,0,4702208,22,prompt,25,0,1,blk.1.ffn_gate_exps.weight
8,1,1,1620,0,4702208,22,prompt,26,0,1,blk.1.ffn_gate_exps.weight
9,2,1,3240,0,4702208,22,prompt,33,0,1,blk.1.ffn_gate_exps.weight
10,3,1,4860,0,4702208,22,prompt,34,0,1,blk.1.ffn_gate_exps.weight
11,2,1,3240,0,4702208,22,prompt,45,0,1,blk.1.ffn_gate_exps.weight
12,3,1,4860,0,4702208,22,prompt,50,0,1,blk.1.ffn_gate_exps.weight
13,2,1,3240,0,4702208,22,prompt,51,0,1,blk.1.ffn_gate_exps.weight
14,1,1,1620,0,4702208,22,prompt,55,0,1,blk.1.ffn_gate_exps.weight
15,2,1,3240,0,4702208,22,prompt,68,0,1,blk.1.ffn_gate_exps.weight
16,1,1,1620,0,4702208,22,prompt,72,0,1,blk.1.ffn_gate_exps.weight
17,1,1,1620,0,4702208,22,prompt,87,0,1,blk.1.ffn_gate_exps.weight
18,1,1,1620,0,4702208,22,prompt,89,0,1,blk.1.ffn_gate_exps.weight
19,1,1,1620,0,4702208,22,prompt,92,0,1,blk.1.ffn_gate_exps.weight
20,3,1,4860,0,4702208,22,prompt,99,0,1,blk.1.ffn_gate_exps.weight
21,2,1,3240,0,4702208,22,prompt,101,0,1,blk.1.ffn_gate_exps.weight
22,16,1,25922,0,4702208,22,prompt,116,0,1,blk.1.ffn_gate_exps.weight
23,1,1,1620,0,4702208,22,prompt,121,0,1,blk.1.ffn_gate_exps.weight
24,1,1,1620,0,4702208,22,prompt,124,0,1,blk.1.ffn_gate_exps.weight
25,1,1,1620,0,4702208,22,prompt,134,0,1,blk.1.ffn_gate_exps.weight
26,1,1,1620,0,4702208,22,prompt,136,0,1,blk.1.ffn_gate_exps.weight
27,4,1,6480,0,4702208,22,prompt,137,0,1,blk.1.ffn_gate_exps.weight
28,1,1,1620,0,4702208,22,prompt,138,0,1,blk.1.ffn_gate_exps.weight
29,1,1,1620,0,4702208,22,prompt,151,0,1,blk.1.ffn_gate_exps.weight
30,1,1,1620,0,4702208,22,prompt,152,0,1,blk.1.ffn_gate_exps.weight
31,2,1,3240,0,4702208,22,prompt,154,0,1,blk.1.ffn_gate_exps.weight
32,1,1,1620,0,4702208,22,prompt,155,0,1,blk.1.ffn_gate_exps.weight
33,1,1,1620,0,4702208,22,prompt,156,0,1,blk.1.ffn_gate_exps.weight
34,1,1,1620,0,4702208,22,prompt,165,0,1,blk.1.ffn_gate_exps.weight
35,1,1,1620,0,4702208,22,prompt,167,0,1,blk.1.ffn_gate_exps.weight
36,1,1,1620,0,4702208,22,prompt,174,0,1,blk.1.ffn_gate_exps.weight
37,1,1,1620,0,4702208,22,prompt,182,0,1,blk.1.ffn_gate_exps.weight
38,1,1,1620,0,4702208,22,prompt,183,0,1,blk.1.ffn_gate_exps.weight
39,1,1,1620,0,4702208,22,prompt,187,0,1,blk.1.ffn_gate_exps.weight
40,2,1,3240,0,4702208,22,prompt,189,0,1,blk.1.ffn_gate_exps.weight
41,3,1,4860,0,4702208,22,prompt,194,0,1,blk.1.ffn_gate_exps.weight
42,1,1,1620,0,4702208,22,prompt,197,0,1,blk.1.ffn_gate_exps.weight
43,2,1,3240,0,4702208,22,prompt,204,0,1,blk.1.ffn_gate_exps.weight
44,2,1,3240,0,4702208,22,prompt,211,0,1,blk.1.ffn_gate_exps.weight
45,1,1,1620,0,4702208,22,prompt,213,0,1,blk.1.ffn_gate_exps.weight
46,1,1,1620,0,4702208,22,prompt,219,0,1,blk.1.ffn_gate_exps.weight
47,2,1,3240,0,4702208,22,prompt,234,0,1,blk.1.ffn_gate_exps.weight
48,1,1,1620,0,4702208,22,prompt,236,0,1,blk.1.ffn_gate_exps.weight
49,1,1,1620,0,4702208,22,prompt,237,0,1,blk.1.ffn_gate_exps.weight
50,1,1,1620,0,4702208,22,prompt,241,0,1,blk.1.ffn_gate_exps.weight
51,1,1,1620,0,4702208,22,prompt,242,0,1,blk.1.ffn_gate_exps.weight
52,4,1,6480,0,4702208,22,prompt,246,0,1,blk.1.ffn_gate_exps.weight
53,2,1,3240,0,4702208,22,prompt,249,0,1,blk.1.ffn_gate_exps.weight
54,1,1,1620,0,4702208,22,prompt,251,0,1,blk.1.ffn_gate_exps.weight
55,2,1,3240,0,4702208,22,prompt,252,0,1,blk.1.ffn_gate_exps.weight
56,1,1,1620,0,4702208,22,prompt,259,0,1,blk.1.ffn_gate_exps.weight
57,1,1,1620,0,4702208,22,prompt,260,0,1,blk.1.ffn_gate_exps.weight
58,1,1,1620,0,4702208,22,prompt,262,0,1,blk.1.ffn_gate_exps.weight
59,1,1,1620,0,4702208,22,prompt,263,0,1,blk.1.ffn_gate_exps.weight
60,3,1,4860,0,4702208,22,prompt,265,0,1,blk.1.ffn_gate_exps.weight
61,1,1,1620,0,4702208,22,prompt,266,0,1,blk.1.ffn_gate_exps.weight
62,1,1,1620,0,4702208,22,prompt,273,0,1,blk.1.ffn_gate_exps.weight
