rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,86,6307840,6307840,0x0,259,blk.3.ffn_down_exps.weight
2,86,5619712,11927552,0x0,259,blk.3.ffn_gate_exps.weight
3,86,5619712,17547264,0x0,259,blk.3.ffn_up_exps.weight
4,85,5619712,23166976,0x0,163,blk.6.ffn_gate_exps.weight
5,85,5619712,28786688,0x0,163,blk.6.ffn_up_exps.weight
6,82,6307840,35094528,0x0,44,blk.37.ffn_down_exps.weight
7,82,5619712,40714240,0x0,44,blk.37.ffn_gate_exps.weight
8,82,4702208,45416448,0x0,44,blk.37.ffn_up_exps.weight
9,81,7798784,53215232,0x0,348,blk.22.ffn_down_exps.weight
10,81,4702208,57917440,0x0,348,blk.22.ffn_gate_exps.weight
11,81,4702208,62619648,0x0,348,blk.22.ffn_up_exps.weight
12,81,6307840,68927488,0x0,373,blk.52.ffn_down_exps.weight
13,81,5619712,74547200,0x0,373,blk.52.ffn_gate_exps.weight
14,81,4702208,79249408,0x0,373,blk.52.ffn_up_exps.weight
15,77,6307840,85557248,0x0,275,blk.38.ffn_down_exps.weight
16,77,5619712,91176960,0x0,275,blk.38.ffn_gate_exps.weight
17,77,4702208,95879168,0x0,275,blk.38.ffn_up_exps.weight
18,75,6307840,102187008,0x0,101,blk.33.ffn_down_exps.weight
19,75,5619712,107806720,0x0,101,blk.33.ffn_gate_exps.weight
20,75,4702208,112508928,0x0,101,blk.33.ffn_up_exps.weight
21,74,6307840,118816768,0x0,188,blk.54.ffn_down_exps.weight
22,74,5619712,124436480,0x0,188,blk.54.ffn_gate_exps.weight
23,74,4702208,129138688,0x0,188,blk.54.ffn_up_exps.weight
24,66,6307840,135446528,0x0,63,blk.48.ffn_down_exps.weight
25,66,5619712,141066240,0x0,63,blk.48.ffn_gate_exps.weight
26,66,4702208,145768448,0x0,63,blk.48.ffn_up_exps.weight
27,65,7798784,153567232,0x0,212,blk.19.ffn_down_exps.weight
28,65,4702208,158269440,0x0,212,blk.19.ffn_gate_exps.weight
29,65,4702208,162971648,0x0,212,blk.19.ffn_up_exps.weight
30,65,6307840,169279488,0x0,352,blk.39.ffn_down_exps.weight
31,65,5619712,174899200,0x0,352,blk.39.ffn_gate_exps.weight
32,65,4702208,179601408,0x0,352,blk.39.ffn_up_exps.weight
33,65,4702208,184303616,0x0,373,blk.9.ffn_gate_exps.weight
34,65,5619712,189923328,0x0,373,blk.9.ffn_up_exps.weight
35,62,5619712,195543040,0x0,36,blk.6.ffn_gate_exps.weight
36,62,5619712,201162752,0x0,36,blk.6.ffn_up_exps.weight
37,62,4702208,205864960,0x0,274,blk.9.ffn_gate_exps.weight
38,62,5619712,211484672,0x0,274,blk.9.ffn_up_exps.weight
39,59,6307840,217792512,0x0,177,blk.17.ffn_down_exps.weight
40,59,4702208,222494720,0x0,177,blk.17.ffn_gate_exps.weight
41,59,4702208,227196928,0x0,177,blk.17.ffn_up_exps.weight
42,59,6307840,233504768,0x0,341,blk.32.ffn_down_exps.weight
43,59,5619712,239124480,0x0,341,blk.32.ffn_gate_exps.weight
44,59,4702208,243826688,0x0,341,blk.32.ffn_up_exps.weight
45,58,4702208,248528896,0x0,94,blk.9.ffn_gate_exps.weight
46,58,5619712,254148608,0x0,94,blk.9.ffn_up_exps.weight
47,57,4702208,258850816,0x0,208,blk.7.ffn_gate_exps.weight
48,57,5619712,264470528,0x0,208,blk.7.ffn_up_exps.weight
