seq,expert_bytes,tensor_base,expert_idx,tensor
1,5619712,0x0,23,blk.60.ffn_up_exps.weight
2,5619712,0x0,41,blk.60.ffn_up_exps.weight
3,5619712,0x0,65,blk.60.ffn_up_exps.weight
4,5619712,0x0,240,blk.60.ffn_up_exps.weight
5,5619712,0x0,298,blk.60.ffn_up_exps.weight
6,5619712,0x0,320,blk.60.ffn_up_exps.weight
7,5619712,0x0,333,blk.60.ffn_up_exps.weight
8,5619712,0x0,373,blk.60.ffn_up_exps.weight
9,5619712,0x0,23,blk.60.ffn_gate_exps.weight
10,5619712,0x0,41,blk.60.ffn_gate_exps.weight
11,5619712,0x0,65,blk.60.ffn_gate_exps.weight
12,5619712,0x0,240,blk.60.ffn_gate_exps.weight
13,5619712,0x0,298,blk.60.ffn_gate_exps.weight
14,5619712,0x0,320,blk.60.ffn_gate_exps.weight
15,5619712,0x0,333,blk.60.ffn_gate_exps.weight
16,5619712,0x0,373,blk.60.ffn_gate_exps.weight
17,6307840,0x0,23,blk.60.ffn_down_exps.weight
18,6307840,0x0,41,blk.60.ffn_down_exps.weight
19,6307840,0x0,65,blk.60.ffn_down_exps.weight
20,6307840,0x0,240,blk.60.ffn_down_exps.weight
21,6307840,0x0,298,blk.60.ffn_down_exps.weight
22,6307840,0x0,320,blk.60.ffn_down_exps.weight
23,6307840,0x0,333,blk.60.ffn_down_exps.weight
24,6307840,0x0,373,blk.60.ffn_down_exps.weight
25,4702208,0x0,16,blk.1.ffn_up_exps.weight
26,4702208,0x0,25,blk.1.ffn_up_exps.weight
27,4702208,0x0,34,blk.1.ffn_up_exps.weight
28,4702208,0x0,116,blk.1.ffn_up_exps.weight
29,4702208,0x0,125,blk.1.ffn_up_exps.weight
30,4702208,0x0,166,blk.1.ffn_up_exps.weight
31,4702208,0x0,220,blk.1.ffn_up_exps.weight
32,4702208,0x0,333,blk.1.ffn_up_exps.weight
33,4702208,0x0,16,blk.1.ffn_gate_exps.weight
34,4702208,0x0,25,blk.1.ffn_gate_exps.weight
35,4702208,0x0,34,blk.1.ffn_gate_exps.weight
36,4702208,0x0,116,blk.1.ffn_gate_exps.weight
37,4702208,0x0,125,blk.1.ffn_gate_exps.weight
38,4702208,0x0,166,blk.1.ffn_gate_exps.weight
39,4702208,0x0,220,blk.1.ffn_gate_exps.weight
40,4702208,0x0,333,blk.1.ffn_gate_exps.weight
41,6307840,0x0,16,blk.1.ffn_down_exps.weight
42,6307840,0x0,25,blk.1.ffn_down_exps.weight
43,6307840,0x0,34,blk.1.ffn_down_exps.weight
44,6307840,0x0,116,blk.1.ffn_down_exps.weight
45,6307840,0x0,125,blk.1.ffn_down_exps.weight
46,6307840,0x0,166,blk.1.ffn_down_exps.weight
47,6307840,0x0,220,blk.1.ffn_down_exps.weight
48,6307840,0x0,333,blk.1.ffn_down_exps.weight
49,5619712,0x0,21,blk.2.ffn_up_exps.weight
50,5619712,0x0,54,blk.2.ffn_up_exps.weight
51,5619712,0x0,135,blk.2.ffn_up_exps.weight
52,5619712,0x0,206,blk.2.ffn_up_exps.weight
53,5619712,0x0,264,blk.2.ffn_up_exps.weight
54,5619712,0x0,298,blk.2.ffn_up_exps.weight
55,5619712,0x0,322,blk.2.ffn_up_exps.weight
56,5619712,0x0,330,blk.2.ffn_up_exps.weight
57,5619712,0x0,21,blk.2.ffn_gate_exps.weight
58,5619712,0x0,54,blk.2.ffn_gate_exps.weight
59,5619712,0x0,135,blk.2.ffn_gate_exps.weight
60,5619712,0x0,206,blk.2.ffn_gate_exps.weight
61,5619712,0x0,264,blk.2.ffn_gate_exps.weight
62,5619712,0x0,298,blk.2.ffn_gate_exps.weight
63,5619712,0x0,322,blk.2.ffn_gate_exps.weight
64,5619712,0x0,330,blk.2.ffn_gate_exps.weight
65,6307840,0x0,21,blk.2.ffn_down_exps.weight
66,6307840,0x0,54,blk.2.ffn_down_exps.weight
67,6307840,0x0,135,blk.2.ffn_down_exps.weight
68,6307840,0x0,206,blk.2.ffn_down_exps.weight
69,6307840,0x0,264,blk.2.ffn_down_exps.weight
70,6307840,0x0,298,blk.2.ffn_down_exps.weight
71,6307840,0x0,322,blk.2.ffn_down_exps.weight
72,6307840,0x0,330,blk.2.ffn_down_exps.weight
73,5619712,0x0,64,blk.3.ffn_up_exps.weight
74,5619712,0x0,65,blk.3.ffn_up_exps.weight
75,5619712,0x0,67,blk.3.ffn_up_exps.weight
76,5619712,0x0,127,blk.3.ffn_up_exps.weight
77,5619712,0x0,182,blk.3.ffn_up_exps.weight
78,5619712,0x0,207,blk.3.ffn_up_exps.weight
79,5619712,0x0,229,blk.3.ffn_up_exps.weight
80,5619712,0x0,259,blk.3.ffn_up_exps.weight
81,5619712,0x0,64,blk.3.ffn_gate_exps.weight
82,5619712,0x0,65,blk.3.ffn_gate_exps.weight
83,5619712,0x0,67,blk.3.ffn_gate_exps.weight
