seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.222944,0.000352,220.992447,49.132545,0.000000,0.000000,0.000000,0.000000,4.486464,274.611450,0.012288,0.055711,291.940584,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.102720,0.000352,97.167328,33.150272,96.903137,130.186752,0.264192,0.123040,0.027616,130.362396,0.012416,0.037450,130.552231,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.110592,0.000384,29.592512,27.991039,0.000000,0.000000,0.000000,0.000000,0.020672,57.604225,0.012160,0.023550,57.774666,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.069472,0.001920,41.754784,40.022015,0.000000,0.000000,0.000000,0.000000,0.017376,81.794174,0.011360,0.025190,81.923851,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.063264,0.000384,32.767937,42.458176,0.000000,0.000000,0.000000,0.000000,0.027392,75.253502,0.020992,0.056941,75.420054,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.063936,0.000384,40.778336,38.130688,0.000000,0.000000,0.000000,0.000000,0.017664,78.926689,0.014112,0.024140,79.054450,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.063488,0.000384,26.690496,27.575647,0.000000,0.000000,0.000000,0.000000,0.029056,54.295200,0.015840,0.022730,54.424883,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.155200,0.000384,8.893024,0.117344,8.767680,8.864576,0.125344,0.116160,0.006144,8.989120,0.010624,0.019480,9.220296,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044928,0.000352,16.460960,0.135424,16.307167,16.460833,0.153792,0.132608,0.011072,16.605696,0.009376,0.020929,16.706899,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052512,0.000352,8.768832,0.106528,8.555936,8.905056,0.212896,0.106144,0.006144,9.019008,0.004320,0.016760,9.117337,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045056,0.000352,9.623264,0.128416,9.495232,9.590528,0.128032,0.127232,0.006144,9.725664,0.005344,0.017510,9.824130,0,1,1
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.057952,0.000384,37.180511,4.620512,37.047199,41.673374,0.133312,0.114784,0.015456,41.813023,0.014464,0.019140,41.932763,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.047712,0.000384,21.519615,1.262240,21.385984,22.647776,0.133632,0.127648,0.015456,22.793505,0.014208,0.019820,22.902746,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.055008,0.000384,21.897472,1.160672,21.765823,22.921280,0.131648,0.122944,0.019488,23.072767,0.011904,0.019580,23.189987,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053600,0.000384,22.560127,0.164064,22.423231,22.545631,0.136896,0.161312,0.020864,22.739264,0.014880,0.018849,22.854384,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044896,0.000352,24.136288,0.135520,24.010303,24.122080,0.125984,0.134048,0.015584,24.274113,0.014464,0.037691,24.394286,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052704,0.000384,20.564320,0.316352,20.425888,20.747681,0.138432,0.113792,0.005408,20.872416,0.008544,0.018340,20.981471,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.050880,0.000384,19.735489,0.677472,19.605440,20.284449,0.130048,0.120480,0.014048,20.424353,0.011200,0.019200,20.534678,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.067520,0.001920,35.011009,0.132384,34.789886,35.010239,0.221120,0.129568,0.017088,35.174210,0.015232,0.019129,35.306564,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.056352,0.000384,39.021278,5.842336,38.875904,44.687008,0.145376,0.168864,0.018720,44.887264,0.010496,0.019720,45.005084,0,1,1
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.050400,0.000384,38.250080,0.146560,38.047199,38.252224,0.202880,0.143264,0.016384,38.426910,0.010560,0.022651,38.553758,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.058016,0.000384,39.544704,2.911712,39.352417,42.297215,0.192288,0.158176,0.019360,42.488670,0.010624,0.023200,42.611087,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.058016,0.000384,26.712032,0.127488,26.530912,26.703808,0.181120,0.123232,0.016192,26.865120,0.010880,0.019710,26.983573,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.051392,0.000384,23.796415,0.129728,23.635872,23.788639,0.160544,0.127328,0.015168,23.949312,0.010528,0.019261,24.062624,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.060960,0.000384,33.347328,34.948158,0.000000,0.000000,0.000000,0.000000,0.020640,68.316132,0.015040,0.021790,68.438974,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.069760,0.004064,39.613503,45.354561,0.000000,0.000000,0.000000,0.000000,0.018400,84.986465,0.014624,0.062041,85.164245,0,0,0
27,decode,blk.58.ffn_up_exps.weight,blk.58.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.073504,0.001984,30.364384,28.071936,0.000000,0.000000,0.000000,0.000000,0.017696,58.454018,0.012896,0.024060,58.592883,0,0,0
28,decode,blk.59.ffn_up_exps.weight,blk.59.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.066272,0.000384,28.830656,25.754656,0.000000,0.000000,0.000000,0.000000,0.026496,54.611809,0.015872,0.022621,54.743065,0,0,0
29,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.181184,0.000352,65.999107,55.147202,0.000000,0.000000,0.000000,0.000000,0.019776,121.166077,0.009344,0.039249,121.419666,0,0,0
30,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.077696,0.000384,34.900513,0.150464,34.726849,34.907295,0.173664,0.145696,0.064576,35.136894,0.024512,0.068600,35.342415,0,1,1
31,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.056704,0.000352,5.219264,5.097472,0.000000,0.000000,0.000000,0.000000,0.013952,10.330688,0.013664,0.018480,10.474414,0,0,0
32,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.052832,0.000384,28.377024,29.645824,0.000000,0.000000,0.000000,0.000000,0.013056,58.035904,0.009472,0.024869,58.146060,0,0,0
33,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,3,5,3,5,5,5,0.156768,0.000352,33.359840,23.215103,0.000000,0.000000,0.000000,0.000000,0.016416,56.591358,0.013312,0.022320,56.807770,0,0,0
34,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,2,6,2,6,6,6,0.059616,0.000352,5.067584,5.125120,0.000000,0.000000,0.000000,0.000000,0.016000,10.208704,0.013664,0.018272,10.326245,0,0,0
35,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,1,7,1,7,7,7,0.055872,0.000384,31.939520,44.369919,0.000000,0.000000,0.000000,0.000000,0.039168,76.348610,0.016576,0.067120,76.512124,0,0,0
36,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.045536,0.000384,19.096096,0.302272,18.960768,19.254751,0.135328,0.115872,0.021824,19.393503,0.009920,0.019870,19.495072,0,1,1
37,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.048640,0.000352,25.847073,0.313088,25.722561,26.017569,0.124512,0.118624,0.006144,26.143423,0.004352,0.019650,26.243698,0,1,1
38,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,3,5,3,5,5,5,0.042432,0.000384,15.132896,1.841792,15.007552,16.833216,0.125344,0.118080,0.006144,16.958113,0.011520,0.018059,17.051822,0,1,1
39,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.043936,0.000384,44.981728,2.735168,44.839649,47.575424,0.142080,0.116544,0.006144,47.700642,0.004352,0.023390,47.794425,0,1,1
40,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.135552,0.000384,50.557343,0.131392,50.362751,50.558018,0.194592,0.128576,0.015520,50.704479,0.010528,0.026981,50.907818,0,1,1
41,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,2,6,2,6,6,6,0.054624,0.000384,49.421185,0.152640,49.286945,49.421791,0.134240,0.149472,0.019936,49.597855,0.009664,0.020440,49.733608,0,1,1
42,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.078368,0.000384,50.868000,2.200832,50.689728,52.875103,0.178272,0.195200,0.016736,53.106976,0.010816,0.026371,53.253285,0,1,1
43,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,1,7,1,7,7,7,0.058048,0.000384,71.652290,4.018848,71.477409,75.481667,0.174880,0.178624,0.020608,75.696579,0.010912,0.025550,75.821737,0,1,1
