seq,tensor,src0_type,n_active,cache_hits,cache_misses,staged_jobs,stage_ms,quant_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms
1,blk.60.ffn_down_exps.weight,11,8,0,8,8,153.682846,0.000416,0.771648,0.012096,0.089019,165.193219
2,blk.1.ffn_down_exps.weight,11,8,0,8,8,12.005728,0.000576,0.117760,0.013088,0.049620,12.223097
3,blk.2.ffn_down_exps.weight,11,8,0,8,8,7.401600,0.000416,0.115872,0.012832,0.048390,7.606250
4,blk.3.ffn_down_exps.weight,11,8,0,8,8,29.966368,0.001088,0.115616,0.012000,0.032491,30.150829
5,blk.4.ffn_down_exps.weight,23,8,0,8,8,182.229187,0.000416,1.231456,0.027584,0.027641,208.651845
6,blk.5.ffn_down_exps.weight,11,8,0,8,8,7.378432,0.000416,0.115680,0.018080,0.025570,7.652580
7,blk.11.ffn_down_exps.weight,11,8,0,8,8,21.454176,0.000416,0.119936,0.018016,0.048941,21.656683
8,blk.12.ffn_down_exps.weight,11,8,0,8,8,6.759232,0.000384,0.119968,0.024160,0.032180,6.956695
9,blk.13.ffn_down_exps.weight,11,8,0,8,8,20.229248,0.000384,0.122016,0.025312,0.027851,20.428352
10,blk.14.ffn_down_exps.weight,11,8,8,0,0,0.100480,0.003456,0.140736,0.018048,0.028461,0.320083
11,blk.16.ffn_down_exps.weight,23,8,0,8,8,5.116864,0.000384,0.089056,0.019328,0.037841,5.284672
12,blk.17.ffn_down_exps.weight,11,8,0,8,8,19.535521,0.000384,0.119680,0.019488,0.027350,19.727967
13,blk.19.ffn_down_exps.weight,23,8,0,8,8,7.561376,0.000384,0.085152,0.023552,0.055301,7.747191
14,blk.20.ffn_down_exps.weight,23,8,0,8,8,24.732544,0.000384,0.087200,0.020192,0.032910,24.900718
15,blk.21.ffn_down_exps.weight,23,8,0,8,8,7.997824,0.000416,0.089088,0.018176,0.024529,8.150083
16,blk.22.ffn_down_exps.weight,23,8,0,8,8,8.055104,0.000384,0.083136,0.019808,0.024160,8.202985
17,blk.23.ffn_down_exps.weight,23,8,0,8,8,28.067616,0.000416,0.089248,0.018112,0.025830,28.227384
18,blk.24.ffn_down_exps.weight,23,8,0,8,8,7.651136,0.000416,0.086976,0.019104,0.040620,7.818601
19,blk.25.ffn_down_exps.weight,23,8,0,8,8,24.908480,0.000416,0.090880,0.019104,0.024380,25.099879
20,blk.26.ffn_down_exps.weight,23,8,0,8,8,7.793760,0.000992,0.086624,0.020128,0.022680,7.944623
21,blk.27.ffn_down_exps.weight,11,8,0,8,8,6.687328,0.000384,0.119968,0.020128,0.022001,6.888345
22,blk.28.ffn_down_exps.weight,11,8,8,0,0,0.208320,0.002432,0.135968,0.027264,0.025061,0.420473
23,blk.29.ffn_down_exps.weight,11,8,8,0,0,0.134912,0.004064,0.148288,0.015008,0.024190,0.358213
24,blk.30.ffn_down_exps.weight,11,8,8,0,0,0.120256,0.003264,0.136928,0.016960,0.024720,0.327551
25,blk.31.ffn_down_exps.weight,11,8,8,0,0,0.104736,0.002176,0.138848,0.014880,0.022350,0.324101
26,blk.32.ffn_down_exps.weight,11,8,8,0,0,0.104960,0.003264,0.137088,0.009760,0.023880,0.303151
27,blk.33.ffn_down_exps.weight,11,8,8,0,0,0.146688,0.003488,0.140768,0.010816,0.084229,0.412573
28,blk.34.ffn_down_exps.weight,11,8,8,0,0,0.105120,0.003360,0.138496,0.013888,0.024840,0.310811
29,blk.35.ffn_down_exps.weight,11,8,8,0,0,0.135904,0.003264,0.147936,0.010784,0.024501,0.348093
30,blk.36.ffn_down_exps.weight,11,8,8,0,0,0.110560,0.001824,0.158656,0.014880,0.024409,0.331643
31,blk.37.ffn_down_exps.weight,11,8,8,0,0,0.158592,0.003232,0.138880,0.014912,0.024859,0.365913
32,blk.38.ffn_down_exps.weight,11,8,8,0,0,0.184320,0.003264,0.137824,0.016960,0.024521,0.392094
33,blk.39.ffn_down_exps.weight,11,8,8,0,0,0.551008,0.003264,0.140256,0.010816,0.085471,0.816858
34,blk.40.ffn_down_exps.weight,11,8,8,0,0,0.122208,0.002976,0.140448,0.012864,0.024250,0.328301
35,blk.41.ffn_down_exps.weight,11,8,8,0,0,0.111168,0.003264,0.138912,0.016960,0.025841,0.348883
36,blk.42.ffn_down_exps.weight,11,8,8,0,0,0.156032,0.003264,0.138304,0.016928,0.025260,0.366413
37,blk.43.ffn_down_exps.weight,11,8,8,0,0,0.113440,0.003392,0.165824,0.009760,0.025200,0.344262
38,blk.44.ffn_down_exps.weight,11,8,8,0,0,0.126528,0.002880,0.141216,0.016960,0.024521,0.353053
39,blk.45.ffn_down_exps.weight,11,8,8,0,0,0.103232,0.002976,0.134880,0.014880,0.024710,0.303891
40,blk.46.ffn_down_exps.weight,11,8,8,0,0,0.125696,0.003264,0.138816,0.014912,0.025290,0.333722
41,blk.47.ffn_down_exps.weight,11,8,8,0,0,0.148832,0.001088,0.115648,0.010784,0.024230,0.325842
42,blk.48.ffn_down_exps.weight,11,8,8,0,0,0.126016,0.002944,0.138528,0.010784,0.023782,0.351504
43,blk.49.ffn_down_exps.weight,11,8,8,0,0,0.128864,0.001856,0.138240,0.009760,0.024469,0.328151
44,blk.50.ffn_down_exps.weight,11,8,8,0,0,0.135904,0.003264,0.146304,0.014880,0.024390,0.349092
45,blk.51.ffn_down_exps.weight,11,8,8,0,0,0.132000,0.003424,0.136928,0.016960,0.048751,0.363423
46,blk.52.ffn_down_exps.weight,11,8,8,0,0,0.124992,0.002976,0.138528,0.016960,0.023801,0.332584
47,blk.53.ffn_down_exps.weight,11,8,8,0,0,0.112736,0.003168,0.147264,0.015936,0.025801,0.330752
48,blk.54.ffn_down_exps.weight,11,8,8,0,0,0.111136,0.003264,0.137024,0.016928,0.060860,0.353963
49,blk.55.ffn_down_exps.weight,11,8,8,0,0,0.165504,0.000416,0.116320,0.013088,0.024180,0.343522
50,blk.56.ffn_down_exps.weight,11,8,0,8,8,15.295808,0.000576,0.117760,0.019168,0.025580,15.487613
51,blk.57.ffn_down_exps.weight,23,8,0,8,8,70.113251,0.000416,0.082912,0.035712,0.086711,70.346329
52,blk.58.ffn_down_exps.weight,23,8,0,8,8,72.110527,0.000416,0.084800,0.018880,0.027259,72.264392
53,blk.59.ffn_down_exps.weight,11,8,0,8,8,25.263617,0.000416,0.118336,0.018944,0.035000,25.463482
54,blk.60.ffn_down_exps.weight,11,8,0,8,8,53.427425,0.000416,0.116288,0.023072,0.143251,53.733216
55,blk.1.ffn_down_exps.weight,11,8,0,8,8,6.597856,0.000384,0.117920,0.018144,0.033960,6.796704
56,blk.2.ffn_down_exps.weight,11,8,0,8,8,6.705696,0.000416,0.117920,0.020832,0.040111,6.912715
57,blk.3.ffn_down_exps.weight,11,8,0,8,8,23.160896,0.000416,0.115872,0.017376,0.031800,23.350185
58,blk.4.ffn_down_exps.weight,23,8,4,4,4,37.692577,0.000416,0.083040,0.022720,0.036551,37.858281
59,blk.5.ffn_down_exps.weight,11,8,1,7,7,29.834175,0.000384,0.116320,0.017152,0.043081,30.037219
60,blk.11.ffn_down_exps.weight,11,8,5,3,3,2.286592,0.000384,0.117952,0.019424,0.038870,2.480709
61,blk.12.ffn_down_exps.weight,11,8,1,7,7,7.240416,0.000960,0.119424,0.024256,0.025421,7.430759
