rank,count,calls,fallback_us,touch_us,expert_bytes,src0_type,phase,expert_idx,pack_mmap_calls,gguf_calls,tensor
1,1,1,1845,0,4702208,22,prompt,0,0,1,blk.1.ffn_gate_exps.weight
2,1,1,1845,0,4702208,22,prompt,5,0,1,blk.1.ffn_gate_exps.weight
3,3,1,5536,0,4702208,22,prompt,12,0,1,blk.1.ffn_gate_exps.weight
4,2,1,3690,0,4702208,22,prompt,19,0,1,blk.1.ffn_gate_exps.weight
5,9,1,16608,0,4702208,22,prompt,23,0,1,blk.1.ffn_gate_exps.weight
6,1,1,1845,0,4702208,22,prompt,31,0,1,blk.1.ffn_gate_exps.weight
7,2,1,3690,0,4702208,22,prompt,33,0,1,blk.1.ffn_gate_exps.weight
8,2,1,3690,0,4702208,22,prompt,34,0,1,blk.1.ffn_gate_exps.weight
9,1,1,1845,0,4702208,22,prompt,40,0,1,blk.1.ffn_gate_exps.weight
10,1,1,1845,0,4702208,22,prompt,43,0,1,blk.1.ffn_gate_exps.weight
11,5,1,9226,0,4702208,22,prompt,45,0,1,blk.1.ffn_gate_exps.weight
12,2,1,3690,0,4702208,22,prompt,50,0,1,blk.1.ffn_gate_exps.weight
13,1,1,1845,0,4702208,22,prompt,72,0,1,blk.1.ffn_gate_exps.weight
14,2,1,3690,0,4702208,22,prompt,89,0,1,blk.1.ffn_gate_exps.weight
15,2,1,3690,0,4702208,22,prompt,93,0,1,blk.1.ffn_gate_exps.weight
16,2,1,3690,0,4702208,22,prompt,107,0,1,blk.1.ffn_gate_exps.weight
17,1,1,1845,0,4702208,22,prompt,113,0,1,blk.1.ffn_gate_exps.weight
18,10,1,18453,0,4702208,22,prompt,116,0,1,blk.1.ffn_gate_exps.weight
19,6,1,11072,0,4702208,22,prompt,121,0,1,blk.1.ffn_gate_exps.weight
20,1,1,1845,0,4702208,22,prompt,124,0,1,blk.1.ffn_gate_exps.weight
21,3,1,5536,0,4702208,22,prompt,131,0,1,blk.1.ffn_gate_exps.weight
22,2,1,3690,0,4702208,22,prompt,137,0,1,blk.1.ffn_gate_exps.weight
23,1,1,1845,0,4702208,22,prompt,138,0,1,blk.1.ffn_gate_exps.weight
24,1,1,1845,0,4702208,22,prompt,147,0,1,blk.1.ffn_gate_exps.weight
25,1,1,1845,0,4702208,22,prompt,151,0,1,blk.1.ffn_gate_exps.weight
26,1,1,1845,0,4702208,22,prompt,152,0,1,blk.1.ffn_gate_exps.weight
27,1,1,1845,0,4702208,22,prompt,153,0,1,blk.1.ffn_gate_exps.weight
28,2,1,3690,0,4702208,22,prompt,154,0,1,blk.1.ffn_gate_exps.weight
29,1,1,1845,0,4702208,22,prompt,163,0,1,blk.1.ffn_gate_exps.weight
30,1,1,1845,0,4702208,22,prompt,165,0,1,blk.1.ffn_gate_exps.weight
31,1,1,1845,0,4702208,22,prompt,166,0,1,blk.1.ffn_gate_exps.weight
32,1,1,1845,0,4702208,22,prompt,174,0,1,blk.1.ffn_gate_exps.weight
33,1,1,1845,0,4702208,22,prompt,175,0,1,blk.1.ffn_gate_exps.weight
34,2,1,3690,0,4702208,22,prompt,182,0,1,blk.1.ffn_gate_exps.weight
35,1,1,1845,0,4702208,22,prompt,194,0,1,blk.1.ffn_gate_exps.weight
36,1,1,1845,0,4702208,22,prompt,197,0,1,blk.1.ffn_gate_exps.weight
37,1,1,1845,0,4702208,22,prompt,199,0,1,blk.1.ffn_gate_exps.weight
38,1,1,1845,0,4702208,22,prompt,204,0,1,blk.1.ffn_gate_exps.weight
39,1,1,1845,0,4702208,22,prompt,211,0,1,blk.1.ffn_gate_exps.weight
40,1,1,1845,0,4702208,22,prompt,219,0,1,blk.1.ffn_gate_exps.weight
41,1,1,1845,0,4702208,22,prompt,230,0,1,blk.1.ffn_gate_exps.weight
42,1,1,1845,0,4702208,22,prompt,234,0,1,blk.1.ffn_gate_exps.weight
43,1,1,1845,0,4702208,22,prompt,237,0,1,blk.1.ffn_gate_exps.weight
44,2,1,3690,0,4702208,22,prompt,246,0,1,blk.1.ffn_gate_exps.weight
45,1,1,1845,0,4702208,22,prompt,251,0,1,blk.1.ffn_gate_exps.weight
46,3,1,5536,0,4702208,22,prompt,252,0,1,blk.1.ffn_gate_exps.weight
47,1,1,1845,0,4702208,22,prompt,254,0,1,blk.1.ffn_gate_exps.weight
48,1,1,1845,0,4702208,22,prompt,255,0,1,blk.1.ffn_gate_exps.weight
49,1,1,1845,0,4702208,22,prompt,259,0,1,blk.1.ffn_gate_exps.weight
50,1,1,1845,0,4702208,22,prompt,262,0,1,blk.1.ffn_gate_exps.weight
51,1,1,1845,0,4702208,22,prompt,263,0,1,blk.1.ffn_gate_exps.weight
52,1,1,1845,0,4702208,22,prompt,264,0,1,blk.1.ffn_gate_exps.weight
53,1,1,1845,0,4702208,22,prompt,266,0,1,blk.1.ffn_gate_exps.weight
54,2,1,3690,0,4702208,22,prompt,284,0,1,blk.1.ffn_gate_exps.weight
55,1,1,1845,0,4702208,22,prompt,299,0,1,blk.1.ffn_gate_exps.weight
56,1,1,1845,0,4702208,22,prompt,304,0,1,blk.1.ffn_gate_exps.weight
57,1,1,1845,0,4702208,22,prompt,321,0,1,blk.1.ffn_gate_exps.weight
58,1,1,1845,0,4702208,22,prompt,328,0,1,blk.1.ffn_gate_exps.weight
59,1,1,1845,0,4702208,22,prompt,333,0,1,blk.1.ffn_gate_exps.weight
60,1,1,1845,0,4702208,22,prompt,335,0,1,blk.1.ffn_gate_exps.weight
61,1,1,1845,0,4702208,22,prompt,336,0,1,blk.1.ffn_gate_exps.weight
62,1,1,1845,0,4702208,22,prompt,338,0,1,blk.1.ffn_gate_exps.weight
63,3,1,5536,0,4702208,22,prompt,344,0,1,blk.1.ffn_gate_exps.weight
64,1,1,1845,0,4702208,22,prompt,345,0,1,blk.1.ffn_gate_exps.weight
65,1,1,1845,0,4702208,22,prompt,352,0,1,blk.1.ffn_gate_exps.weight
66,1,1,1845,0,4702208,22,prompt,356,0,1,blk.1.ffn_gate_exps.weight
67,1,1,1845,0,4702208,22,prompt,357,0,1,blk.1.ffn_gate_exps.weight
68,3,1,5536,0,4702208,22,prompt,361,0,1,blk.1.ffn_gate_exps.weight
69,1,1,1845,0,4702208,22,prompt,369,0,1,blk.1.ffn_gate_exps.weight
70,1,1,1845,0,4702208,22,prompt,372,0,1,blk.1.ffn_gate_exps.weight
71,2,1,3690,0,4702208,22,prompt,373,0,1,blk.1.ffn_gate_exps.weight
72,1,1,1731,0,4702208,22,prompt,0,0,1,blk.1.ffn_up_exps.weight
73,1,1,1731,0,4702208,22,prompt,5,0,1,blk.1.ffn_up_exps.weight
74,3,1,5194,0,4702208,22,prompt,12,0,1,blk.1.ffn_up_exps.weight
75,2,1,3462,0,4702208,22,prompt,19,0,1,blk.1.ffn_up_exps.weight
76,9,1,15582,0,4702208,22,prompt,23,0,1,blk.1.ffn_up_exps.weight
77,1,1,1731,0,4702208,22,prompt,31,0,1,blk.1.ffn_up_exps.weight
78,2,1,3462,0,4702208,22,prompt,33,0,1,blk.1.ffn_up_exps.weight
79,2,1,3462,0,4702208,22,prompt,34,0,1,blk.1.ffn_up_exps.weight
80,1,1,1731,0,4702208,22,prompt,40,0,1,blk.1.ffn_up_exps.weight
81,1,1,1731,0,4702208,22,prompt,43,0,1,blk.1.ffn_up_exps.weight
82,5,1,8657,0,4702208,22,prompt,45,0,1,blk.1.ffn_up_exps.weight
83,2,1,3462,0,4702208,22,prompt,50,0,1,blk.1.ffn_up_exps.weight
84,1,1,1731,0,4702208,22,prompt,72,0,1,blk.1.ffn_up_exps.weight
85,2,1,3462,0,4702208,22,prompt,89,0,1,blk.1.ffn_up_exps.weight
86,2,1,3462,0,4702208,22,prompt,93,0,1,blk.1.ffn_up_exps.weight
87,2,1,3462,0,4702208,22,prompt,107,0,1,blk.1.ffn_up_exps.weight
88,1,1,1731,0,4702208,22,prompt,113,0,1,blk.1.ffn_up_exps.weight
89,10,1,17314,0,4702208,22,prompt,116,0,1,blk.1.ffn_up_exps.weight
90,6,1,10388,0,4702208,22,prompt,121,0,1,blk.1.ffn_up_exps.weight
91,1,1,1731,0,4702208,22,prompt,124,0,1,blk.1.ffn_up_exps.weight
92,3,1,5194,0,4702208,22,prompt,131,0,1,blk.1.ffn_up_exps.weight
93,2,1,3462,0,4702208,22,prompt,137,0,1,blk.1.ffn_up_exps.weight
94,1,1,1731,0,4702208,22,prompt,138,0,1,blk.1.ffn_up_exps.weight
95,1,1,1731,0,4702208,22,prompt,147,0,1,blk.1.ffn_up_exps.weight
96,1,1,1731,0,4702208,22,prompt,151,0,1,blk.1.ffn_up_exps.weight
97,1,1,1731,0,4702208,22,prompt,152,0,1,blk.1.ffn_up_exps.weight
98,1,1,1731,0,4702208,22,prompt,153,0,1,blk.1.ffn_up_exps.weight
99,2,1,3462,0,4702208,22,prompt,154,0,1,blk.1.ffn_up_exps.weight
100,1,1,1731,0,4702208,22,prompt,163,0,1,blk.1.ffn_up_exps.weight
101,1,1,1731,0,4702208,22,prompt,165,0,1,blk.1.ffn_up_exps.weight
102,1,1,1731,0,4702208,22,prompt,166,0,1,blk.1.ffn_up_exps.weight
103,1,1,1731,0,4702208,22,prompt,174,0,1,blk.1.ffn_up_exps.weight
104,1,1,1731,0,4702208,22,prompt,175,0,1,blk.1.ffn_up_exps.weight
105,2,1,3462,0,4702208,22,prompt,182,0,1,blk.1.ffn_up_exps.weight
106,1,1,1731,0,4702208,22,prompt,194,0,1,blk.1.ffn_up_exps.weight
107,1,1,1731,0,4702208,22,prompt,197,0,1,blk.1.ffn_up_exps.weight
108,1,1,1731,0,4702208,22,prompt,199,0,1,blk.1.ffn_up_exps.weight
109,1,1,1731,0,4702208,22,prompt,204,0,1,blk.1.ffn_up_exps.weight
110,1,1,1731,0,4702208,22,prompt,211,0,1,blk.1.ffn_up_exps.weight
111,1,1,1731,0,4702208,22,prompt,219,0,1,blk.1.ffn_up_exps.weight
112,1,1,1731,0,4702208,22,prompt,230,0,1,blk.1.ffn_up_exps.weight
113,1,1,1731,0,4702208,22,prompt,234,0,1,blk.1.ffn_up_exps.weight
114,1,1,1731,0,4702208,22,prompt,237,0,1,blk.1.ffn_up_exps.weight
115,2,1,3462,0,4702208,22,prompt,246,0,1,blk.1.ffn_up_exps.weight
116,1,1,1731,0,4702208,22,prompt,251,0,1,blk.1.ffn_up_exps.weight
117,3,1,5194,0,4702208,22,prompt,252,0,1,blk.1.ffn_up_exps.weight
118,1,1,1731,0,4702208,22,prompt,254,0,1,blk.1.ffn_up_exps.weight
119,1,1,1731,0,4702208,22,prompt,255,0,1,blk.1.ffn_up_exps.weight
120,1,1,1731,0,4702208,22,prompt,259,0,1,blk.1.ffn_up_exps.weight
121,1,1,1731,0,4702208,22,prompt,262,0,1,blk.1.ffn_up_exps.weight
122,1,1,1731,0,4702208,22,prompt,263,0,1,blk.1.ffn_up_exps.weight
123,1,1,1731,0,4702208,22,prompt,264,0,1,blk.1.ffn_up_exps.weight
124,1,1,1731,0,4702208,22,prompt,266,0,1,blk.1.ffn_up_exps.weight
125,2,1,3462,0,4702208,22,prompt,284,0,1,blk.1.ffn_up_exps.weight
126,1,1,1731,0,4702208,22,prompt,299,0,1,blk.1.ffn_up_exps.weight
127,1,1,1731,0,4702208,22,prompt,304,0,1,blk.1.ffn_up_exps.weight
128,1,1,1731,0,4702208,22,prompt,321,0,1,blk.1.ffn_up_exps.weight
129,1,1,1731,0,4702208,22,prompt,328,0,1,blk.1.ffn_up_exps.weight
130,1,1,1731,0,4702208,22,prompt,333,0,1,blk.1.ffn_up_exps.weight
131,1,1,1731,0,4702208,22,prompt,335,0,1,blk.1.ffn_up_exps.weight
132,1,1,1731,0,4702208,22,prompt,336,0,1,blk.1.ffn_up_exps.weight
133,1,1,1731,0,4702208,22,prompt,338,0,1,blk.1.ffn_up_exps.weight
134,3,1,5194,0,4702208,22,prompt,344,0,1,blk.1.ffn_up_exps.weight
135,1,1,1731,0,4702208,22,prompt,345,0,1,blk.1.ffn_up_exps.weight
136,1,1,1731,0,4702208,22,prompt,352,0,1,blk.1.ffn_up_exps.weight
137,1,1,1731,0,4702208,22,prompt,356,0,1,blk.1.ffn_up_exps.weight
138,1,1,1731,0,4702208,22,prompt,357,0,1,blk.1.ffn_up_exps.weight
139,3,1,5194,0,4702208,22,prompt,361,0,1,blk.1.ffn_up_exps.weight
140,1,1,1731,0,4702208,22,prompt,369,0,1,blk.1.ffn_up_exps.weight
141,1,1,1731,0,4702208,22,prompt,372,0,1,blk.1.ffn_up_exps.weight
142,2,1,3462,0,4702208,22,prompt,373,0,1,blk.1.ffn_up_exps.weight
143,1,1,3361,0,6307840,11,prompt,0,0,1,blk.1.ffn_down_exps.weight
144,1,1,3361,0,6307840,11,prompt,5,0,1,blk.1.ffn_down_exps.weight
145,3,1,10085,0,6307840,11,prompt,12,0,1,blk.1.ffn_down_exps.weight
146,2,1,6723,0,6307840,11,prompt,19,0,1,blk.1.ffn_down_exps.weight
147,9,1,30255,0,6307840,11,prompt,23,0,1,blk.1.ffn_down_exps.weight
148,1,1,3361,0,6307840,11,prompt,31,0,1,blk.1.ffn_down_exps.weight
149,2,1,6723,0,6307840,11,prompt,33,0,1,blk.1.ffn_down_exps.weight
150,2,1,6723,0,6307840,11,prompt,34,0,1,blk.1.ffn_down_exps.weight
151,1,1,3361,0,6307840,11,prompt,40,0,1,blk.1.ffn_down_exps.weight
152,1,1,3361,0,6307840,11,prompt,43,0,1,blk.1.ffn_down_exps.weight
153,5,1,16808,0,6307840,11,prompt,45,0,1,blk.1.ffn_down_exps.weight
154,2,1,6723,0,6307840,11,prompt,50,0,1,blk.1.ffn_down_exps.weight
155,1,1,3361,0,6307840,11,prompt,72,0,1,blk.1.ffn_down_exps.weight
156,2,1,6723,0,6307840,11,prompt,89,0,1,blk.1.ffn_down_exps.weight
157,2,1,6723,0,6307840,11,prompt,93,0,1,blk.1.ffn_down_exps.weight
158,2,1,6723,0,6307840,11,prompt,107,0,1,blk.1.ffn_down_exps.weight
159,1,1,3361,0,6307840,11,prompt,113,0,1,blk.1.ffn_down_exps.weight
160,10,1,33617,0,6307840,11,prompt,116,0,1,blk.1.ffn_down_exps.weight
161,6,1,20170,0,6307840,11,prompt,121,0,1,blk.1.ffn_down_exps.weight
162,1,1,3361,0,6307840,11,prompt,124,0,1,blk.1.ffn_down_exps.weight
