rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,49,6307840,6307840,0x0,156,blk.40.ffn_down_exps.weight
2,49,5619712,11927552,0x0,156,blk.40.ffn_gate_exps.weight
3,49,4702208,16629760,0x0,156,blk.40.ffn_up_exps.weight
4,49,6307840,22937600,0x0,345,blk.42.ffn_down_exps.weight
5,49,5619712,28557312,0x0,345,blk.42.ffn_gate_exps.weight
6,49,4702208,33259520,0x0,345,blk.42.ffn_up_exps.weight
7,49,6307840,39567360,0x0,230,blk.43.ffn_down_exps.weight
8,49,5619712,45187072,0x0,230,blk.43.ffn_gate_exps.weight
9,49,4702208,49889280,0x0,230,blk.43.ffn_up_exps.weight
10,49,6307840,56197120,0x0,7,blk.44.ffn_down_exps.weight
11,49,5619712,61816832,0x0,7,blk.44.ffn_gate_exps.weight
12,49,4702208,66519040,0x0,7,blk.44.ffn_up_exps.weight
13,49,6307840,72826880,0x0,73,blk.45.ffn_down_exps.weight
14,49,5619712,78446592,0x0,73,blk.45.ffn_gate_exps.weight
15,49,4702208,83148800,0x0,73,blk.45.ffn_up_exps.weight
16,49,6307840,89456640,0x0,270,blk.46.ffn_down_exps.weight
17,49,5619712,95076352,0x0,270,blk.46.ffn_gate_exps.weight
18,49,4702208,99778560,0x0,270,blk.46.ffn_up_exps.weight
19,49,6307840,106086400,0x0,121,blk.47.ffn_down_exps.weight
20,49,6307840,112394240,0x0,202,blk.47.ffn_down_exps.weight
21,49,5619712,118013952,0x0,121,blk.47.ffn_gate_exps.weight
22,49,5619712,123633664,0x0,202,blk.47.ffn_gate_exps.weight
23,49,4702208,128335872,0x0,121,blk.47.ffn_up_exps.weight
24,49,4702208,133038080,0x0,202,blk.47.ffn_up_exps.weight
25,49,6307840,139345920,0x0,102,blk.49.ffn_down_exps.weight
26,49,5619712,144965632,0x0,102,blk.49.ffn_gate_exps.weight
27,49,4702208,149667840,0x0,102,blk.49.ffn_up_exps.weight
28,48,6307840,155975680,0x0,110,blk.14.ffn_down_exps.weight
29,48,5619712,161595392,0x0,110,blk.14.ffn_gate_exps.weight
30,48,4702208,166297600,0x0,110,blk.14.ffn_up_exps.weight
31,48,4702208,170999808,0x0,211,blk.18.ffn_gate_exps.weight
32,48,4702208,175702016,0x0,211,blk.18.ffn_up_exps.weight
33,48,7798784,183500800,0x0,180,blk.19.ffn_down_exps.weight
34,48,4702208,188203008,0x0,180,blk.19.ffn_gate_exps.weight
35,48,4702208,192905216,0x0,180,blk.19.ffn_up_exps.weight
36,48,6307840,199213056,0x0,32,blk.38.ffn_down_exps.weight
37,48,5619712,204832768,0x0,32,blk.38.ffn_gate_exps.weight
38,48,4702208,209534976,0x0,32,blk.38.ffn_up_exps.weight
39,48,6307840,215842816,0x0,48,blk.40.ffn_down_exps.weight
40,48,5619712,221462528,0x0,48,blk.40.ffn_gate_exps.weight
41,48,4702208,226164736,0x0,48,blk.40.ffn_up_exps.weight
42,47,6307840,232472576,0x0,320,blk.32.ffn_down_exps.weight
43,47,5619712,238092288,0x0,320,blk.32.ffn_gate_exps.weight
44,47,4702208,242794496,0x0,320,blk.32.ffn_up_exps.weight
45,47,6307840,249102336,0x0,175,blk.34.ffn_down_exps.weight
46,47,5619712,254722048,0x0,175,blk.34.ffn_gate_exps.weight
47,47,4702208,259424256,0x0,175,blk.34.ffn_up_exps.weight
48,46,7798784,267223040,0x0,355,blk.26.ffn_down_exps.weight
49,46,4702208,271925248,0x0,355,blk.26.ffn_gate_exps.weight
50,46,4702208,276627456,0x0,355,blk.26.ffn_up_exps.weight
51,46,6307840,282935296,0x0,280,blk.27.ffn_down_exps.weight
52,46,4702208,287637504,0x0,280,blk.27.ffn_gate_exps.weight
53,46,4702208,292339712,0x0,280,blk.27.ffn_up_exps.weight
54,46,6307840,298647552,0x0,111,blk.37.ffn_down_exps.weight
55,46,5619712,304267264,0x0,111,blk.37.ffn_gate_exps.weight
56,46,4702208,308969472,0x0,111,blk.37.ffn_up_exps.weight
57,46,6307840,315277312,0x0,179,blk.41.ffn_down_exps.weight
58,46,5619712,320897024,0x0,179,blk.41.ffn_gate_exps.weight
59,46,4702208,325599232,0x0,179,blk.41.ffn_up_exps.weight
60,46,6307840,331907072,0x0,322,blk.59.ffn_down_exps.weight
61,46,5619712,337526784,0x0,322,blk.59.ffn_gate_exps.weight
62,46,5619712,343146496,0x0,322,blk.59.ffn_up_exps.weight
63,45,6307840,349454336,0x0,328,blk.50.ffn_down_exps.weight
64,45,5619712,355074048,0x0,328,blk.50.ffn_gate_exps.weight
65,45,4702208,359776256,0x0,328,blk.50.ffn_up_exps.weight
66,44,6307840,366084096,0x0,265,blk.35.ffn_down_exps.weight
67,44,5619712,371703808,0x0,265,blk.35.ffn_gate_exps.weight
68,44,4702208,376406016,0x0,265,blk.35.ffn_up_exps.weight
69,43,7798784,384204800,0x0,196,blk.16.ffn_down_exps.weight
70,43,4702208,388907008,0x0,196,blk.16.ffn_gate_exps.weight
71,43,4702208,393609216,0x0,196,blk.16.ffn_up_exps.weight
72,43,7798784,401408000,0x0,320,blk.25.ffn_down_exps.weight
73,43,4702208,406110208,0x0,320,blk.25.ffn_gate_exps.weight
74,43,4702208,410812416,0x0,320,blk.25.ffn_up_exps.weight
75,43,6307840,417120256,0x0,34,blk.35.ffn_down_exps.weight
76,43,5619712,422739968,0x0,34,blk.35.ffn_gate_exps.weight
77,43,4702208,427442176,0x0,34,blk.35.ffn_up_exps.weight
78,43,6307840,433750016,0x0,9,blk.36.ffn_down_exps.weight
79,43,5619712,439369728,0x0,9,blk.36.ffn_gate_exps.weight
80,43,4702208,444071936,0x0,9,blk.36.ffn_up_exps.weight
81,43,6307840,450379776,0x0,27,blk.41.ffn_down_exps.weight
82,43,5619712,455999488,0x0,27,blk.41.ffn_gate_exps.weight
83,43,4702208,460701696,0x0,27,blk.41.ffn_up_exps.weight
84,43,6307840,467009536,0x0,366,blk.43.ffn_down_exps.weight
85,43,5619712,472629248,0x0,366,blk.43.ffn_gate_exps.weight
86,43,4702208,477331456,0x0,366,blk.43.ffn_up_exps.weight
87,43,6307840,483639296,0x0,362,blk.48.ffn_down_exps.weight
88,43,5619712,489259008,0x0,362,blk.48.ffn_gate_exps.weight
89,43,4702208,493961216,0x0,362,blk.48.ffn_up_exps.weight
90,42,6307840,500269056,0x0,81,blk.44.ffn_down_exps.weight
91,42,5619712,505888768,0x0,81,blk.44.ffn_gate_exps.weight
92,42,4702208,510590976,0x0,81,blk.44.ffn_up_exps.weight
93,42,6307840,516898816,0x0,32,blk.49.ffn_down_exps.weight
94,42,5619712,522518528,0x0,32,blk.49.ffn_gate_exps.weight
95,42,4702208,527220736,0x0,32,blk.49.ffn_up_exps.weight
96,42,6307840,533528576,0x0,260,blk.51.ffn_down_exps.weight
97,42,5619712,539148288,0x0,260,blk.51.ffn_gate_exps.weight
98,42,4702208,543850496,0x0,260,blk.51.ffn_up_exps.weight
99,41,6307840,550158336,0x0,371,blk.31.ffn_down_exps.weight
100,41,5619712,555778048,0x0,371,blk.31.ffn_gate_exps.weight
101,41,4702208,560480256,0x0,371,blk.31.ffn_up_exps.weight
102,41,6307840,566788096,0x0,209,blk.39.ffn_down_exps.weight
103,41,5619712,572407808,0x0,209,blk.39.ffn_gate_exps.weight
104,41,4702208,577110016,0x0,209,blk.39.ffn_up_exps.weight
105,41,6307840,583417856,0x0,200,blk.42.ffn_down_exps.weight
106,41,5619712,589037568,0x0,200,blk.42.ffn_gate_exps.weight
107,41,4702208,593739776,0x0,200,blk.42.ffn_up_exps.weight
108,40,6307840,600047616,0x0,64,blk.13.ffn_down_exps.weight
109,40,4702208,604749824,0x0,64,blk.13.ffn_gate_exps.weight
110,40,4702208,609452032,0x0,64,blk.13.ffn_up_exps.weight
111,40,6307840,615759872,0x0,333,blk.37.ffn_down_exps.weight
112,40,5619712,621379584,0x0,333,blk.37.ffn_gate_exps.weight
113,40,4702208,626081792,0x0,333,blk.37.ffn_up_exps.weight
114,40,6307840,632389632,0x0,182,blk.41.ffn_down_exps.weight
115,40,5619712,638009344,0x0,182,blk.41.ffn_gate_exps.weight
116,40,4702208,642711552,0x0,182,blk.41.ffn_up_exps.weight
117,40,6307840,649019392,0x0,176,blk.46.ffn_down_exps.weight
118,40,5619712,654639104,0x0,176,blk.46.ffn_gate_exps.weight
119,40,4702208,659341312,0x0,176,blk.46.ffn_up_exps.weight
120,40,6307840,665649152,0x0,374,blk.54.ffn_down_exps.weight
121,40,5619712,671268864,0x0,374,blk.54.ffn_gate_exps.weight
122,40,4702208,675971072,0x0,374,blk.54.ffn_up_exps.weight
123,39,6307840,682278912,0x0,123,blk.34.ffn_down_exps.weight
124,39,5619712,687898624,0x0,123,blk.34.ffn_gate_exps.weight
125,39,4702208,692600832,0x0,123,blk.34.ffn_up_exps.weight
126,39,6307840,698908672,0x0,25,blk.59.ffn_down_exps.weight
127,39,5619712,704528384,0x0,25,blk.59.ffn_gate_exps.weight
128,39,5619712,710148096,0x0,25,blk.59.ffn_up_exps.weight
129,38,6307840,716455936,0x0,25,blk.11.ffn_down_exps.weight
130,38,4702208,721158144,0x0,25,blk.11.ffn_gate_exps.weight
131,38,4702208,725860352,0x0,25,blk.11.ffn_up_exps.weight
132,38,6307840,732168192,0x0,200,blk.2.ffn_down_exps.weight
133,38,5619712,737787904,0x0,200,blk.2.ffn_gate_exps.weight
134,38,5619712,743407616,0x0,200,blk.2.ffn_up_exps.weight
135,38,6307840,749715456,0x0,204,blk.37.ffn_down_exps.weight
136,38,5619712,755335168,0x0,204,blk.37.ffn_gate_exps.weight
137,38,4702208,760037376,0x0,204,blk.37.ffn_up_exps.weight
138,38,6307840,766345216,0x0,172,blk.60.ffn_down_exps.weight
139,38,5619712,771964928,0x0,172,blk.60.ffn_gate_exps.weight
140,38,5619712,777584640,0x0,172,blk.60.ffn_up_exps.weight
141,37,6307840,783892480,0x0,204,blk.30.ffn_down_exps.weight
142,37,5619712,789512192,0x0,204,blk.30.ffn_gate_exps.weight
143,37,4702208,794214400,0x0,204,blk.30.ffn_up_exps.weight
144,37,6307840,800522240,0x0,135,blk.47.ffn_down_exps.weight
145,37,5619712,806141952,0x0,135,blk.47.ffn_gate_exps.weight
146,37,4702208,810844160,0x0,135,blk.47.ffn_up_exps.weight
147,37,4702208,815546368,0x0,8,blk.7.ffn_gate_exps.weight
148,37,5619712,821166080,0x0,8,blk.7.ffn_up_exps.weight
149,36,7798784,828964864,0x0,197,blk.19.ffn_down_exps.weight
150,36,4702208,833667072,0x0,197,blk.19.ffn_gate_exps.weight
151,36,4702208,838369280,0x0,197,blk.19.ffn_up_exps.weight
152,36,7798784,846168064,0x0,294,blk.21.ffn_down_exps.weight
153,36,4702208,850870272,0x0,294,blk.21.ffn_gate_exps.weight
154,36,4702208,855572480,0x0,294,blk.21.ffn_up_exps.weight
155,36,7798784,863371264,0x0,274,blk.26.ffn_down_exps.weight
156,36,4702208,868073472,0x0,274,blk.26.ffn_gate_exps.weight
157,36,4702208,872775680,0x0,274,blk.26.ffn_up_exps.weight
158,36,6307840,879083520,0x0,259,blk.43.ffn_down_exps.weight
159,36,5619712,884703232,0x0,259,blk.43.ffn_gate_exps.weight
160,36,4702208,889405440,0x0,259,blk.43.ffn_up_exps.weight
161,36,6307840,895713280,0x0,330,blk.52.ffn_down_exps.weight
162,36,5619712,901332992,0x0,330,blk.52.ffn_gate_exps.weight
163,36,4702208,906035200,0x0,330,blk.52.ffn_up_exps.weight
164,36,6307840,912343040,0x0,77,blk.56.ffn_down_exps.weight
165,36,5619712,917962752,0x0,77,blk.56.ffn_gate_exps.weight
166,36,5619712,923582464,0x0,77,blk.56.ffn_up_exps.weight
167,35,6307840,929890304,0x0,349,blk.36.ffn_down_exps.weight
168,35,5619712,935510016,0x0,349,blk.36.ffn_gate_exps.weight
169,35,4702208,940212224,0x0,349,blk.36.ffn_up_exps.weight
170,35,6307840,946520064,0x0,378,blk.39.ffn_down_exps.weight
171,35,5619712,952139776,0x0,378,blk.39.ffn_gate_exps.weight
172,35,4702208,956841984,0x0,378,blk.39.ffn_up_exps.weight
173,35,5619712,962461696,0x0,311,blk.6.ffn_gate_exps.weight
174,35,5619712,968081408,0x0,311,blk.6.ffn_up_exps.weight
175,34,6307840,974389248,0x0,43,blk.1.ffn_down_exps.weight
176,34,4702208,979091456,0x0,43,blk.1.ffn_gate_exps.weight
177,34,4702208,983793664,0x0,43,blk.1.ffn_up_exps.weight
178,34,6307840,990101504,0x0,41,blk.17.ffn_down_exps.weight
179,34,4702208,994803712,0x0,41,blk.17.ffn_gate_exps.weight
180,34,4702208,999505920,0x0,41,blk.17.ffn_up_exps.weight
181,34,7798784,1007304704,0x0,235,blk.22.ffn_down_exps.weight
182,34,4702208,1012006912,0x0,235,blk.22.ffn_gate_exps.weight
183,34,4702208,1016709120,0x0,235,blk.22.ffn_up_exps.weight
184,34,7798784,1024507904,0x0,270,blk.23.ffn_down_exps.weight
185,34,4702208,1029210112,0x0,270,blk.23.ffn_gate_exps.weight
186,34,4702208,1033912320,0x0,270,blk.23.ffn_up_exps.weight
187,34,6307840,1040220160,0x0,295,blk.27.ffn_down_exps.weight
188,34,4702208,1044922368,0x0,295,blk.27.ffn_gate_exps.weight
189,34,4702208,1049624576,0x0,295,blk.27.ffn_up_exps.weight
190,34,6307840,1055932416,0x0,220,blk.41.ffn_down_exps.weight
191,34,5619712,1061552128,0x0,220,blk.41.ffn_gate_exps.weight
192,34,4702208,1066254336,0x0,220,blk.41.ffn_up_exps.weight
193,34,6307840,1072562176,0x0,52,blk.50.ffn_down_exps.weight
194,34,6307840,1078870016,0x0,274,blk.50.ffn_down_exps.weight
195,34,5619712,1084489728,0x0,52,blk.50.ffn_gate_exps.weight
