seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.221888,0.000384,238.345184,56.850433,0.000000,0.000000,0.000000,0.000000,4.292928,299.488556,0.013408,0.065681,317.931280,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.098272,0.000384,91.854431,29.711489,91.529732,121.455330,0.324704,0.112416,0.027776,121.609856,0.011168,0.040250,121.793465,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.053120,0.000384,25.921984,27.407360,0.000000,0.000000,0.000000,0.000000,0.024384,53.353729,0.010144,0.024990,53.462814,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.113376,0.000352,27.132929,31.584255,0.000000,0.000000,0.000000,0.000000,0.019008,58.736191,0.009888,0.026400,58.908837,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.088096,0.000384,26.796000,30.791679,0.000000,0.000000,0.000000,0.000000,0.018752,57.606434,0.014016,0.025900,57.758328,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.063808,0.000384,7.783392,6.781952,0.000000,0.000000,0.000000,0.000000,0.016832,14.582176,0.014112,0.022481,14.707677,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.063072,0.000384,6.070240,6.032384,0.000000,0.000000,0.000000,0.000000,0.016640,12.119264,0.013536,0.020550,12.288837,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.048800,0.000384,9.014560,0.112832,8.894048,8.997408,0.120512,0.112416,0.008192,9.130976,0.009472,0.018090,9.231213,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.047328,0.000352,18.304607,0.104384,18.103071,18.276417,0.201536,0.103968,0.006144,18.389248,0.007392,0.020001,18.487387,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043424,0.000352,9.322368,0.113792,9.199232,9.298240,0.123136,0.112320,0.006144,9.418208,0.005472,0.018170,9.508276,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.042336,0.000352,18.373953,0.116512,18.237057,18.359488,0.136896,0.114496,0.006144,18.482176,0.005344,0.018600,18.571277,0,1,1
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045280,0.000352,29.179905,2.074208,29.048897,31.139584,0.131008,0.137664,0.021952,31.301567,0.014880,0.020861,31.407839,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.046656,0.002240,5.776416,0.116192,5.551008,5.890432,0.225408,0.115808,0.013120,6.036800,0.011200,0.016240,6.143219,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035712,0.000352,17.767136,0.148352,17.644480,17.761951,0.122656,0.146144,0.018624,17.934240,0.013920,0.017841,18.026043,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.035776,0.000352,16.456800,1.444544,16.263617,17.761280,0.193184,0.116544,0.019840,17.906048,0.013504,0.016920,17.997063,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045440,0.000384,9.025760,0.112192,8.896800,8.996192,0.128960,0.110752,0.009920,9.118400,0.007904,0.018849,9.215972,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052096,0.000352,20.645344,0.122176,20.515137,20.639393,0.130208,0.120128,0.018816,20.788609,0.014880,0.038560,20.922916,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.053632,0.000352,9.437184,0.126208,9.313216,9.405216,0.123968,0.124384,0.006144,9.548800,0.005344,0.018321,9.652706,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043296,0.000352,8.940096,0.106144,8.737568,9.083296,0.202528,0.105728,0.006144,9.196064,0.006368,0.020000,9.290204,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045632,0.000352,18.364737,1.489888,18.169920,19.689632,0.194816,0.148320,0.019328,19.859232,0.012896,0.018951,19.962088,0,1,1
21,decode,blk.24.ffn_up_exps.weight,blk.24.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.052864,0.000352,9.082848,0.110656,8.955936,9.048768,0.126912,0.108832,0.006144,9.174752,0.011488,0.017821,9.283384,0,1,1
22,decode,blk.25.ffn_up_exps.weight,blk.25.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043840,0.000352,23.094591,1.827360,22.898464,24.785440,0.196128,0.119264,0.031072,24.938175,0.015424,0.019051,25.041620,0,1,1
23,decode,blk.26.ffn_up_exps.weight,blk.26.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.054528,0.000352,8.929024,0.102752,8.739488,8.909664,0.189536,0.102336,0.006144,9.028608,0.004352,0.018240,9.132713,0,1,1
24,decode,blk.27.ffn_up_exps.weight,blk.27.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044704,0.000384,8.845856,0.104096,8.642816,8.994528,0.203040,0.103712,0.006144,9.105792,0.005344,0.018031,9.197744,0,1,1
25,decode,blk.56.ffn_up_exps.weight,blk.56.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.053376,0.000384,16.581600,16.642048,0.000000,0.000000,0.000000,0.000000,0.016640,33.240288,0.014560,0.019990,33.351094,0,0,0
26,decode,blk.57.ffn_up_exps.weight,blk.57.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.058272,0.000352,57.274368,45.379585,0.000000,0.000000,0.000000,0.000000,0.004096,102.658051,0.010016,0.022709,102.770363,0,0,0
