rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,15,6307840,6307840,0x0,269,blk.13.ffn_down_exps.weight
2,15,4702208,11010048,0x0,269,blk.13.ffn_gate_exps.weight
3,15,4702208,15712256,0x0,269,blk.13.ffn_up_exps.weight
4,15,6307840,22020096,0x0,27,blk.41.ffn_down_exps.weight
5,15,6307840,28327936,0x0,179,blk.41.ffn_down_exps.weight
6,15,5619712,33947648,0x0,27,blk.41.ffn_gate_exps.weight
7,15,5619712,39567360,0x0,179,blk.41.ffn_gate_exps.weight
8,15,4702208,44269568,0x0,27,blk.41.ffn_up_exps.weight
9,15,4702208,48971776,0x0,179,blk.41.ffn_up_exps.weight
10,15,6307840,55279616,0x0,345,blk.42.ffn_down_exps.weight
11,15,5619712,60899328,0x0,345,blk.42.ffn_gate_exps.weight
12,15,4702208,65601536,0x0,345,blk.42.ffn_up_exps.weight
13,15,6307840,71909376,0x0,230,blk.43.ffn_down_exps.weight
14,15,5619712,77529088,0x0,230,blk.43.ffn_gate_exps.weight
15,15,4702208,82231296,0x0,230,blk.43.ffn_up_exps.weight
16,15,6307840,88539136,0x0,7,blk.44.ffn_down_exps.weight
17,15,5619712,94158848,0x0,7,blk.44.ffn_gate_exps.weight
18,15,4702208,98861056,0x0,7,blk.44.ffn_up_exps.weight
19,15,6307840,105168896,0x0,176,blk.46.ffn_down_exps.weight
20,15,5619712,110788608,0x0,176,blk.46.ffn_gate_exps.weight
21,15,4702208,115490816,0x0,176,blk.46.ffn_up_exps.weight
22,15,6307840,121798656,0x0,121,blk.47.ffn_down_exps.weight
23,15,5619712,127418368,0x0,121,blk.47.ffn_gate_exps.weight
24,15,4702208,132120576,0x0,121,blk.47.ffn_up_exps.weight
25,15,6307840,138428416,0x0,32,blk.49.ffn_down_exps.weight
26,15,6307840,144736256,0x0,102,blk.49.ffn_down_exps.weight
27,15,5619712,150355968,0x0,32,blk.49.ffn_gate_exps.weight
28,15,5619712,155975680,0x0,102,blk.49.ffn_gate_exps.weight
29,15,4702208,160677888,0x0,32,blk.49.ffn_up_exps.weight
30,15,4702208,165380096,0x0,102,blk.49.ffn_up_exps.weight
31,15,6307840,171687936,0x0,132,blk.53.ffn_down_exps.weight
32,15,5619712,177307648,0x0,132,blk.53.ffn_gate_exps.weight
33,15,4702208,182009856,0x0,132,blk.53.ffn_up_exps.weight
34,15,6307840,188317696,0x0,202,blk.56.ffn_down_exps.weight
35,15,5619712,193937408,0x0,202,blk.56.ffn_gate_exps.weight
36,15,5619712,199557120,0x0,202,blk.56.ffn_up_exps.weight
37,14,7798784,207355904,0x0,270,blk.23.ffn_down_exps.weight
38,14,4702208,212058112,0x0,270,blk.23.ffn_gate_exps.weight
39,14,4702208,216760320,0x0,270,blk.23.ffn_up_exps.weight
40,14,6307840,223068160,0x0,111,blk.37.ffn_down_exps.weight
41,14,5619712,228687872,0x0,111,blk.37.ffn_gate_exps.weight
42,14,4702208,233390080,0x0,111,blk.37.ffn_up_exps.weight
43,14,6307840,239697920,0x0,32,blk.38.ffn_down_exps.weight
44,14,5619712,245317632,0x0,32,blk.38.ffn_gate_exps.weight
45,14,4702208,250019840,0x0,32,blk.38.ffn_up_exps.weight
46,14,6307840,256327680,0x0,378,blk.39.ffn_down_exps.weight
47,14,5619712,261947392,0x0,378,blk.39.ffn_gate_exps.weight
48,14,4702208,266649600,0x0,378,blk.39.ffn_up_exps.weight
49,14,6307840,272957440,0x0,48,blk.40.ffn_down_exps.weight
50,14,6307840,279265280,0x0,156,blk.40.ffn_down_exps.weight
51,14,5619712,284884992,0x0,48,blk.40.ffn_gate_exps.weight
52,14,5619712,290504704,0x0,156,blk.40.ffn_gate_exps.weight
53,14,4702208,295206912,0x0,48,blk.40.ffn_up_exps.weight
54,14,4702208,299909120,0x0,156,blk.40.ffn_up_exps.weight
55,14,6307840,306216960,0x0,270,blk.42.ffn_down_exps.weight
56,14,5619712,311836672,0x0,270,blk.42.ffn_gate_exps.weight
57,14,4702208,316538880,0x0,270,blk.42.ffn_up_exps.weight
58,14,6307840,322846720,0x0,259,blk.43.ffn_down_exps.weight
59,14,5619712,328466432,0x0,259,blk.43.ffn_gate_exps.weight
60,14,4702208,333168640,0x0,259,blk.43.ffn_up_exps.weight
61,14,6307840,339476480,0x0,270,blk.46.ffn_down_exps.weight
62,14,5619712,345096192,0x0,270,blk.46.ffn_gate_exps.weight
63,14,4702208,349798400,0x0,270,blk.46.ffn_up_exps.weight
64,13,6307840,356106240,0x0,25,blk.11.ffn_down_exps.weight
65,13,6307840,362414080,0x0,335,blk.11.ffn_down_exps.weight
66,13,4702208,367116288,0x0,25,blk.11.ffn_gate_exps.weight
67,13,4702208,371818496,0x0,335,blk.11.ffn_gate_exps.weight
68,13,4702208,376520704,0x0,25,blk.11.ffn_up_exps.weight
69,13,4702208,381222912,0x0,335,blk.11.ffn_up_exps.weight
70,13,6307840,387530752,0x0,110,blk.14.ffn_down_exps.weight
71,13,5619712,393150464,0x0,110,blk.14.ffn_gate_exps.weight
72,13,4702208,397852672,0x0,110,blk.14.ffn_up_exps.weight
73,13,6307840,404160512,0x0,280,blk.27.ffn_down_exps.weight
74,13,4702208,408862720,0x0,280,blk.27.ffn_gate_exps.weight
75,13,4702208,413564928,0x0,280,blk.27.ffn_up_exps.weight
76,13,6307840,419872768,0x0,204,blk.30.ffn_down_exps.weight
77,13,5619712,425492480,0x0,204,blk.30.ffn_gate_exps.weight
78,13,4702208,430194688,0x0,204,blk.30.ffn_up_exps.weight
79,13,6307840,436502528,0x0,123,blk.34.ffn_down_exps.weight
80,13,5619712,442122240,0x0,123,blk.34.ffn_gate_exps.weight
81,13,4702208,446824448,0x0,123,blk.34.ffn_up_exps.weight
82,13,6307840,453132288,0x0,136,blk.39.ffn_down_exps.weight
83,13,5619712,458752000,0x0,136,blk.39.ffn_gate_exps.weight
84,13,4702208,463454208,0x0,136,blk.39.ffn_up_exps.weight
85,13,6307840,469762048,0x0,203,blk.43.ffn_down_exps.weight
86,13,5619712,475381760,0x0,203,blk.43.ffn_gate_exps.weight
87,13,4702208,480083968,0x0,203,blk.43.ffn_up_exps.weight
88,13,6307840,486391808,0x0,81,blk.44.ffn_down_exps.weight
89,13,5619712,492011520,0x0,81,blk.44.ffn_gate_exps.weight
90,13,4702208,496713728,0x0,81,blk.44.ffn_up_exps.weight
91,13,6307840,503021568,0x0,73,blk.45.ffn_down_exps.weight
