rank,count,expert_bytes,cumulative_bytes,tensor_base,expert_idx,tensor
1,15,6307840,6307840,0x0,377,blk.35.ffn_down_exps.weight
2,15,5619712,11927552,0x0,377,blk.35.ffn_gate_exps.weight
3,15,4702208,16629760,0x0,377,blk.35.ffn_up_exps.weight
4,15,6307840,22937600,0x0,111,blk.37.ffn_down_exps.weight
5,15,6307840,29245440,0x0,307,blk.37.ffn_down_exps.weight
6,15,5619712,34865152,0x0,111,blk.37.ffn_gate_exps.weight
7,15,5619712,40484864,0x0,307,blk.37.ffn_gate_exps.weight
8,15,4702208,45187072,0x0,111,blk.37.ffn_up_exps.weight
9,15,4702208,49889280,0x0,307,blk.37.ffn_up_exps.weight
10,15,6307840,56197120,0x0,120,blk.39.ffn_down_exps.weight
11,15,5619712,61816832,0x0,120,blk.39.ffn_gate_exps.weight
12,15,4702208,66519040,0x0,120,blk.39.ffn_up_exps.weight
13,15,6307840,72826880,0x0,27,blk.41.ffn_down_exps.weight
14,15,6307840,79134720,0x0,179,blk.41.ffn_down_exps.weight
15,15,5619712,84754432,0x0,27,blk.41.ffn_gate_exps.weight
16,15,5619712,90374144,0x0,179,blk.41.ffn_gate_exps.weight
17,15,4702208,95076352,0x0,27,blk.41.ffn_up_exps.weight
18,15,4702208,99778560,0x0,179,blk.41.ffn_up_exps.weight
19,15,6307840,106086400,0x0,362,blk.43.ffn_down_exps.weight
20,15,5619712,111706112,0x0,362,blk.43.ffn_gate_exps.weight
21,15,4702208,116408320,0x0,362,blk.43.ffn_up_exps.weight
22,15,6307840,122716160,0x0,131,blk.45.ffn_down_exps.weight
23,15,5619712,128335872,0x0,131,blk.45.ffn_gate_exps.weight
24,15,4702208,133038080,0x0,131,blk.45.ffn_up_exps.weight
25,15,6307840,139345920,0x0,95,blk.48.ffn_down_exps.weight
26,15,5619712,144965632,0x0,95,blk.48.ffn_gate_exps.weight
27,15,4702208,149667840,0x0,95,blk.48.ffn_up_exps.weight
28,15,6307840,155975680,0x0,325,blk.49.ffn_down_exps.weight
29,15,5619712,161595392,0x0,325,blk.49.ffn_gate_exps.weight
30,15,4702208,166297600,0x0,325,blk.49.ffn_up_exps.weight
31,15,6307840,172605440,0x0,124,blk.56.ffn_down_exps.weight
32,15,5619712,178225152,0x0,124,blk.56.ffn_gate_exps.weight
33,15,5619712,183844864,0x0,124,blk.56.ffn_up_exps.weight
34,15,6307840,190152704,0x0,183,blk.59.ffn_down_exps.weight
35,15,5619712,195772416,0x0,183,blk.59.ffn_gate_exps.weight
36,15,5619712,201392128,0x0,183,blk.59.ffn_up_exps.weight
37,14,6307840,207699968,0x0,269,blk.13.ffn_down_exps.weight
38,14,4702208,212402176,0x0,269,blk.13.ffn_gate_exps.weight
39,14,4702208,217104384,0x0,269,blk.13.ffn_up_exps.weight
40,14,6307840,223412224,0x0,110,blk.14.ffn_down_exps.weight
41,14,5619712,229031936,0x0,110,blk.14.ffn_gate_exps.weight
42,14,4702208,233734144,0x0,110,blk.14.ffn_up_exps.weight
43,14,6307840,240041984,0x0,245,blk.36.ffn_down_exps.weight
44,14,5619712,245661696,0x0,245,blk.36.ffn_gate_exps.weight
45,14,4702208,250363904,0x0,245,blk.36.ffn_up_exps.weight
46,14,6307840,256671744,0x0,382,blk.40.ffn_down_exps.weight
47,14,5619712,262291456,0x0,382,blk.40.ffn_gate_exps.weight
48,14,4702208,266993664,0x0,382,blk.40.ffn_up_exps.weight
49,14,6307840,273301504,0x0,304,blk.42.ffn_down_exps.weight
50,14,5619712,278921216,0x0,304,blk.42.ffn_gate_exps.weight
51,14,4702208,283623424,0x0,304,blk.42.ffn_up_exps.weight
52,14,6307840,289931264,0x0,259,blk.43.ffn_down_exps.weight
53,14,5619712,295550976,0x0,259,blk.43.ffn_gate_exps.weight
54,14,4702208,300253184,0x0,259,blk.43.ffn_up_exps.weight
55,14,6307840,306561024,0x0,163,blk.46.ffn_down_exps.weight
56,14,6307840,312868864,0x0,176,blk.46.ffn_down_exps.weight
57,14,5619712,318488576,0x0,163,blk.46.ffn_gate_exps.weight
58,14,5619712,324108288,0x0,176,blk.46.ffn_gate_exps.weight
