seq,mode,up_tensor,gate_tensor,up_type,gate_type,n_active,up_cache_hits,up_cache_misses,gate_cache_hits,gate_cache_misses,up_stage_jobs,gate_stage_jobs,stage_ms,quant_ms,up_ms,gate_ms,up_wait_ms,gate_wait_ms,up_compute_ms,gate_compute_ms,fuse_ms,kernel_ms,d2h_ms,scatter_ms,wall_ms,use_handoff,parallel_up_gate,parallel_stage
1,decode,blk.60.ffn_up_exps.weight,blk.60.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.065952,0.000384,176.981369,6.027264,0.000000,0.000000,0.000000,0.000000,4.258080,187.266724,0.011424,0.017260,199.392739,0,0,0
2,decode,blk.1.ffn_up_exps.weight,blk.1.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.100256,0.000384,87.832932,11.024768,83.601059,98.741539,4.231872,0.115264,0.006336,98.879616,0.010080,0.013179,99.039353,0,1,1
3,decode,blk.2.ffn_up_exps.weight,blk.2.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.060768,0.000384,6.206400,5.780480,0.000000,0.000000,0.000000,0.000000,0.014976,12.001856,0.014048,0.018800,12.122329,0,0,0
4,decode,blk.3.ffn_up_exps.weight,blk.3.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.055904,0.000352,6.292160,6.991616,0.000000,0.000000,0.000000,0.000000,0.022016,13.305792,0.015136,0.018610,13.421361,0,0,0
5,decode,blk.4.ffn_up_exps.weight,blk.4.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.053952,0.000384,5.745312,5.855232,0.000000,0.000000,0.000000,0.000000,0.004544,11.605088,0.004288,0.018349,11.709795,0,0,0
6,decode,blk.5.ffn_up_exps.weight,blk.5.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.057024,0.000384,6.826944,6.131712,0.000000,0.000000,0.000000,0.000000,0.013184,12.971840,0.009216,0.022460,13.085948,0,0,0
7,decode,blk.6.ffn_up_exps.weight,blk.6.ffn_gate_exps.weight,18,18,8,0,8,0,8,8,8,0.053728,0.000384,6.181824,5.898240,0.000000,0.000000,0.000000,0.000000,0.011104,12.091168,0.008768,0.021920,12.198570,0,0,0
8,decode,blk.10.ffn_up_exps.weight,blk.10.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045088,0.000384,9.259744,0.121728,9.106752,9.213088,0.152992,0.121312,0.006144,9.341440,0.004320,0.018909,9.434784,0,1,1
9,decode,blk.11.ffn_up_exps.weight,blk.11.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.047296,0.000384,11.980192,0.117248,11.846464,11.950688,0.133728,0.116544,0.006144,12.075680,0.005408,0.019151,12.173811,0,1,1
10,decode,blk.12.ffn_up_exps.weight,blk.12.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044320,0.000352,8.316480,0.630016,8.114784,8.968352,0.201696,0.119648,0.006144,9.095968,0.005344,0.016520,9.184983,0,1,1
11,decode,blk.13.ffn_up_exps.weight,blk.13.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.040480,0.000384,9.103040,0.127904,8.979744,9.064736,0.123296,0.126688,0.006144,9.198240,0.010464,0.016590,9.286942,0,1,1
12,decode,blk.15.ffn_up_exps.weight,blk.15.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.069632,0.000352,6.439168,3.180928,6.320768,9.478432,0.118400,0.121184,0.006144,9.606752,0.011520,0.016861,9.728888,0,1,1
13,decode,blk.16.ffn_up_exps.weight,blk.16.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045280,0.000352,9.190880,0.116192,8.978592,9.321984,0.212288,0.115808,0.006144,9.446368,0.009600,0.031551,9.556935,0,1,1
14,decode,blk.17.ffn_up_exps.weight,blk.17.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044384,0.000384,9.598336,0.109920,9.375424,9.728032,0.222912,0.109536,0.006144,9.845184,0.004320,0.017370,9.935850,0,1,1
15,decode,blk.18.ffn_up_exps.weight,blk.18.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043744,0.001248,8.607776,0.115776,8.417248,8.789728,0.190528,0.115392,0.006144,8.922400,0.009568,0.016461,9.017121,0,1,1
16,decode,blk.19.ffn_up_exps.weight,blk.19.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045504,0.000384,8.844896,0.117088,8.719904,8.817504,0.124992,0.116352,0.006144,8.942240,0.008480,0.018452,9.040362,0,1,1
17,decode,blk.20.ffn_up_exps.weight,blk.20.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044576,0.000384,9.311872,0.121824,9.173120,9.278016,0.138752,0.120256,0.006144,9.406624,0.004320,0.016880,9.496966,0,1,1
18,decode,blk.21.ffn_up_exps.weight,blk.21.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.044704,0.000384,8.773120,0.106624,8.549440,8.893696,0.223680,0.106208,0.006144,9.007648,0.005408,0.016920,9.098861,0,1,1
19,decode,blk.22.ffn_up_exps.weight,blk.22.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.045248,0.000384,9.322784,0.136960,9.188928,9.285312,0.133856,0.135488,0.006144,9.428224,0.009472,0.016360,9.523785,0,1,1
20,decode,blk.23.ffn_up_exps.weight,blk.23.ffn_gate_exps.weight,22,22,8,0,8,0,8,8,8,0.043104,0.000928,8.711712,0.108384,8.490240,8.833568,0.221472,0.107968,0.006144,8.949888,0.008416,0.016451,9.042362,0,1,1
