seq,call,mode,kind,tensor,layer,active_index,expert_idx,dst_id,flat_dst_id,token_id,n_active,expert_bytes,src0_type,ne01,ne00
1,0,decode,up,blk.60.ffn_up_exps.weight,60,0,23,0,0,0,8,5619712,18,2048,7168
2,0,decode,up,blk.60.ffn_up_exps.weight,60,1,30,5,5,0,8,5619712,18,2048,7168
3,0,decode,up,blk.60.ffn_up_exps.weight,60,2,41,3,3,0,8,5619712,18,2048,7168
4,0,decode,up,blk.60.ffn_up_exps.weight,60,3,49,1,1,0,8,5619712,18,2048,7168
5,0,decode,up,blk.60.ffn_up_exps.weight,60,4,240,6,6,0,8,5619712,18,2048,7168
6,0,decode,up,blk.60.ffn_up_exps.weight,60,5,298,2,2,0,8,5619712,18,2048,7168
7,0,decode,up,blk.60.ffn_up_exps.weight,60,6,320,7,7,0,8,5619712,18,2048,7168
8,0,decode,up,blk.60.ffn_up_exps.weight,60,7,333,4,4,0,8,5619712,18,2048,7168
9,0,decode,gate,blk.60.ffn_gate_exps.weight,60,0,23,0,0,0,8,5619712,18,2048,7168
10,0,decode,gate,blk.60.ffn_gate_exps.weight,60,1,30,5,5,0,8,5619712,18,2048,7168
11,0,decode,gate,blk.60.ffn_gate_exps.weight,60,2,41,3,3,0,8,5619712,18,2048,7168
12,0,decode,gate,blk.60.ffn_gate_exps.weight,60,3,49,1,1,0,8,5619712,18,2048,7168
13,0,decode,gate,blk.60.ffn_gate_exps.weight,60,4,240,6,6,0,8,5619712,18,2048,7168
14,0,decode,gate,blk.60.ffn_gate_exps.weight,60,5,298,2,2,0,8,5619712,18,2048,7168
15,0,decode,gate,blk.60.ffn_gate_exps.weight,60,6,320,7,7,0,8,5619712,18,2048,7168
16,0,decode,gate,blk.60.ffn_gate_exps.weight,60,7,333,4,4,0,8,5619712,18,2048,7168
17,0,decode,down,blk.60.ffn_down_exps.weight,60,0,23,0,0,-1,8,6307840,11,7168,2048
18,0,decode,down,blk.60.ffn_down_exps.weight,60,1,30,5,5,-1,8,6307840,11,7168,2048
19,0,decode,down,blk.60.ffn_down_exps.weight,60,2,41,3,3,-1,8,6307840,11,7168,2048
20,0,decode,down,blk.60.ffn_down_exps.weight,60,3,49,1,1,-1,8,6307840,11,7168,2048
21,0,decode,down,blk.60.ffn_down_exps.weight,60,4,240,6,6,-1,8,6307840,11,7168,2048
22,0,decode,down,blk.60.ffn_down_exps.weight,60,5,298,2,2,-1,8,6307840,11,7168,2048
23,0,decode,down,blk.60.ffn_down_exps.weight,60,6,320,7,7,-1,8,6307840,11,7168,2048
24,0,decode,down,blk.60.ffn_down_exps.weight,60,7,333,4,4,-1,8,6307840,11,7168,2048
25,1,decode,up,blk.1.ffn_up_exps.weight,1,0,34,3,3,0,8,4702208,22,2048,7168
26,1,decode,up,blk.1.ffn_up_exps.weight,1,1,60,7,7,0,8,4702208,22,2048,7168
27,1,decode,up,blk.1.ffn_up_exps.weight,1,2,121,0,0,0,8,4702208,22,2048,7168
28,1,decode,up,blk.1.ffn_up_exps.weight,1,3,220,2,2,0,8,4702208,22,2048,7168
29,1,decode,up,blk.1.ffn_up_exps.weight,1,4,230,6,6,0,8,4702208,22,2048,7168
30,1,decode,up,blk.1.ffn_up_exps.weight,1,5,261,1,1,0,8,4702208,22,2048,7168
31,1,decode,up,blk.1.ffn_up_exps.weight,1,6,265,4,4,0,8,4702208,22,2048,7168
32,1,decode,up,blk.1.ffn_up_exps.weight,1,7,333,5,5,0,8,4702208,22,2048,7168
