group,item,total_ms,ms_per_token
upgate_type,up=18/gate=18,265666.008,544.398
upgate_type,up=22/gate=22,219664.650,450.132
down_type,type=23,194381.155,398.322
down_type,type=11,154705.454,317.019
fallback_type,type=2,78911.024,161.703
fallback_role,down,78911.024,161.703
upgate_layer,blk.60,33028.009,67.680
upgate_layer,blk.58,30465.863,62.430
upgate_layer,blk.57,29429.032,60.305
upgate_layer,blk.56,28449.493,58.298
upgate_layer,blk.59,27379.248,56.105
upgate_layer,blk.2,26149.055,53.584
upgate_layer,blk.6,25024.177,51.279
upgate_layer,blk.4,24223.669,49.639
upgate_layer,blk.5,22007.280,45.097
down_layer,blk.58,21424.476,43.903
down_layer,blk.57,20792.171,42.607
down_layer,blk.60,19827.648,40.630
upgate_layer,blk.3,19510.181,39.980
down_layer,blk.4,18642.304,38.201
upgate_layer,blk.1,18041.406,36.970
down_layer,blk.56,16435.040,33.678
down_layer,blk.59,16393.183,33.593
down_layer,blk.21,16341.758,33.487
down_layer,blk.16,15535.811,31.836
down_layer,blk.25,15125.717,30.995
down_layer,blk.23,15125.403,30.995
down_layer,blk.26,15043.192,30.826
down_layer,blk.20,14471.347,29.654
down_layer,blk.22,14311.575,29.327
down_layer,blk.19,13891.245,28.466
fallback_tensor,"blk.6.ffn_down_exps.weight,type=2",13812.952,28.305
down_layer,blk.24,13676.156,28.025
upgate_layer,blk.18,13632.037,27.935
upgate_layer,blk.27,13382.584,27.423
down_layer,blk.5,13305.131,27.265
down_layer,blk.3,13127.967,26.902
down_layer,blk.27,13084.507,26.813
upgate_layer,blk.21,12927.151,26.490
upgate_layer,blk.25,12818.033,26.266
upgate_layer,blk.15,12814.179,26.259
upgate_layer,blk.24,12732.727,26.092
down_layer,blk.17,12678.931,25.981
upgate_layer,blk.23,12628.875,25.879
upgate_layer,blk.26,12501.998,25.619
down_layer,blk.12,12182.396,24.964
upgate_layer,blk.13,12173.193,24.945
upgate_layer,blk.17,12125.944,24.848
fallback_tensor,"blk.15.ffn_down_exps.weight,type=2",12112.520,24.821
upgate_layer,blk.22,11943.297,24.474
upgate_layer,blk.20,11919.428,24.425
down_layer,blk.13,11830.658,24.243
fallback_tensor,"blk.18.ffn_down_exps.weight,type=2",11599.712,23.770
upgate_layer,blk.12,11436.300,23.435
down_layer,blk.11,11145.841,22.840
fallback_tensor,"blk.8.ffn_down_exps.weight,type=2",10681.720,21.889
fallback_tensor,"blk.7.ffn_down_exps.weight,type=2",10515.688,21.549
upgate_layer,blk.16,10497.158,21.511
fallback_tensor,"blk.9.ffn_down_exps.weight,type=2",10108.520,20.714
fallback_tensor,"blk.10.ffn_down_exps.weight,type=2",10079.912,20.656
upgate_layer,blk.11,9743.078,19.965
upgate_layer,blk.19,9343.181,19.146
upgate_layer,blk.10,9004.082,18.451
down_layer,blk.1,3178.370,6.513
down_layer,blk.2,2976.202,6.099
down_layer,blk.50,347.195,0.711
down_layer,blk.43,318.298,0.652
down_layer,blk.45,312.529,0.640
down_layer,blk.53,308.991,0.633
down_layer,blk.30,308.812,0.633
down_layer,blk.33,308.043,0.631
down_layer,blk.47,306.659,0.628
down_layer,blk.44,306.590,0.628
down_layer,blk.51,305.834,0.627
down_layer,blk.52,304.909,0.625
down_layer,blk.55,300.907,0.617
down_layer,blk.41,300.211,0.615
down_layer,blk.42,296.517,0.608
down_layer,blk.28,295.680,0.606
down_layer,blk.34,294.188,0.603
down_layer,blk.54,292.922,0.600
down_layer,blk.46,292.279,0.599
down_layer,blk.40,289.662,0.594
down_layer,blk.38,289.506,0.593
down_layer,blk.37,288.924,0.592
down_layer,blk.48,286.911,0.588
down_layer,blk.31,285.945,0.586
down_layer,blk.49,284.300,0.583
down_layer,blk.32,278.683,0.571
down_layer,blk.29,276.879,0.567
down_layer,blk.36,274.633,0.563
down_layer,blk.35,268.442,0.550
down_layer,blk.39,267.290,0.548
down_layer,blk.14,247.839,0.508
