record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
0,up,decode,0,blk.60.ffn_up_exps.weight,18,23,0,0,0,7168,2048,5619712,0,28672
1,gate,decode,0,blk.60.ffn_gate_exps.weight,18,23,0,0,0,7168,2048,5619712,28672,28672
2,up,decode,0,blk.60.ffn_up_exps.weight,18,30,1,5,0,7168,2048,5619712,57344,28672
3,gate,decode,0,blk.60.ffn_gate_exps.weight,18,30,1,5,0,7168,2048,5619712,86016,28672
4,up,decode,0,blk.60.ffn_up_exps.weight,18,41,2,3,0,7168,2048,5619712,114688,28672
5,gate,decode,0,blk.60.ffn_gate_exps.weight,18,41,2,3,0,7168,2048,5619712,143360,28672
6,up,decode,0,blk.60.ffn_up_exps.weight,18,49,3,1,0,7168,2048,5619712,172032,28672
7,gate,decode,0,blk.60.ffn_gate_exps.weight,18,49,3,1,0,7168,2048,5619712,200704,28672
8,up,decode,0,blk.60.ffn_up_exps.weight,18,240,4,6,0,7168,2048,5619712,229376,28672
9,gate,decode,0,blk.60.ffn_gate_exps.weight,18,240,4,6,0,7168,2048,5619712,258048,28672
10,up,decode,0,blk.60.ffn_up_exps.weight,18,298,5,2,0,7168,2048,5619712,286720,28672
11,gate,decode,0,blk.60.ffn_gate_exps.weight,18,298,5,2,0,7168,2048,5619712,315392,28672
12,up,decode,0,blk.60.ffn_up_exps.weight,18,320,6,7,0,7168,2048,5619712,344064,28672
13,gate,decode,0,blk.60.ffn_gate_exps.weight,18,320,6,7,0,7168,2048,5619712,372736,28672
14,up,decode,0,blk.60.ffn_up_exps.weight,18,333,7,4,0,7168,2048,5619712,401408,28672
15,gate,decode,0,blk.60.ffn_gate_exps.weight,18,333,7,4,0,7168,2048,5619712,430080,28672
16,down,decode,0,blk.60.ffn_down_exps.weight,11,23,0,0,0,2048,7168,6307840,458752,8192
17,down,decode,0,blk.60.ffn_down_exps.weight,11,30,1,5,0,2048,7168,6307840,466944,8192
18,down,decode,0,blk.60.ffn_down_exps.weight,11,41,2,3,0,2048,7168,6307840,475136,8192
19,down,decode,0,blk.60.ffn_down_exps.weight,11,49,3,1,0,2048,7168,6307840,483328,8192
20,down,decode,0,blk.60.ffn_down_exps.weight,11,240,4,6,0,2048,7168,6307840,491520,8192
21,down,decode,0,blk.60.ffn_down_exps.weight,11,298,5,2,0,2048,7168,6307840,499712,8192
22,down,decode,0,blk.60.ffn_down_exps.weight,11,320,6,7,0,2048,7168,6307840,507904,8192
23,down,decode,0,blk.60.ffn_down_exps.weight,11,333,7,4,0,2048,7168,6307840,516096,8192
24,up,decode,1,blk.1.ffn_up_exps.weight,22,34,0,3,0,7168,2048,4702208,524288,28672
25,gate,decode,1,blk.1.ffn_gate_exps.weight,22,34,0,3,0,7168,2048,4702208,552960,28672
26,up,decode,1,blk.1.ffn_up_exps.weight,22,60,1,7,0,7168,2048,4702208,581632,28672
27,gate,decode,1,blk.1.ffn_gate_exps.weight,22,60,1,7,0,7168,2048,4702208,610304,28672
28,up,decode,1,blk.1.ffn_up_exps.weight,22,121,2,0,0,7168,2048,4702208,638976,28672
29,gate,decode,1,blk.1.ffn_gate_exps.weight,22,121,2,0,0,7168,2048,4702208,667648,28672
30,up,decode,1,blk.1.ffn_up_exps.weight,22,220,3,2,0,7168,2048,4702208,696320,28672
31,gate,decode,1,blk.1.ffn_gate_exps.weight,22,220,3,2,0,7168,2048,4702208,724992,28672
32,up,decode,1,blk.1.ffn_up_exps.weight,22,230,4,6,0,7168,2048,4702208,753664,28672
33,gate,decode,1,blk.1.ffn_gate_exps.weight,22,230,4,6,0,7168,2048,4702208,782336,28672
34,up,decode,1,blk.1.ffn_up_exps.weight,22,261,5,1,0,7168,2048,4702208,811008,28672
35,gate,decode,1,blk.1.ffn_gate_exps.weight,22,261,5,1,0,7168,2048,4702208,839680,28672
36,up,decode,1,blk.1.ffn_up_exps.weight,22,265,6,4,0,7168,2048,4702208,868352,28672
37,gate,decode,1,blk.1.ffn_gate_exps.weight,22,265,6,4,0,7168,2048,4702208,897024,28672
38,up,decode,1,blk.1.ffn_up_exps.weight,22,333,7,5,0,7168,2048,4702208,925696,28672
39,gate,decode,1,blk.1.ffn_gate_exps.weight,22,333,7,5,0,7168,2048,4702208,954368,28672
40,down,decode,1,blk.1.ffn_down_exps.weight,11,34,0,3,0,2048,7168,6307840,983040,8192
41,down,decode,1,blk.1.ffn_down_exps.weight,11,60,1,7,0,2048,7168,6307840,991232,8192
42,down,decode,1,blk.1.ffn_down_exps.weight,11,121,2,0,0,2048,7168,6307840,999424,8192
43,down,decode,1,blk.1.ffn_down_exps.weight,11,220,3,2,0,2048,7168,6307840,1007616,8192
44,down,decode,1,blk.1.ffn_down_exps.weight,11,230,4,6,0,2048,7168,6307840,1015808,8192
45,down,decode,1,blk.1.ffn_down_exps.weight,11,261,5,1,0,2048,7168,6307840,1024000,8192
46,down,decode,1,blk.1.ffn_down_exps.weight,11,265,6,4,0,2048,7168,6307840,1032192,8192
47,down,decode,1,blk.1.ffn_down_exps.weight,11,333,7,5,0,2048,7168,6307840,1040384,8192
48,up,decode,2,blk.2.ffn_up_exps.weight,18,21,0,2,0,7168,2048,5619712,1048576,28672
49,gate,decode,2,blk.2.ffn_gate_exps.weight,18,21,0,2,0,7168,2048,5619712,1077248,28672
50,up,decode,2,blk.2.ffn_up_exps.weight,18,25,1,4,0,7168,2048,5619712,1105920,28672
51,gate,decode,2,blk.2.ffn_gate_exps.weight,18,25,1,4,0,7168,2048,5619712,1134592,28672
52,up,decode,2,blk.2.ffn_up_exps.weight,18,113,2,1,0,7168,2048,5619712,1163264,28672
53,gate,decode,2,blk.2.ffn_gate_exps.weight,18,113,2,1,0,7168,2048,5619712,1191936,28672
54,up,decode,2,blk.2.ffn_up_exps.weight,18,135,3,3,0,7168,2048,5619712,1220608,28672
55,gate,decode,2,blk.2.ffn_gate_exps.weight,18,135,3,3,0,7168,2048,5619712,1249280,28672
56,up,decode,2,blk.2.ffn_up_exps.weight,18,206,4,0,0,7168,2048,5619712,1277952,28672
57,gate,decode,2,blk.2.ffn_gate_exps.weight,18,206,4,0,0,7168,2048,5619712,1306624,28672
58,up,decode,2,blk.2.ffn_up_exps.weight,18,265,5,7,0,7168,2048,5619712,1335296,28672
59,gate,decode,2,blk.2.ffn_gate_exps.weight,18,265,5,7,0,7168,2048,5619712,1363968,28672
60,up,decode,2,blk.2.ffn_up_exps.weight,18,372,6,6,0,7168,2048,5619712,1392640,28672
