seq,op,jobs,read_jobs,source_switches,unique_sources,read_bytes,span_bytes,gap_bytes,max_gap_bytes,adjacent_pairs,same_tensor,first_tensor,last_tensor
1,runtime_load,8,8,3,2,44965888,2500775936,2455810048,1725247488,0,1,blk.60.ffn_up_exps.weight,blk.60.ffn_up_exps.weight
2,runtime_load,8,8,3,2,44965888,2500775936,2455810048,1725247488,0,1,blk.60.ffn_gate_exps.weight,blk.60.ffn_gate_exps.weight
3,runtime_load,8,8,3,2,50470912,2806992896,2756521984,1936502784,0,1,blk.60.ffn_down_exps.weight,blk.60.ffn_down_exps.weight
4,runtime_load,8,8,3,2,37625856,1373048832,1335422976,700624896,0,1,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight
5,runtime_load,8,8,3,2,37625856,1373048832,1335422976,700624896,0,1,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight
6,runtime_load,8,8,0,1,50462720,2005893120,1955430400,706478080,0,1,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight
7,runtime_load,8,8,2,2,44961792,736186368,691224576,207929344,0,1,blk.2.ffn_up_exps.weight,blk.2.ffn_up_exps.weight
8,runtime_load,8,8,2,2,44961792,736186368,691224576,207929344,0,1,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight
9,runtime_load,8,8,0,1,50462720,1955430400,1904967680,504627200,0,1,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight
10,runtime_load,8,8,3,2,44965888,1275678720,1230712832,736178176,2,1,blk.3.ffn_up_exps.weight,blk.3.ffn_up_exps.weight
11,runtime_load,8,8,3,2,44965888,1275678720,1230712832,736178176,2,1,blk.3.ffn_gate_exps.weight,blk.3.ffn_gate_exps.weight
12,runtime_load,8,8,3,2,50470912,1431883776,1381412864,826322944,2,1,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight
13,runtime_load,8,8,2,2,44961792,916017152,871055360,292225024,0,1,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight
14,runtime_load,8,8,2,2,44961792,916017152,871055360,292225024,0,1,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight
15,runtime_load,8,8,2,2,62394368,1271205888,1208811520,405536768,0,1,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight
16,runtime_load,8,8,2,2,44965888,1208242176,1163276288,595689472,0,1,blk.5.ffn_up_exps.weight,blk.5.ffn_up_exps.weight
17,runtime_load,8,8,2,2,44965888,1208242176,1163276288,595689472,0,1,blk.5.ffn_gate_exps.weight,blk.5.ffn_gate_exps.weight
18,runtime_load,8,8,2,2,50470912,1356189696,1305718784,668631040,0,1,blk.5.ffn_down_exps.weight,blk.5.ffn_down_exps.weight
19,runtime_load,8,8,2,2,44961792,663130112,618168320,213549056,0,1,blk.6.ffn_up_exps.weight,blk.6.ffn_up_exps.weight
20,runtime_load,8,8,2,2,44961792,663130112,618168320,213549056,0,1,blk.6.ffn_gate_exps.weight,blk.6.ffn_gate_exps.weight
21,runtime_load,8,8,2,2,44961792,882298880,837337088,449576960,0,1,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight
22,runtime_load,8,8,2,2,37621760,738250752,700628992,376176640,0,1,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight
23,runtime_load,8,8,3,2,44965888,2118635520,2073669632,1140797440,0,1,blk.8.ffn_up_exps.weight,blk.8.ffn_up_exps.weight
24,runtime_load,8,8,3,2,37625856,1772736512,1735110656,954544128,0,1,blk.8.ffn_gate_exps.weight,blk.8.ffn_gate_exps.weight
25,runtime_load,8,8,0,1,44957696,679985152,635027456,219168768,0,1,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight
26,runtime_load,8,8,0,1,37617664,568967168,531349504,183386112,0,1,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight
27,runtime_load,8,8,0,1,37617664,587776000,550158336,230408192,0,1,blk.10.ffn_up_exps.weight,blk.10.ffn_up_exps.weight
28,runtime_load,8,8,0,1,37617664,587776000,550158336,230408192,0,1,blk.10.ffn_gate_exps.weight,blk.10.ffn_gate_exps.weight
29,runtime_load,8,8,1,2,37621760,630099968,592478208,216301568,0,1,blk.11.ffn_up_exps.weight,blk.11.ffn_up_exps.weight
30,runtime_load,8,8,1,2,37621760,630099968,592478208,216301568,0,1,blk.11.ffn_gate_exps.weight,blk.11.ffn_gate_exps.weight
31,runtime_load,8,8,1,2,50466816,845254656,794787840,290160640,0,1,blk.11.ffn_down_exps.weight,blk.11.ffn_down_exps.weight
32,runtime_load,8,8,0,1,37617664,766459904,728842240,296239104,0,1,blk.12.ffn_up_exps.weight,blk.12.ffn_up_exps.weight
33,runtime_load,8,8,0,1,37617664,766459904,728842240,296239104,0,1,blk.12.ffn_gate_exps.weight,blk.12.ffn_gate_exps.weight
34,runtime_load,8,8,0,1,50462720,1028177920,977715200,397393920,0,1,blk.12.ffn_down_exps.weight,blk.12.ffn_down_exps.weight
35,runtime_load,8,8,0,1,37617664,667713536,630095872,343261184,0,1,blk.13.ffn_up_exps.weight,blk.13.ffn_up_exps.weight
36,runtime_load,8,8,0,1,37617664,667713536,630095872,343261184,0,1,blk.13.ffn_gate_exps.weight,blk.13.ffn_gate_exps.weight
37,runtime_load,8,8,0,1,50462720,895713280,845250560,460472320,0,1,blk.13.ffn_down_exps.weight,blk.13.ffn_down_exps.weight
38,runtime_load,8,8,0,1,37617664,705331200,667713536,272728064,0,1,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight
39,runtime_load,8,8,0,1,44957696,842956800,797999104,325943296,0,1,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight
40,current_down_overlap,8,8,0,1,50462720,946176000,895713280,365854720,0,1,blk.14.ffn_down_exps.weight,blk.14.ffn_down_exps.weight
41,runtime_load,8,8,2,2,37629952,1650479104,1612849152,1222569984,0,1,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight
42,runtime_load,8,8,2,2,37629952,1650479104,1612849152,1222569984,0,1,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight
43,runtime_load,8,8,2,2,37621760,719441920,681820160,338558976,1,1,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight
44,runtime_load,8,8,2,2,37621760,719441920,681820160,338558976,1,1,blk.16.ffn_up_exps.weight,blk.16.ffn_up_exps.weight
45,runtime_load,8,8,2,2,62394368,1193218048,1130823680,561512448,1,1,blk.16.ffn_down_exps.weight,blk.16.ffn_down_exps.weight
46,runtime_load,8,8,2,2,37621760,724144128,686522368,404389888,1,1,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight
47,runtime_load,8,8,2,2,37621760,724144128,686522368,404389888,1,1,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight
48,runtime_load,8,8,2,2,50466816,971411456,920944640,542474240,1,1,blk.17.ffn_down_exps.weight,blk.17.ffn_down_exps.weight
49,runtime_load,8,8,1,2,37621760,493735936,456114176,155172864,0,1,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight
50,runtime_load,8,8,1,2,37621760,493735936,456114176,155172864,0,1,blk.18.ffn_gate_exps.weight,blk.18.ffn_gate_exps.weight
51,runtime_load,8,8,4,2,37625856,954552320,916926464,380874752,0,1,blk.19.ffn_up_exps.weight,blk.19.ffn_up_exps.weight
52,runtime_load,8,8,4,2,37625856,954552320,916926464,380874752,0,1,blk.19.ffn_gate_exps.weight,blk.19.ffn_gate_exps.weight
53,runtime_load,8,8,4,2,62398464,1583157248,1520758784,631697408,0,1,blk.19.ffn_down_exps.weight,blk.19.ffn_down_exps.weight
54,runtime_load,8,8,1,2,37621760,550162432,512540672,249217024,2,1,blk.20.ffn_up_exps.weight,blk.20.ffn_up_exps.weight
55,runtime_load,8,8,1,2,37621760,550162432,512540672,249217024,2,1,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight
56,runtime_load,8,8,1,2,62394368,912461824,850067456,413335552,2,1,blk.20.ffn_down_exps.weight,blk.20.ffn_down_exps.weight
57,runtime_load,8,8,2,2,37621760,573673472,536051712,277430272,0,1,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight
58,runtime_load,8,8,2,2,37621760,573673472,536051712,277430272,0,1,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight
59,runtime_load,8,8,2,2,62394368,951455744,889061376,460128256,0,1,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight
60,runtime_load,8,8,3,2,37625856,1833865216,1796239360,1307209728,0,1,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight
61,runtime_load,8,8,3,2,37625856,1833865216,1796239360,1307209728,0,1,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight
62,runtime_load,8,8,3,2,62398464,3041529856,2979131392,2168057856,0,1,blk.22.ffn_down_exps.weight,blk.22.ffn_down_exps.weight
63,runtime_load,8,8,3,2,37629952,789975040,752345088,263319552,0,1,blk.23.ffn_up_exps.weight,blk.23.ffn_up_exps.weight
64,runtime_load,8,8,3,2,37629952,789975040,752345088,263319552,0,1,blk.23.ffn_gate_exps.weight,blk.23.ffn_gate_exps.weight
65,runtime_load,8,8,3,2,62402560,1310199808,1247797248,436727808,0,1,blk.23.ffn_down_exps.weight,blk.23.ffn_down_exps.weight
66,runtime_load,8,8,3,2,37625856,1777438720,1739812864,1152036864,0,1,blk.24.ffn_up_exps.weight,blk.24.ffn_up_exps.weight
