record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
0,up,decode,0,blk.60.ffn_up_exps.weight,18,23,0,0,0,7168,2048,5619712,0,28672
1,gate,decode,0,blk.60.ffn_gate_exps.weight,18,49,3,1,0,7168,2048,5619712,28672,28672
2,up,decode,0,blk.60.ffn_up_exps.weight,18,333,7,4,0,7168,2048,5619712,57344,28672
3,down,decode,0,blk.60.ffn_down_exps.weight,11,298,5,2,0,2048,7168,6307840,86016,8192
4,up,decode,1,blk.1.ffn_up_exps.weight,22,121,2,0,0,7168,2048,4702208,94208,28672
5,gate,decode,1,blk.1.ffn_gate_exps.weight,22,261,5,1,0,7168,2048,4702208,122880,28672
6,down,decode,1,blk.1.ffn_down_exps.weight,11,121,2,0,0,2048,7168,6307840,151552,8192
7,gate,decode,2,blk.2.ffn_gate_exps.weight,18,21,0,2,0,7168,2048,5619712,159744,28672
8,up,decode,2,blk.2.ffn_up_exps.weight,18,206,4,0,0,7168,2048,5619712,188416,28672
9,gate,decode,2,blk.2.ffn_gate_exps.weight,18,376,7,5,0,7168,2048,5619712,217088,28672
10,down,decode,2,blk.2.ffn_down_exps.weight,11,372,6,6,0,2048,7168,6307840,245760,8192
11,gate,decode,3,blk.3.ffn_gate_exps.weight,18,229,2,7,0,7168,2048,5619712,253952,28672
12,up,decode,3,blk.3.ffn_up_exps.weight,18,290,6,2,0,7168,2048,5619712,282624,28672
13,down,decode,3,blk.3.ffn_down_exps.weight,11,245,3,3,0,2048,7168,6307840,311296,8192
14,up,decode,4,blk.4.ffn_up_exps.weight,18,79,1,2,0,7168,2048,5619712,319488,28672
15,gate,decode,4,blk.4.ffn_gate_exps.weight,18,241,4,7,0,7168,2048,5619712,348160,28672
16,down,decode,4,blk.4.ffn_down_exps.weight,23,26,0,6,0,2048,7168,7798784,376832,8192
17,down,decode,4,blk.4.ffn_down_exps.weight,23,352,7,5,0,2048,7168,7798784,385024,8192
18,up,decode,5,blk.5.ffn_up_exps.weight,18,268,3,6,0,7168,2048,5619712,393216,28672
19,gate,decode,5,blk.5.ffn_gate_exps.weight,18,347,6,7,0,7168,2048,5619712,421888,28672
20,down,decode,5,blk.5.ffn_down_exps.weight,11,315,4,4,0,2048,7168,6307840,450560,8192
21,gate,decode,6,blk.6.ffn_gate_exps.weight,18,84,1,3,0,7168,2048,5619712,458752,28672
22,up,decode,6,blk.6.ffn_up_exps.weight,18,292,5,0,0,7168,2048,5619712,487424,28672
23,gate,decode,7,blk.7.ffn_gate_exps.weight,22,39,0,0,0,7168,2048,4702208,516096,28672
24,up,decode,7,blk.7.ffn_up_exps.weight,18,247,4,1,0,7168,2048,5619712,544768,28672
25,gate,decode,7,blk.7.ffn_gate_exps.weight,22,295,7,2,0,7168,2048,4702208,573440,28672
26,up,decode,8,blk.8.ffn_up_exps.weight,18,211,3,1,0,7168,2048,5619712,602112,28672
27,gate,decode,8,blk.8.ffn_gate_exps.weight,22,354,6,3,0,7168,2048,4702208,630784,28672
28,up,decode,9,blk.9.ffn_up_exps.weight,18,84,2,2,0,7168,2048,5619712,659456,28672
29,gate,decode,9,blk.9.ffn_gate_exps.weight,22,256,5,5,0,7168,2048,4702208,688128,28672
30,up,decode,10,blk.10.ffn_up_exps.weight,22,127,1,0,0,7168,2048,4702208,716800,28672
31,gate,decode,10,blk.10.ffn_gate_exps.weight,22,198,4,5,0,7168,2048,4702208,745472,28672
32,up,decode,11,blk.11.ffn_up_exps.weight,22,65,0,1,0,7168,2048,4702208,774144,28672
33,gate,decode,11,blk.11.ffn_gate_exps.weight,22,215,3,2,0,7168,2048,4702208,802816,28672
34,up,decode,11,blk.11.ffn_up_exps.weight,22,360,7,0,0,7168,2048,4702208,831488,28672
35,down,decode,6,blk.11.ffn_down_exps.weight,11,311,5,4,0,2048,7168,6307840,860160,8192
36,up,decode,12,blk.12.ffn_up_exps.weight,22,148,2,3,0,7168,2048,4702208,868352,28672
37,gate,decode,12,blk.12.ffn_gate_exps.weight,22,225,5,7,0,7168,2048,4702208,897024,28672
38,down,decode,7,blk.12.ffn_down_exps.weight,11,148,2,3,0,2048,7168,6307840,925696,8192
39,gate,decode,13,blk.13.ffn_gate_exps.weight,22,31,0,2,0,7168,2048,4702208,933888,28672
40,up,decode,13,blk.13.ffn_up_exps.weight,22,173,4,0,0,7168,2048,4702208,962560,28672
41,gate,decode,13,blk.13.ffn_gate_exps.weight,22,270,7,1,0,7168,2048,4702208,991232,28672
42,down,decode,8,blk.13.ffn_down_exps.weight,11,208,6,5,0,2048,7168,6307840,1019904,8192
43,gate,decode,14,blk.14.ffn_gate_exps.weight,18,73,2,5,0,7168,2048,5619712,1028096,28672
44,up,decode,14,blk.14.ffn_up_exps.weight,22,138,6,4,0,7168,2048,4702208,1056768,28672
45,down,decode,9,blk.14.ffn_down_exps.weight,11,88,3,6,0,2048,7168,6307840,1085440,8192
46,up,decode,15,blk.15.ffn_up_exps.weight,22,74,1,1,0,7168,2048,4702208,1093632,28672
47,gate,decode,15,blk.15.ffn_gate_exps.weight,22,321,4,5,0,7168,2048,4702208,1122304,28672
48,up,decode,16,blk.16.ffn_up_exps.weight,22,25,0,5,0,7168,2048,4702208,1150976,28672
49,gate,decode,16,blk.16.ffn_gate_exps.weight,22,172,3,7,0,7168,2048,4702208,1179648,28672
50,up,decode,16,blk.16.ffn_up_exps.weight,22,351,7,3,0,7168,2048,4702208,1208320,28672
51,down,decode,10,blk.16.ffn_down_exps.weight,23,280,5,0,0,2048,7168,7798784,1236992,8192
52,up,decode,17,blk.17.ffn_up_exps.weight,22,126,2,1,0,7168,2048,4702208,1245184,28672
53,gate,decode,17,blk.17.ffn_gate_exps.weight,22,308,5,2,0,7168,2048,4702208,1273856,28672
54,down,decode,11,blk.17.ffn_down_exps.weight,11,126,2,1,0,2048,7168,6307840,1302528,8192
55,gate,decode,18,blk.18.ffn_gate_exps.weight,22,25,0,1,0,7168,2048,4702208,1310720,28672
56,up,decode,18,blk.18.ffn_up_exps.weight,22,165,4,4,0,7168,2048,4702208,1339392,28672
57,gate,decode,18,blk.18.ffn_gate_exps.weight,22,261,7,7,0,7168,2048,4702208,1368064,28672
58,up,decode,19,blk.19.ffn_up_exps.weight,22,163,3,1,0,7168,2048,4702208,1396736,28672
59,gate,decode,19,blk.19.ffn_gate_exps.weight,22,284,6,6,0,7168,2048,4702208,1425408,28672
60,down,decode,12,blk.19.ffn_down_exps.weight,23,217,4,3,0,2048,7168,7798784,1454080,8192
61,gate,decode,20,blk.20.ffn_gate_exps.weight,22,103,1,3,0,7168,2048,4702208,1462272,28672
62,up,decode,20,blk.20.ffn_up_exps.weight,22,271,5,0,0,7168,2048,4702208,1490944,28672
63,down,decode,13,blk.20.ffn_down_exps.weight,23,103,1,3,0,2048,7168,7798784,1519616,8192
64,up,decode,21,blk.21.ffn_up_exps.weight,22,17,0,7,0,7168,2048,4702208,1527808,28672
65,gate,decode,21,blk.21.ffn_gate_exps.weight,22,67,3,5,0,7168,2048,4702208,1556480,28672
66,up,decode,21,blk.21.ffn_up_exps.weight,22,361,7,4,0,7168,2048,4702208,1585152,28672
67,down,decode,14,blk.21.ffn_down_exps.weight,23,123,5,1,0,2048,7168,7798784,1613824,8192
68,up,decode,22,blk.22.ffn_up_exps.weight,22,95,2,2,0,7168,2048,4702208,1622016,28672
69,gate,decode,22,blk.22.ffn_gate_exps.weight,22,288,5,3,0,7168,2048,4702208,1650688,28672
70,down,decode,15,blk.22.ffn_down_exps.weight,23,95,2,2,0,2048,7168,7798784,1679360,8192
71,gate,decode,23,blk.23.ffn_gate_exps.weight,22,105,0,1,0,7168,2048,4702208,1687552,28672
72,up,decode,23,blk.23.ffn_up_exps.weight,22,244,4,3,0,7168,2048,4702208,1716224,28672
73,gate,decode,23,blk.23.ffn_gate_exps.weight,22,380,7,6,0,7168,2048,4702208,1744896,28672
74,down,decode,16,blk.23.ffn_down_exps.weight,23,270,6,0,0,2048,7168,7798784,1773568,8192
75,gate,decode,24,blk.24.ffn_gate_exps.weight,22,74,2,2,0,7168,2048,4702208,1781760,28672
76,up,decode,24,blk.24.ffn_up_exps.weight,22,343,6,6,0,7168,2048,4702208,1810432,28672
77,down,decode,17,blk.24.ffn_down_exps.weight,23,106,3,7,0,2048,7168,7798784,1839104,8192
78,up,decode,25,blk.25.ffn_up_exps.weight,22,142,1,1,0,7168,2048,4702208,1847296,28672
79,gate,decode,25,blk.25.ffn_gate_exps.weight,22,292,4,7,0,7168,2048,4702208,1875968,28672
80,down,decode,18,blk.25.ffn_down_exps.weight,23,134,0,3,0,2048,7168,7798784,1904640,8192
81,down,decode,18,blk.25.ffn_down_exps.weight,23,368,7,4,0,2048,7168,7798784,1912832,8192
82,up,decode,26,blk.26.ffn_up_exps.weight,22,243,3,7,0,7168,2048,4702208,1921024,28672
83,gate,decode,26,blk.26.ffn_gate_exps.weight,22,310,6,6,0,7168,2048,4702208,1949696,28672
84,down,decode,19,blk.26.ffn_down_exps.weight,23,270,4,1,0,2048,7168,7798784,1978368,8192
85,gate,decode,27,blk.27.ffn_gate_exps.weight,22,39,1,4,0,7168,2048,4702208,1986560,28672
86,up,decode,27,blk.27.ffn_up_exps.weight,22,269,5,1,0,7168,2048,4702208,2015232,28672
87,down,decode,20,blk.27.ffn_down_exps.weight,11,39,1,4,0,2048,7168,6307840,2043904,8192
88,up,decode,28,blk.28.ffn_up_exps.weight,22,1,0,0,0,7168,2048,4702208,2052096,28672
89,gate,decode,28,blk.28.ffn_gate_exps.weight,18,70,3,1,0,7168,2048,5619712,2080768,28672
