record_id,role,mode,call,tensor,type,expert_idx,active_slot,dst_id,token_id,ne00,ne01,expert_bytes,offset_bytes,nbytes
0,up,decode,0,blk.60.ffn_up_exps.weight,18,23,0,1,0,7168,2048,5619712,0,28672
1,gate,decode,0,blk.60.ffn_gate_exps.weight,18,135,3,3,0,7168,2048,5619712,28672,28672
2,up,decode,0,blk.60.ffn_up_exps.weight,18,320,7,5,0,7168,2048,5619712,57344,28672
3,down,decode,0,blk.60.ffn_down_exps.weight,11,240,5,7,0,2048,7168,6307840,86016,8192
4,up,decode,1,blk.1.ffn_up_exps.weight,22,121,2,1,0,7168,2048,4702208,94208,28672
5,gate,decode,1,blk.1.ffn_gate_exps.weight,22,227,5,5,0,7168,2048,4702208,122880,28672
6,down,decode,1,blk.1.ffn_down_exps.weight,11,121,2,1,0,2048,7168,6307840,151552,8192
7,gate,decode,2,blk.2.ffn_gate_exps.weight,18,21,0,4,0,7168,2048,5619712,159744,28672
8,up,decode,2,blk.2.ffn_up_exps.weight,18,206,4,0,0,7168,2048,5619712,188416,28672
9,gate,decode,2,blk.2.ffn_gate_exps.weight,18,376,7,3,0,7168,2048,5619712,217088,28672
10,down,decode,2,blk.2.ffn_down_exps.weight,11,330,6,7,0,2048,7168,6307840,245760,8192
11,gate,decode,3,blk.3.ffn_gate_exps.weight,18,229,2,7,0,7168,2048,5619712,253952,28672
12,up,decode,3,blk.3.ffn_up_exps.weight,18,290,6,1,0,7168,2048,5619712,282624,28672
13,down,decode,3,blk.3.ffn_down_exps.weight,11,241,3,5,0,2048,7168,6307840,311296,8192
14,up,decode,4,blk.4.ffn_up_exps.weight,18,127,1,3,0,7168,2048,5619712,319488,28672
15,gate,decode,4,blk.4.ffn_gate_exps.weight,18,159,4,0,0,7168,2048,5619712,348160,28672
16,down,decode,4,blk.4.ffn_down_exps.weight,23,79,0,2,0,2048,7168,7798784,376832,8192
17,down,decode,4,blk.4.ffn_down_exps.weight,23,335,7,5,0,2048,7168,7798784,385024,8192
