predictor,horizon,budget,bundle,samples,recall,precision,full_step_pct,pred_over_actual_bytes,predicted_gib_per_token,useful_gib_per_token,waste_gib_per_token
hybrid_recent,3,32,all,27588,0.5959,0.1490,0.0357,4.0000,64.5557,9.5997,54.9560
hybrid_recent,3,32,upgate,27588,0.5959,0.1490,0.0357,4.0000,38.5596,5.7278,32.8318
hybrid_recent,3,32,down,27588,0.5959,0.1490,0.0357,4.0000,25.9961,3.8719,22.1242
hybrid_balanced,3,32,all,27588,0.5942,0.1486,0.0360,4.0000,64.5557,9.5737,54.9820
hybrid_balanced,3,32,upgate,27588,0.5942,0.1486,0.0360,4.0000,38.5596,5.7122,32.8474
hybrid_balanced,3,32,down,27588,0.5942,0.1486,0.0360,4.0000,25.9961,3.8616,22.1345
hybrid_recent,2,32,all,28072,0.5939,0.1485,0.0353,4.0000,65.7221,9.7385,55.9836
hybrid_recent,2,32,upgate,28072,0.5939,0.1485,0.0353,4.0000,39.3067,5.8174,33.4893
hybrid_recent,2,32,down,28072,0.5939,0.1485,0.0353,4.0000,26.4154,3.9211,22.4943
hybrid_recent,1,32,all,28556,0.5937,0.1484,0.0354,4.0000,66.8885,9.9111,56.9773
hybrid_recent,1,32,upgate,28556,0.5937,0.1484,0.0354,4.0000,40.0538,5.9270,34.1268
hybrid_recent,1,32,down,28556,0.5937,0.1484,0.0354,4.0000,26.8347,3.9841,22.8505
hybrid_prev,3,32,all,27588,0.5929,0.1482,0.0351,4.0000,64.5557,9.5527,55.0030
hybrid_prev,3,32,upgate,27588,0.5929,0.1482,0.0351,4.0000,38.5596,5.6996,32.8600
hybrid_prev,3,32,down,27588,0.5929,0.1482,0.0351,4.0000,25.9961,3.8531,22.1430
hybrid_balanced,1,32,all,28556,0.5923,0.1481,0.0358,4.0000,66.8885,9.8871,57.0014
hybrid_balanced,1,32,upgate,28556,0.5923,0.1481,0.0358,4.0000,40.0538,5.9129,34.1409
hybrid_balanced,1,32,down,28556,0.5923,0.1481,0.0358,4.0000,26.8347,3.9742,22.8604
hybrid_balanced,2,32,all,28072,0.5920,0.1480,0.0362,4.0000,65.7221,9.7090,56.0131
hybrid_balanced,2,32,upgate,28072,0.5920,0.1480,0.0362,4.0000,39.3067,5.7997,33.5070
hybrid_balanced,2,32,down,28072,0.5920,0.1480,0.0362,4.0000,26.4154,3.9092,22.5061
hybrid_prev,2,32,all,28072,0.5910,0.1478,0.0354,4.0000,65.7221,9.6932,56.0289
hybrid_prev,2,32,upgate,28072,0.5910,0.1478,0.0354,4.0000,39.3067,5.7904,33.5163
hybrid_prev,2,32,down,28072,0.5910,0.1478,0.0354,4.0000,26.4154,3.9028,22.5126
hybrid_prev,1,32,all,28556,0.5909,0.1477,0.0349,4.0000,66.8885,9.8643,57.0242
hybrid_prev,1,32,upgate,28556,0.5909,0.1477,0.0349,4.0000,40.0538,5.8993,34.1545
hybrid_prev,1,32,down,28556,0.5909,0.1477,0.0349,4.0000,26.8347,3.9650,22.8696
hybrid_cooc,3,32,all,27588,0.5875,0.1469,0.0397,4.0000,64.5557,9.4673,55.0884
hybrid_cooc,3,32,upgate,27588,0.5875,0.1469,0.0397,4.0000,38.5596,5.6473,32.9123
hybrid_cooc,3,32,down,27588,0.5875,0.1469,0.0397,4.0000,25.9961,3.8200,22.1761
hybrid_cooc,2,32,all,28072,0.5853,0.1463,0.0388,4.0000,65.7221,9.6013,56.1208
hybrid_cooc,2,32,upgate,28072,0.5853,0.1463,0.0388,4.0000,39.3067,5.7346,33.5721
hybrid_cooc,2,32,down,28072,0.5853,0.1463,0.0388,4.0000,26.4154,3.8667,22.5487
hybrid_cooc,1,32,all,28556,0.5852,0.1463,0.0402,4.0000,66.8885,9.7714,57.1171
hybrid_cooc,1,32,upgate,28556,0.5852,0.1463,0.0402,4.0000,40.0538,5.8430,34.2108
hybrid_cooc,1,32,down,28556,0.5852,0.1463,0.0402,4.0000,26.8347,3.9284,22.9063
recent_lfu,3,32,upgate,27588,0.4993,0.1879,0.0104,2.6586,25.6288,4.8048,20.8240
recent_lfu,3,32,all,27588,0.4993,0.1879,0.0104,2.6605,42.9371,8.0410,34.8961
recent_lfu,3,32,down,27588,0.4993,0.1879,0.0104,2.6632,17.3083,3.2362,14.0721
recent_lfu,2,32,upgate,28072,0.4972,0.1867,0.0103,2.6650,26.1878,4.8757,21.3121
recent_lfu,2,32,all,28072,0.4972,0.1867,0.0103,2.6664,43.8098,8.1517,35.6580
recent_lfu,2,32,down,28072,0.4972,0.1867,0.0103,2.6684,17.6220,3.2760,14.3460
recent_lfu,1,32,upgate,28556,0.4970,0.1865,0.0102,2.6664,26.7004,4.9656,21.7347
recent_lfu,1,32,all,28556,0.4970,0.1865,0.0102,2.6677,44.6100,8.2921,36.3179
recent_lfu,1,32,down,28556,0.4970,0.1865,0.0102,2.6696,17.9096,3.3265,14.5832
hybrid_balanced,3,16,all,27588,0.4832,0.2416,0.0067,2.0000,32.2778,7.7817,24.4961
hybrid_balanced,3,16,upgate,27588,0.4832,0.2416,0.0067,2.0000,19.2798,4.6459,14.6339
hybrid_balanced,3,16,down,27588,0.4832,0.2416,0.0067,2.0000,12.9980,3.1358,9.8622
hybrid_prev,3,16,all,27588,0.4824,0.2412,0.0065,2.0000,32.2778,7.7688,24.5090
hybrid_prev,3,16,upgate,27588,0.4824,0.2412,0.0065,2.0000,19.2798,4.6382,14.6416
hybrid_prev,3,16,down,27588,0.4824,0.2412,0.0065,2.0000,12.9980,3.1307,9.8674
hybrid_balanced,2,16,all,28072,0.4818,0.2409,0.0059,2.0000,32.8610,7.8978,24.9633
hybrid_balanced,2,16,upgate,28072,0.4818,0.2409,0.0059,2.0000,19.6534,4.7201,14.9333
hybrid_balanced,2,16,down,28072,0.4818,0.2409,0.0059,2.0000,13.2077,3.1777,10.0300
hybrid_balanced,1,16,all,28556,0.4813,0.2407,0.0057,2.0000,33.4442,8.0317,25.4126
hybrid_balanced,1,16,upgate,28556,0.4813,0.2407,0.0057,2.0000,20.0269,4.8061,15.2208
hybrid_balanced,1,16,down,28556,0.4813,0.2407,0.0057,2.0000,13.4173,3.2256,10.1918
hybrid_prev,2,16,all,28072,0.4810,0.2405,0.0058,2.0000,32.8610,7.8846,24.9764
hybrid_prev,2,16,upgate,28072,0.4810,0.2405,0.0058,2.0000,19.6534,4.7122,14.9412
hybrid_prev,2,16,down,28072,0.4810,0.2405,0.0058,2.0000,13.2077,3.1725,10.0352
