prompt,predictor,horizon,budget,bundle,samples,targets,predicted,hits,recall,precision,full_step_pct,pred_over_actual_bytes,target_gib,predicted_gib,useful_gib,waste_gib
dev_france_regression,global_hot,1,8,all,5015,40120,40120,8568,0.2136,0.2136,0.0000,1.0000,637.2717,637.2717,135.5576,501.7141
dev_france_regression,global_hot,1,8,upgate,5015,40120,40120,8568,0.2136,0.2136,0.0000,1.0000,381.6077,381.6077,81.2024,300.4053
dev_france_regression,global_hot,1,8,down,5015,40120,40120,8568,0.2136,0.2136,0.0000,1.0000,255.6641,255.6641,54.3552,201.3089
dev_france_regression,global_hot,1,16,all,5015,40120,80240,13021,0.3246,0.1623,0.0000,2.0000,637.2717,1274.5435,206.2158,1068.3277
dev_france_regression,global_hot,1,16,upgate,5015,40120,80240,13021,0.3246,0.1623,0.0000,2.0000,381.6077,763.2153,123.5008,639.7145
dev_france_regression,global_hot,1,16,down,5015,40120,80240,13021,0.3246,0.1623,0.0000,2.0000,255.6641,511.3281,82.7150,428.6132
dev_france_regression,global_hot,1,32,all,5015,40120,160480,18243,0.4547,0.1137,0.0014,4.0000,637.2717,2549.0869,289.2550,2259.8319
dev_france_regression,global_hot,1,32,upgate,5015,40120,160480,18243,0.4547,0.1137,0.0014,4.0000,381.6077,1526.4307,173.0891,1353.3415
dev_france_regression,global_hot,1,32,down,5015,40120,160480,18243,0.4547,0.1137,0.0014,4.0000,255.6641,1022.6562,116.1659,906.4904
dev_france_regression,cooc,1,8,all,5015,40120,40120,14282,0.3560,0.3560,0.0002,1.0000,637.2717,637.2717,226.3499,410.9219
dev_france_regression,cooc,1,8,upgate,5015,40120,40120,14282,0.3560,0.3560,0.0002,1.0000,381.6077,381.6077,135.3007,246.3069
dev_france_regression,cooc,1,8,down,5015,40120,40120,14282,0.3560,0.3560,0.0002,1.0000,255.6641,255.6641,91.0491,164.6149
dev_france_regression,cooc,1,16,all,5015,40120,80240,19604,0.4886,0.2443,0.0098,2.0000,637.2717,1274.5435,310.8774,963.6661
