tensor,layer,role,rows,bytes_gib,io_wait_ms,io_wait_ms_per_row,h2d_ms,wall_ms,iouring_rows
blk.20.ffn_down_exps.weight,20,down,240,1.743,1333.267,5.555,116.043,1333.267,240
blk.4.ffn_down_exps.weight,4,down,280,2.034,1257.249,4.490,117.295,1257.249,280
blk.1.ffn_up_exps.weight,1,up,238,1.042,1240.790,5.213,65.834,1240.790,238
blk.6.ffn_down_exps.weight,6,down,250,1.923,1206.142,4.825,111.648,1206.142,250
blk.1.ffn_gate_exps.weight,1,gate,238,1.042,1149.140,4.828,65.420,1149.140,238
blk.7.ffn_down_exps.weight,7,down,257,1.976,1145.919,4.459,111.874,1145.919,257
blk.1.ffn_down_exps.weight,1,down,283,1.663,1102.031,3.894,95.574,1102.031,283
blk.10.ffn_down_exps.weight,10,down,247,1.900,1097.158,4.442,108.919,1097.158,247
blk.24.ffn_down_exps.weight,24,down,259,1.881,1057.556,4.083,103.188,1057.556,259
blk.17.ffn_down_exps.weight,17,down,232,1.363,1014.171,4.371,76.173,1014.171,232
blk.29.ffn_gate_exps.weight,29,gate,236,1.235,1000.663,4.240,70.209,1000.663,236
blk.9.ffn_down_exps.weight,9,down,247,1.900,998.306,4.042,98.788,998.306,247
blk.23.ffn_down_exps.weight,23,down,254,1.845,996.113,3.922,101.085,996.113,254
blk.16.ffn_down_exps.weight,16,down,247,1.794,981.991,3.976,96.585,981.991,247
blk.26.ffn_down_exps.weight,26,down,247,1.794,976.517,3.954,98.831,976.517,247
blk.18.ffn_down_exps.weight,18,down,235,1.807,966.004,4.111,98.952,966.004,235
blk.5.ffn_down_exps.weight,5,down,288,1.692,964.755,3.350,89.093,964.755,288
blk.28.ffn_gate_exps.weight,28,gate,240,1.256,964.421,4.018,75.297,964.421,240
blk.21.ffn_down_exps.weight,21,down,241,1.750,961.007,3.988,98.124,961.007,241
blk.29.ffn_down_exps.weight,29,down,274,1.610,959.189,3.501,88.425,959.189,274
blk.3.ffn_down_exps.weight,3,down,272,1.598,957.285,3.519,93.192,957.285,272
blk.19.ffn_down_exps.weight,19,down,233,1.692,953.657,4.093,96.127,953.657,233
blk.25.ffn_gate_exps.weight,25,gate,212,0.928,935.800,4.414,64.325,935.800,212
blk.28.ffn_down_exps.weight,28,down,269,1.580,933.523,3.470,86.466,933.523,269
blk.58.ffn_down_exps.weight,58,down,237,1.721,917.981,3.873,91.816,917.981,237
blk.25.ffn_down_exps.weight,25,down,240,1.743,917.242,3.822,88.647,917.242,240
blk.8.ffn_down_exps.weight,8,down,230,1.769,908.447,3.950,96.445,908.447,230
blk.16.ffn_gate_exps.weight,16,gate,212,0.928,892.413,4.209,47.723,892.413,212
blk.22.ffn_down_exps.weight,22,down,222,1.612,877.596,3.953,90.148,877.596,222
blk.51.ffn_gate_exps.weight,51,gate,218,1.141,872.949,4.004,67.644,872.949,218
blk.32.ffn_down_exps.weight,32,down,267,1.569,865.229,3.241,84.513,865.229,267
blk.32.ffn_gate_exps.weight,32,gate,232,1.214,864.688,3.727,65.813,864.688,232
blk.55.ffn_down_exps.weight,55,down,254,1.492,863.979,3.401,81.385,863.979,254
blk.51.ffn_down_exps.weight,51,down,249,1.463,857.145,3.442,88.379,857.145,249
blk.57.ffn_down_exps.weight,57,down,227,1.649,850.970,3.749,87.758,850.970,227
blk.33.ffn_gate_exps.weight,33,gate,217,1.136,843.974,3.889,65.114,843.974,217
blk.15.ffn_down_exps.weight,15,down,216,1.661,841.811,3.897,81.315,841.811,216
blk.52.ffn_gate_exps.weight,52,gate,220,1.151,840.078,3.819,63.529,840.078,220
