batch_seq,op,first_tensor,last_tensor,read_jobs,inflight_before,next_job,drained_cqes,wait_ms,enqueue_ms
2703,runtime_load,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight,1,1,1,1,49.514,0.130
2745,runtime_load,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight,5,5,5,5,46.974,0.138
3456,runtime_load,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight,6,1,6,1,27.740,0.030
3172,runtime_load,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight,3,3,3,3,26.922,0.057
2784,runtime_load,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight,6,6,6,1,7.499,0.022
1286,runtime_load,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight,6,6,6,6,7.245,0.085
3075,runtime_load,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight,5,5,5,5,6.707,0.085
3196,runtime_load,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight,6,6,6,6,6.621,0.086
1285,runtime_load,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight,5,5,5,1,6.574,0.018
2772,runtime_load,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight,7,7,7,7,6.538,31.945
5557,runtime_load,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight,5,5,5,5,6.093,0.091
1406,runtime_load,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight,3,3,3,3,6.016,0.039
2340,runtime_load,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight,5,5,5,5,5.894,0.064
2941,runtime_load,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight,6,6,6,1,5.866,0.028
3151,runtime_load,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight,6,6,6,6,5.834,0.068
3413,runtime_load,blk.59.ffn_down_exps.weight,blk.59.ffn_down_exps.weight,6,6,6,2,5.826,0.058
3517,runtime_load,blk.34.ffn_gate_exps.weight,blk.34.ffn_gate_exps.weight,5,5,5,1,5.585,0.025
4582,runtime_load,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight,6,6,6,1,5.518,0.026
1893,runtime_load,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight,6,6,6,1,5.483,0.018
3076,runtime_load,blk.7.ffn_gate_exps.weight,blk.7.ffn_gate_exps.weight,5,5,5,2,5.393,0.049
3030,runtime_load,blk.52.ffn_up_exps.weight,blk.52.ffn_up_exps.weight,3,3,3,3,5.330,0.059
2274,runtime_load,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight,4,4,4,4,5.299,0.074
2100,runtime_load,blk.41.ffn_gate_exps.weight,blk.41.ffn_gate_exps.weight,4,4,4,4,5.289,0.056
221,runtime_load,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight,8,8,8,1,5.228,0.061
