op,first_tensor,last_tensor,read_jobs,unique_sources,source_switches,read_mib,span_mib,gap_mib,gap_over_read,adjacent_pairs,same_tensor
runtime_load,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight,3,1,0,18.047,1648.281,1630.234,90.333,0,1
runtime_load,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight,4,1,0,24.062,2141.562,2117.500,88.000,0,1
runtime_load,blk.4.ffn_up_exps.weight,blk.4.ffn_up_exps.weight,2,1,0,10.719,932.531,921.812,86.000,0,1
runtime_load,blk.4.ffn_gate_exps.weight,blk.4.ffn_gate_exps.weight,2,1,0,10.719,932.531,921.812,86.000,0,1
runtime_load,blk.57.ffn_up_exps.weight,blk.57.ffn_up_exps.weight,2,1,0,10.719,927.172,916.453,85.500,0,1
runtime_load,blk.57.ffn_gate_exps.weight,blk.57.ffn_gate_exps.weight,2,1,0,10.719,927.172,916.453,85.500,0,1
runtime_load,blk.57.ffn_down_exps.weight,blk.57.ffn_down_exps.weight,2,1,0,14.875,1286.688,1271.812,85.500,0,1
runtime_load,blk.2.ffn_down_exps.weight,blk.2.ffn_down_exps.weight,3,1,0,18.047,1503.906,1485.859,82.333,0,1
runtime_load,blk.59.ffn_up_exps.weight,blk.59.ffn_up_exps.weight,2,1,0,10.719,857.500,846.781,79.000,0,1
runtime_load,blk.59.ffn_gate_exps.weight,blk.59.ffn_gate_exps.weight,2,1,0,10.719,857.500,846.781,79.000,0,1
runtime_load,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight,2,1,0,8.969,659.203,650.234,72.500,0,1
runtime_load,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight,2,1,0,10.719,787.828,777.109,72.500,0,1
current_down_overlap,blk.38.ffn_down_exps.weight,blk.38.ffn_down_exps.weight,2,1,0,12.031,884.297,872.266,72.500,0,1
runtime_load,blk.22.ffn_up_exps.weight,blk.22.ffn_up_exps.weight,2,1,0,8.969,654.719,645.750,72.000,0,1
runtime_load,blk.22.ffn_gate_exps.weight,blk.22.ffn_gate_exps.weight,2,1,0,8.969,654.719,645.750,72.000,0,1
current_down_overlap,blk.55.ffn_down_exps.weight,blk.55.ffn_down_exps.weight,2,1,0,12.031,866.250,854.219,71.000,0,1
runtime_load,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight,2,1,0,8.969,636.781,627.812,70.000,0,1
runtime_load,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight,2,1,0,10.719,761.031,750.312,70.000,0,1
runtime_load,blk.50.ffn_up_exps.weight,blk.50.ffn_up_exps.weight,2,1,0,8.969,636.781,627.812,70.000,0,1
runtime_load,blk.50.ffn_gate_exps.weight,blk.50.ffn_gate_exps.weight,2,1,0,10.719,761.031,750.312,70.000,0,1
current_down_overlap,blk.50.ffn_down_exps.weight,blk.50.ffn_down_exps.weight,2,1,0,12.031,854.219,842.188,70.000,0,1
runtime_load,blk.56.ffn_up_exps.weight,blk.56.ffn_up_exps.weight,2,1,0,10.719,744.953,734.234,68.500,0,1
runtime_load,blk.56.ffn_gate_exps.weight,blk.56.ffn_gate_exps.weight,2,1,0,10.719,744.953,734.234,68.500,0,1
runtime_load,blk.56.ffn_down_exps.weight,blk.56.ffn_down_exps.weight,2,1,0,12.031,836.172,824.141,68.500,0,1
