batch_seq,op,first_tensor,last_tensor,read_jobs,inflight_before,next_job,drained_cqes,wait_ms,enqueue_ms
2703,runtime_load,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight,1,1,1,1,49.514,0.130
2745,runtime_load,blk.16.ffn_gate_exps.weight,blk.16.ffn_gate_exps.weight,5,5,5,5,46.974,0.138
3456,runtime_load,blk.14.ffn_up_exps.weight,blk.14.ffn_up_exps.weight,6,1,6,1,27.740,0.030
3172,runtime_load,blk.39.ffn_gate_exps.weight,blk.39.ffn_gate_exps.weight,3,3,3,3,26.922,0.057
1,runtime_load,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight,70,8,8,4,12.337,0.115
18,runtime_load,blk.6.ffn_down_exps.weight,blk.6.ffn_down_exps.weight,67,8,8,2,9.197,0.071
84,runtime_load,blk.28.ffn_down_exps.weight,blk.28.ffn_down_exps.weight,80,8,8,8,8.025,0.104
3,runtime_load,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight,70,8,8,8,7.645,0.168
2784,runtime_load,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight,6,6,6,1,7.499,0.022
12,runtime_load,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight,79,8,8,1,7.364,0.025
1286,runtime_load,blk.9.ffn_gate_exps.weight,blk.9.ffn_gate_exps.weight,6,6,6,6,7.245,0.085
123,runtime_load,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight,86,8,8,1,7.195,0.048
164,runtime_load,blk.55.ffn_up_exps.weight,blk.55.ffn_up_exps.weight,91,8,8,8,6.934,0.146
3075,runtime_load,blk.7.ffn_up_exps.weight,blk.7.ffn_up_exps.weight,5,5,5,5,6.707,0.085
3196,runtime_load,blk.47.ffn_gate_exps.weight,blk.47.ffn_gate_exps.weight,6,6,6,6,6.621,0.086
1285,runtime_load,blk.9.ffn_up_exps.weight,blk.9.ffn_up_exps.weight,5,5,5,1,6.574,0.018
2772,runtime_load,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight,7,7,7,7,6.538,31.945
174,runtime_load,blk.58.ffn_down_exps.weight,blk.58.ffn_down_exps.weight,83,4,80,4,6.448,0.063
172,runtime_load,blk.58.ffn_gate_exps.weight,blk.58.ffn_gate_exps.weight,83,8,8,8,6.387,0.171
74,runtime_load,blk.25.ffn_up_exps.weight,blk.25.ffn_up_exps.weight,68,8,8,1,6.316,0.077
130,runtime_load,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight,87,8,8,8,6.282,0.085
133,runtime_load,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight,74,8,8,3,6.176,0.138
5557,runtime_load,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight,5,5,5,5,6.093,0.091
1406,runtime_load,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight,3,3,3,3,6.016,0.039
