tensor,layer,role,rows,bytes_gib,io_wait_ms,io_wait_ms_per_row,h2d_ms,wall_ms,iouring_rows
blk.4.ffn_down_exps.weight,4,down,264,1.917,1212.779,4.594,112.381,1212.779,264
blk.1.ffn_up_exps.weight,1,up,208,0.911,1182.848,5.687,60.592,1182.848,208
blk.6.ffn_down_exps.weight,6,down,245,1.884,1169.771,4.775,109.801,1169.771,245
blk.3.ffn_down_exps.weight,3,down,285,1.674,1118.625,3.925,98.007,1118.625,285
blk.7.ffn_down_exps.weight,7,down,252,1.938,1062.233,4.215,111.218,1062.233,252
blk.9.ffn_down_exps.weight,9,down,243,1.869,1061.803,4.370,108.399,1061.803,243
blk.26.ffn_down_exps.weight,26,down,265,1.925,1050.034,3.962,108.432,1050.034,265
blk.20.ffn_down_exps.weight,20,down,245,1.779,978.592,3.994,100.641,978.592,245
blk.1.ffn_gate_exps.weight,1,gate,208,0.911,969.600,4.662,60.871,969.600,208
blk.1.ffn_down_exps.weight,1,down,241,1.416,902.455,3.745,79.871,902.455,241
blk.10.ffn_down_exps.weight,10,down,225,1.730,889.945,3.955,91.176,889.945,225
blk.5.ffn_down_exps.weight,5,down,258,1.516,885.864,3.434,89.755,885.864,258
blk.15.ffn_down_exps.weight,15,down,216,1.661,882.479,4.086,94.787,882.479,216
blk.9.ffn_up_exps.weight,9,up,217,1.136,872.985,4.023,65.004,872.985,217
blk.25.ffn_down_exps.weight,25,down,217,1.576,855.049,3.940,89.384,855.049,217
blk.22.ffn_down_exps.weight,22,down,217,1.576,854.160,3.936,89.298,854.160,217
blk.58.ffn_down_exps.weight,58,down,231,1.678,854.133,3.698,92.876,854.133,231
blk.2.ffn_down_exps.weight,2,down,248,1.457,852.047,3.436,84.806,852.047,248
blk.18.ffn_down_exps.weight,18,down,212,1.630,838.595,3.956,89.273,838.595,212
blk.32.ffn_gate_exps.weight,32,gate,213,1.115,831.748,3.905,66.225,831.748,213
blk.57.ffn_down_exps.weight,57,down,224,1.627,831.487,3.712,87.641,831.487,224
blk.23.ffn_down_exps.weight,23,down,230,1.671,830.519,3.611,86.815,830.519,230
blk.48.ffn_gate_exps.weight,48,gate,217,1.136,824.325,3.799,65.672,824.325,217
blk.8.ffn_down_exps.weight,8,down,209,1.607,822.266,3.934,93.924,822.266,209
blk.19.ffn_down_exps.weight,19,down,218,1.583,820.351,3.763,88.314,820.351,218
blk.34.ffn_gate_exps.weight,34,gate,212,1.110,819.046,3.863,62.623,819.046,212
blk.59.ffn_down_exps.weight,59,down,248,1.457,818.797,3.302,86.733,818.797,248
blk.24.ffn_down_exps.weight,24,down,217,1.576,817.569,3.768,87.735,817.569,217
blk.30.ffn_gate_exps.weight,30,gate,211,1.104,817.096,3.872,64.249,817.096,211
blk.29.ffn_gate_exps.weight,29,gate,202,1.057,806.469,3.992,65.594,806.469,202
blk.35.ffn_gate_exps.weight,35,gate,206,1.078,804.121,3.903,61.466,804.121,206
blk.26.ffn_gate_exps.weight,26,gate,233,1.020,803.338,3.448,61.425,803.338,233
blk.33.ffn_gate_exps.weight,33,gate,206,1.078,797.794,3.873,62.377,797.794,206
blk.48.ffn_down_exps.weight,48,down,242,1.422,797.479,3.295,78.798,797.479,242
blk.27.ffn_down_exps.weight,27,down,243,1.428,794.196,3.268,83.243,794.196,243
blk.44.ffn_gate_exps.weight,44,gate,210,1.099,789.935,3.762,61.761,789.935,210
blk.29.ffn_down_exps.weight,29,down,239,1.404,786.377,3.290,80.054,786.377,239
blk.40.ffn_gate_exps.weight,40,gate,216,1.130,785.024,3.634,65.511,785.024,216
blk.32.ffn_down_exps.weight,32,down,241,1.416,782.568,3.247,80.895,782.568,241
blk.44.ffn_down_exps.weight,44,down,234,1.375,781.217,3.339,74.973,781.217,234
blk.34.ffn_down_exps.weight,34,down,237,1.392,780.650,3.294,78.161,780.650,237
blk.26.ffn_up_exps.weight,26,up,233,1.020,780.008,3.348,62.302,780.008,233
blk.43.ffn_gate_exps.weight,43,gate,210,1.099,776.875,3.699,63.807,776.875,210
blk.30.ffn_down_exps.weight,30,down,239,1.404,771.395,3.228,79.426,771.395,239
blk.28.ffn_gate_exps.weight,28,gate,204,1.068,770.717,3.778,62.544,770.717,204
blk.56.ffn_down_exps.weight,56,down,241,1.416,764.593,3.173,83.335,764.593,241
blk.12.ffn_down_exps.weight,12,down,235,1.381,755.077,3.213,78.860,755.077,235
blk.53.ffn_gate_exps.weight,53,gate,206,1.078,754.687,3.664,66.397,754.687,206
blk.16.ffn_down_exps.weight,16,down,204,1.482,752.519,3.689,80.877,752.519,204
blk.3.ffn_up_exps.weight,3,up,244,1.277,750.487,3.076,73.896,750.487,244
blk.9.ffn_gate_exps.weight,9,gate,217,0.950,749.905,3.456,55.915,749.905,217
blk.36.ffn_gate_exps.weight,36,gate,202,1.057,749.829,3.712,58.074,749.829,202
blk.3.ffn_gate_exps.weight,3,gate,244,1.277,739.366,3.030,74.985,739.366,244
blk.33.ffn_down_exps.weight,33,down,234,1.375,736.821,3.149,70.092,736.821,234
blk.46.ffn_gate_exps.weight,46,gate,200,1.047,736.225,3.681,59.292,736.225,200
blk.21.ffn_down_exps.weight,21,down,203,1.474,732.074,3.606,77.312,732.074,203
blk.40.ffn_down_exps.weight,40,down,235,1.381,727.090,3.094,76.618,727.090,235
blk.28.ffn_down_exps.weight,28,down,232,1.363,725.039,3.125,76.333,725.039,232
blk.51.ffn_down_exps.weight,51,down,229,1.345,719.140,3.140,75.106,719.140,229
blk.35.ffn_down_exps.weight,35,down,225,1.322,717.158,3.187,73.730,717.158,225
blk.52.ffn_down_exps.weight,52,down,231,1.357,715.323,3.097,73.284,715.323,231
blk.51.ffn_gate_exps.weight,51,gate,203,1.062,714.305,3.519,60.402,714.305,203
blk.43.ffn_down_exps.weight,43,down,222,1.304,714.129,3.217,72.992,714.129,222
blk.46.ffn_down_exps.weight,46,down,232,1.363,712.052,3.069,69.614,712.052,232
blk.39.ffn_down_exps.weight,39,down,229,1.345,712.028,3.109,70.664,712.028,229
blk.7.ffn_up_exps.weight,7,up,195,1.021,708.615,3.634,58.807,708.615,195
blk.49.ffn_gate_exps.weight,49,gate,197,1.031,705.909,3.583,57.736,705.909,197
blk.49.ffn_down_exps.weight,49,down,220,1.292,703.037,3.196,69.334,703.037,220
blk.38.ffn_gate_exps.weight,38,gate,190,0.994,701.188,3.690,56.111,701.188,190
blk.33.ffn_up_exps.weight,33,up,206,0.902,697.505,3.386,50.969,697.505,206
blk.39.ffn_gate_exps.weight,39,gate,200,1.047,693.893,3.469,58.364,693.893,200
blk.53.ffn_down_exps.weight,53,down,229,1.345,692.699,3.025,74.942,692.699,229
blk.52.ffn_gate_exps.weight,52,gate,198,1.036,689.545,3.483,60.337,689.545,198
blk.48.ffn_up_exps.weight,48,up,217,0.950,688.610,3.173,55.378,688.610,217
blk.30.ffn_up_exps.weight,30,up,211,0.924,685.627,3.249,57.895,685.627,211
blk.42.ffn_gate_exps.weight,42,gate,185,0.968,684.930,3.702,55.713,684.930,185
blk.38.ffn_down_exps.weight,38,down,212,1.245,683.415,3.224,70.210,683.415,212
blk.27.ffn_gate_exps.weight,27,gate,202,0.885,678.514,3.359,51.408,678.514,202
blk.32.ffn_up_exps.weight,32,up,213,0.933,678.453,3.185,58.034,678.453,213
blk.54.ffn_down_exps.weight,54,down,214,1.257,675.984,3.159,75.885,675.984,214
blk.34.ffn_up_exps.weight,34,up,212,0.928,675.721,3.187,54.794,675.721,212
blk.36.ffn_down_exps.weight,36,down,218,1.281,669.662,3.072,68.442,669.662,218
blk.42.ffn_down_exps.weight,42,down,214,1.257,667.102,3.117,69.657,667.102,214
blk.7.ffn_gate_exps.weight,7,gate,195,0.854,666.872,3.420,50.945,666.872,195
blk.10.ffn_gate_exps.weight,10,gate,195,0.854,665.443,3.413,51.468,665.443,195
blk.4.ffn_gate_exps.weight,4,gate,226,1.183,663.734,2.937,68.043,663.734,226
blk.60.ffn_down_exps.weight,60,down,199,1.169,662.722,3.330,68.571,662.722,199
blk.20.ffn_gate_exps.weight,20,gate,209,0.915,661.240,3.164,49.649,661.240,209
blk.5.ffn_up_exps.weight,5,up,222,1.162,660.012,2.973,65.954,660.012,222
blk.35.ffn_up_exps.weight,35,up,206,0.902,658.615,3.197,54.632,658.615,206
blk.41.ffn_down_exps.weight,41,down,219,1.287,656.990,3.000,68.519,656.990,219
blk.4.ffn_up_exps.weight,4,up,226,1.183,655.693,2.901,68.303,655.693,226
blk.43.ffn_up_exps.weight,43,up,210,0.920,652.358,3.106,55.625,652.358,210
blk.5.ffn_gate_exps.weight,5,gate,222,1.162,652.069,2.937,65.951,652.069,222
blk.44.ffn_up_exps.weight,44,up,210,0.920,651.741,3.104,53.808,651.741,210
blk.41.ffn_gate_exps.weight,41,gate,196,1.026,649.408,3.313,56.187,649.408,196
blk.23.ffn_gate_exps.weight,23,gate,201,0.880,647.318,3.220,50.854,647.318,201
blk.12.ffn_up_exps.weight,12,up,196,0.858,646.177,3.297,51.892,646.177,196
blk.20.ffn_up_exps.weight,20,up,209,0.915,645.218,3.087,49.428,645.218,209
blk.59.ffn_gate_exps.weight,59,gate,218,1.141,644.454,2.956,64.257,644.454,218
blk.31.ffn_down_exps.weight,31,down,215,1.263,644.162,2.996,64.244,644.162,215
blk.31.ffn_gate_exps.weight,31,gate,184,0.963,644.074,3.500,54.803,644.074,184
blk.12.ffn_gate_exps.weight,12,gate,196,0.858,642.535,3.278,50.279,642.535,196
blk.54.ffn_gate_exps.weight,54,gate,186,0.973,642.519,3.454,56.228,642.519,186
blk.29.ffn_up_exps.weight,29,up,202,0.885,642.171,3.179,53.136,642.171,202
blk.27.ffn_up_exps.weight,27,up,202,0.885,641.523,3.176,51.516,641.523,202
blk.28.ffn_up_exps.weight,28,up,204,0.893,639.617,3.135,54.426,639.617,204
blk.40.ffn_up_exps.weight,40,up,216,0.946,637.461,2.951,53.198,637.461,216
blk.14.ffn_gate_exps.weight,14,gate,168,0.879,637.335,3.794,54.124,637.335,168
blk.45.ffn_down_exps.weight,45,down,204,1.198,637.063,3.123,65.795,637.063,204
blk.25.ffn_gate_exps.weight,25,gate,186,0.815,632.624,3.401,47.143,632.624,186
blk.10.ffn_up_exps.weight,10,up,195,0.854,632.357,3.243,50.990,632.357,195
blk.8.ffn_up_exps.weight,8,up,177,0.926,629.986,3.559,54.122,629.986,177
blk.13.ffn_down_exps.weight,13,down,206,1.210,629.295,3.055,68.362,629.295,206
blk.23.ffn_up_exps.weight,23,up,201,0.880,628.177,3.125,51.599,628.177,201
blk.50.ffn_down_exps.weight,50,down,208,1.222,626.932,3.014,66.368,626.932,208
blk.47.ffn_down_exps.weight,47,down,204,1.198,626.681,3.072,64.303,626.681,204
blk.59.ffn_up_exps.weight,59,up,218,1.141,625.915,2.871,64.622,625.915,218
blk.47.ffn_gate_exps.weight,47,gate,183,0.958,623.111,3.405,54.319,623.111,183
blk.50.ffn_gate_exps.weight,50,gate,185,0.968,620.399,3.354,54.902,620.399,185
blk.2.ffn_gate_exps.weight,2,gate,198,1.036,620.250,3.133,59.881,620.250,198
blk.39.ffn_up_exps.weight,39,up,200,0.876,617.656,3.088,51.021,617.656,200
blk.51.ffn_up_exps.weight,51,up,202,0.885,613.687,3.038,50.423,613.687,202
blk.53.ffn_up_exps.weight,53,up,206,0.902,610.895,2.966,58.037,610.895,206
blk.11.ffn_down_exps.weight,11,down,202,1.187,609.891,3.019,68.270,609.891,202
blk.49.ffn_up_exps.weight,49,up,197,0.863,607.338,3.083,51.158,607.338,197
blk.14.ffn_down_exps.weight,14,down,204,1.198,605.351,2.967,67.587,605.351,204
blk.38.ffn_up_exps.weight,38,up,190,0.832,604.199,3.180,48.684,604.199,190
blk.36.ffn_up_exps.weight,36,up,202,0.885,603.131,2.986,47.334,603.131,202
blk.56.ffn_up_exps.weight,56,up,208,1.089,599.512,2.882,59.887,599.512,208
blk.56.ffn_gate_exps.weight,56,gate,210,1.099,599.307,2.854,59.956,599.307,210
blk.45.ffn_gate_exps.weight,45,gate,181,0.947,598.756,3.308,53.533,598.756,181
blk.55.ffn_down_exps.weight,55,down,202,1.187,597.310,2.957,62.992,597.310,202
blk.6.ffn_up_exps.weight,6,up,198,1.036,597.055,3.015,61.133,597.055,198
blk.41.ffn_up_exps.weight,41,up,196,0.858,596.571,3.044,48.048,596.571,196
blk.19.ffn_gate_exps.weight,19,gate,177,0.775,594.706,3.360,45.266,594.706,177
blk.2.ffn_up_exps.weight,2,up,198,1.036,592.353,2.992,62.450,592.353,198
blk.25.ffn_up_exps.weight,25,up,186,0.815,587.776,3.160,47.487,587.776,186
blk.24.ffn_up_exps.weight,24,up,183,0.801,586.232,3.203,48.025,586.232,183
blk.58.ffn_up_exps.weight,58,up,204,1.068,585.567,2.870,60.184,585.567,204
blk.15.ffn_gate_exps.weight,15,gate,176,0.771,583.778,3.317,44.621,583.778,176
blk.17.ffn_down_exps.weight,17,down,194,1.140,583.290,3.007,62.533,583.290,194
blk.52.ffn_up_exps.weight,52,up,198,0.867,580.885,2.934,51.736,580.885,198
blk.8.ffn_gate_exps.weight,8,gate,177,0.775,579.155,3.272,45.930,579.155,177
blk.37.ffn_down_exps.weight,37,down,186,1.093,576.566,3.100,58.755,576.566,186
blk.58.ffn_gate_exps.weight,58,gate,204,1.068,575.762,2.822,59.315,575.762,204
blk.55.ffn_gate_exps.weight,55,gate,173,0.905,571.838,3.305,50.038,571.838,173
blk.46.ffn_up_exps.weight,46,up,200,0.876,570.328,2.852,44.527,570.328,200
blk.22.ffn_gate_exps.weight,22,gate,177,0.775,565.742,3.196,47.913,565.742,177
blk.37.ffn_gate_exps.weight,37,gate,162,0.848,555.902,3.431,48.057,555.902,162
blk.22.ffn_up_exps.weight,22,up,177,0.775,554.606,3.133,47.620,554.606,177
blk.42.ffn_up_exps.weight,42,up,185,0.810,552.202,2.985,46.452,552.202,185
blk.6.ffn_gate_exps.weight,6,gate,198,1.036,552.163,2.789,58.094,552.163,198
blk.11.ffn_up_exps.weight,11,up,177,0.775,548.534,3.099,45.900,548.534,177
blk.19.ffn_up_exps.weight,19,up,177,0.775,545.977,3.085,45.972,545.977,177
blk.14.ffn_up_exps.weight,14,up,168,0.736,544.151,3.239,44.058,544.151,168
blk.54.ffn_up_exps.weight,54,up,186,0.815,542.756,2.918,48.364,542.756,186
blk.24.ffn_gate_exps.weight,24,gate,184,0.806,541.988,2.946,42.379,541.988,184
blk.11.ffn_gate_exps.weight,11,gate,177,0.775,540.829,3.056,42.332,540.829,177
blk.31.ffn_up_exps.weight,31,up,184,0.806,538.836,2.928,46.136,538.836,184
blk.47.ffn_up_exps.weight,47,up,183,0.801,536.331,2.931,46.554,536.331,183
blk.15.ffn_up_exps.weight,15,up,176,0.771,536.114,3.046,46.139,536.114,176
blk.18.ffn_gate_exps.weight,18,gate,169,0.740,526.752,3.117,44.135,526.752,169
blk.50.ffn_up_exps.weight,50,up,185,0.810,525.519,2.841,49.760,525.519,185
blk.16.ffn_gate_exps.weight,16,gate,174,0.762,520.179,2.990,43.048,520.179,174
blk.57.ffn_gate_exps.weight,57,gate,194,1.015,517.048,2.665,53.349,517.048,194
blk.45.ffn_up_exps.weight,45,up,181,0.793,516.753,2.855,44.508,516.753,181
blk.13.ffn_up_exps.weight,13,up,163,0.714,514.314,3.155,43.556,514.314,163
blk.18.ffn_up_exps.weight,18,up,169,0.740,508.640,3.010,42.305,508.640,169
blk.16.ffn_up_exps.weight,16,up,174,0.762,505.473,2.905,43.113,505.473,174
blk.55.ffn_up_exps.weight,55,up,173,0.758,501.056,2.896,47.226,501.056,173
blk.57.ffn_up_exps.weight,57,up,194,1.015,496.566,2.560,49.696,496.566,194
blk.37.ffn_up_exps.weight,37,up,162,0.709,494.327,3.051,42.828,494.327,162
blk.13.ffn_gate_exps.weight,13,gate,163,0.714,488.384,2.996,41.675,488.384,163
blk.17.ffn_up_exps.weight,17,up,159,0.696,487.140,3.064,41.244,487.140,159
blk.21.ffn_gate_exps.weight,21,gate,168,0.736,483.935,2.881,38.832,483.935,168
blk.60.ffn_gate_exps.weight,60,gate,167,0.874,470.823,2.819,50.698,470.823,167
blk.17.ffn_gate_exps.weight,17,gate,159,0.696,466.424,2.933,38.131,466.424,159
blk.60.ffn_up_exps.weight,60,up,167,0.874,465.644,2.788,49.937,465.644,167
blk.21.ffn_up_exps.weight,21,up,168,0.736,464.813,2.767,37.607,464.813,168
