batch_seq,op,first_tensor,last_tensor,read_jobs,inflight_before,next_job,drained_cqes,wait_ms,enqueue_ms
182,runtime_load,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight,8,8,8,1,9.693,0.074
221,runtime_load,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight,8,8,8,8,8.161,0.170
4609,runtime_load,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight,3,3,3,3,5.351,0.045
181,runtime_load,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight,8,8,8,8,5.333,98.621
5120,current_down_overlap,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight,4,4,4,4,5.324,0.051
451,runtime_load,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight,5,5,5,4,5.226,0.068
452,runtime_load,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight,5,5,5,1,5.207,0.028
5159,runtime_load,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight,5,5,5,1,5.070,0.023
473,runtime_load,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight,6,6,6,1,4.951,0.027
3330,runtime_load,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight,4,4,4,4,4.936,0.054
4816,runtime_load,blk.53.ffn_gate_exps.weight,blk.53.ffn_gate_exps.weight,5,5,5,2,4.918,0.048
722,runtime_load,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight,4,4,4,4,4.915,0.067
4302,runtime_load,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight,6,6,6,2,4.875,0.050
721,runtime_load,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight,4,4,4,1,4.798,0.026
5469,runtime_load,blk.32.ffn_gate_exps.weight,blk.32.ffn_gate_exps.weight,5,5,5,1,4.547,0.029
4567,current_down_overlap,blk.29.ffn_down_exps.weight,blk.29.ffn_down_exps.weight,4,4,4,4,4.441,0.052
3047,runtime_load,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight,2,2,2,2,4.421,0.031
4266,runtime_load,blk.49.ffn_gate_exps.weight,blk.49.ffn_gate_exps.weight,2,2,2,2,4.400,0.051
1663,runtime_load,blk.17.ffn_up_exps.weight,blk.17.ffn_up_exps.weight,2,2,2,2,4.385,0.052
266,runtime_load,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight,8,8,8,8,4.357,0.093
1664,runtime_load,blk.17.ffn_gate_exps.weight,blk.17.ffn_gate_exps.weight,2,2,2,2,4.323,0.045
4265,runtime_load,blk.49.ffn_up_exps.weight,blk.49.ffn_up_exps.weight,2,2,2,2,4.260,0.040
3825,runtime_load,blk.20.ffn_gate_exps.weight,blk.20.ffn_gate_exps.weight,5,5,5,1,4.255,0.026
2738,runtime_load,blk.18.ffn_up_exps.weight,blk.18.ffn_up_exps.weight,4,4,4,4,4.240,0.083
