op,first_tensor,last_tensor,read_jobs,unique_sources,source_switches,read_mib,span_mib,gap_mib,gap_over_read,adjacent_pairs,same_tensor
runtime_load,blk.46.ffn_gate_exps.weight,blk.46.ffn_gate_exps.weight,2,1,0,10.727,1988.332,1977.605,184.365,0,1
runtime_load,blk.46.ffn_up_exps.weight,blk.46.ffn_up_exps.weight,2,1,0,8.977,1663.707,1654.730,184.339,0,1
runtime_load,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight,2,1,0,10.727,1650.691,1639.965,152.888,0,1
runtime_load,blk.48.ffn_up_exps.weight,blk.48.ffn_up_exps.weight,2,1,0,8.977,1381.191,1372.215,152.866,0,1
runtime_load,blk.15.ffn_up_exps.weight,blk.15.ffn_up_exps.weight,2,1,0,8.977,1206.301,1197.324,133.383,0,1
runtime_load,blk.15.ffn_gate_exps.weight,blk.15.ffn_gate_exps.weight,2,1,0,8.977,1206.301,1197.324,133.383,0,1
runtime_load,blk.51.ffn_gate_exps.weight,blk.51.ffn_gate_exps.weight,4,2,2,21.445,2701.129,2679.684,124.954,0,1
runtime_load,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight,4,2,2,17.945,2260.129,2242.184,124.945,0,1
current_down_overlap,blk.46.ffn_down_exps.weight,blk.46.ffn_down_exps.weight,3,1,0,18.059,2231.801,2213.742,122.587,0,1
runtime_load,blk.29.ffn_gate_exps.weight,blk.29.ffn_gate_exps.weight,3,2,2,16.086,1934.738,1918.652,119.275,0,1
runtime_load,blk.29.ffn_up_exps.weight,blk.29.ffn_up_exps.weight,3,2,2,13.461,1618.863,1605.402,119.264,0,1
current_down_overlap,blk.41.ffn_down_exps.weight,blk.41.ffn_down_exps.weight,3,2,2,18.055,2087.426,2069.371,114.617,0,1
runtime_load,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight,4,2,3,29.758,3421.254,3391.496,113.970,0,1
runtime_load,blk.38.ffn_gate_exps.weight,blk.38.ffn_gate_exps.weight,3,2,2,16.086,1838.270,1822.184,113.278,0,1
runtime_load,blk.38.ffn_up_exps.weight,blk.38.ffn_up_exps.weight,3,2,2,13.461,1538.145,1524.684,113.267,0,1
runtime_load,blk.37.ffn_gate_exps.weight,blk.37.ffn_gate_exps.weight,2,1,0,10.727,1205.863,1195.137,111.418,0,1
runtime_load,blk.37.ffn_up_exps.weight,blk.37.ffn_up_exps.weight,2,1,0,8.977,1008.988,1000.012,111.403,0,1
runtime_load,blk.21.ffn_up_exps.weight,blk.21.ffn_up_exps.weight,3,2,1,13.461,1502.270,1488.809,110.602,0,1
runtime_load,blk.21.ffn_gate_exps.weight,blk.21.ffn_gate_exps.weight,3,2,1,13.461,1502.270,1488.809,110.602,0,1
runtime_load,blk.45.ffn_gate_exps.weight,blk.45.ffn_gate_exps.weight,2,1,0,10.727,1195.145,1184.418,110.419,0,1
runtime_load,blk.45.ffn_up_exps.weight,blk.45.ffn_up_exps.weight,2,1,0,8.977,1000.020,991.043,110.403,0,1
runtime_load,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight,4,2,2,21.445,2358.129,2336.684,108.960,0,1
runtime_load,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight,4,2,2,17.945,1973.129,1955.184,108.952,0,1
current_down_overlap,blk.47.ffn_down_exps.weight,blk.47.ffn_down_exps.weight,2,1,0,12.039,1305.395,1293.355,107.430,0,1
