batch_seq,op,first_tensor,last_tensor,read_jobs,inflight_before,next_job,drained_cqes,wait_ms,enqueue_ms
1,runtime_load,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight,56,8,8,8,12.711,0.133
18,runtime_load,blk.6.ffn_down_exps.weight,blk.6.ffn_down_exps.weight,56,8,8,8,11.891,0.131
3,runtime_load,blk.1.ffn_down_exps.weight,blk.1.ffn_down_exps.weight,56,8,8,8,11.673,0.099
12,runtime_load,blk.4.ffn_down_exps.weight,blk.4.ffn_down_exps.weight,64,8,8,8,11.333,0.095
182,runtime_load,blk.1.ffn_gate_exps.weight,blk.1.ffn_gate_exps.weight,8,8,8,1,9.693,0.074
9,runtime_load,blk.3.ffn_down_exps.weight,blk.3.ffn_down_exps.weight,66,8,8,8,9.558,0.112
221,runtime_load,blk.14.ffn_gate_exps.weight,blk.14.ffn_gate_exps.weight,8,8,8,8,8.161,0.170
98,runtime_load,blk.33.ffn_up_exps.weight,blk.33.ffn_up_exps.weight,61,8,8,8,7.509,0.078
103,runtime_load,blk.35.ffn_gate_exps.weight,blk.35.ffn_gate_exps.weight,71,8,8,8,6.387,0.146
79,runtime_load,blk.27.ffn_gate_exps.weight,blk.27.ffn_gate_exps.weight,65,8,8,8,6.354,0.089
122,runtime_load,blk.41.ffn_up_exps.weight,blk.41.ffn_up_exps.weight,68,8,8,1,6.065,0.028
124,runtime_load,blk.42.ffn_gate_exps.weight,blk.42.ffn_gate_exps.weight,64,8,8,1,5.770,0.034
4,runtime_load,blk.2.ffn_gate_exps.weight,blk.2.ffn_gate_exps.weight,51,8,8,1,5.631,0.038
63,runtime_load,blk.21.ffn_down_exps.weight,blk.21.ffn_down_exps.weight,56,4,40,4,5.471,0.084
130,runtime_load,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight,70,8,8,1,5.378,0.022
73,runtime_load,blk.25.ffn_gate_exps.weight,blk.25.ffn_gate_exps.weight,58,8,8,8,5.365,0.104
4609,runtime_load,blk.44.ffn_gate_exps.weight,blk.44.ffn_gate_exps.weight,3,3,3,3,5.351,0.045
181,runtime_load,blk.1.ffn_up_exps.weight,blk.1.ffn_up_exps.weight,8,8,8,8,5.333,98.621
5120,current_down_overlap,blk.34.ffn_down_exps.weight,blk.34.ffn_down_exps.weight,4,4,4,4,5.324,0.051
152,runtime_load,blk.51.ffn_up_exps.weight,blk.51.ffn_up_exps.weight,76,8,8,8,5.237,0.191
451,runtime_load,blk.31.ffn_up_exps.weight,blk.31.ffn_up_exps.weight,5,5,5,4,5.226,0.068
452,runtime_load,blk.31.ffn_gate_exps.weight,blk.31.ffn_gate_exps.weight,5,5,5,1,5.207,0.028
5159,runtime_load,blk.48.ffn_gate_exps.weight,blk.48.ffn_gate_exps.weight,5,5,5,1,5.070,0.023
160,runtime_load,blk.54.ffn_gate_exps.weight,blk.54.ffn_gate_exps.weight,67,4,44,4,5.008,0.249
